query	doc_id	label	similiarity
An extension by Patwardhan and Pedersen (2006) differentiated context word senses and extended shorter glosses with related glosses in WordNet.	[91, 192, 90, 75, 77, 201, 76, 118, 130, 26]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.36852148175239563, 0.27348965406417847, 0.3068111538887024, -0.4392435550689697, -0.2963620126247406, 0.17748719453811646, -1.3244081735610962, -1.6925973892211914, 0.033042799681425095, -2.2985668182373047]
"An hypothesized acoustic phonetic edit signal, ""a markedly abrupt cut-off of the speech signal"" (Hindle, 1983 ,p.123), is assumed to mark the interruption of fluent speech (cf. (Labov, 1966))."	[52, 115, 61, 44, 37, 240, 114, 126, 187, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.090149164199829, -0.7200869917869568, -0.9370875358581543, -1.0096113681793213, -1.0895507335662842, -1.0895507335662842, -1.5547233819961548, -1.2232996225357056, -2.150933027267456, -0.943335235118866]
An initial PSM is bootstrapped using limited prior knowledge such as a small amount of transliterations, which may be obtained by exploiting co-occurrence information (Sproat et al, 2006).	[143, 48, 4, 66, 114, 27, 69, 9, 10, 138]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14026999473571777, 0.25280147790908813, -1.8518296480178833, -1.98806631565094, -2.250556230545044, -2.0725462436676025, -2.005861759185791, -2.2686877250671387, -1.6458766460418701, -2.0791475772857666]
An other obvious system improvement would be to incorporate more advanced word-based features in the DTs, such as questions about word classes (Tillmann and Zhang 2005, Tillmann 2004).	[11, 36, 107, 7, 16, 38, 89, 113, 105, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5292432308197021, -0.4931797981262207, -2.068723440170288, -0.32496213912963867, -1.429519534111023, -1.6851671934127808, -1.798649549484253, -1.838038444519043, -1.0097532272338867, -1.8782809972763062]
Another application of word vectors is compositional vector grammar (Socher et al, 2013).	[78, 129, 242, 22, 2, 50, 144, 0, 82, 73]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.080243706703186, 1.2579987049102783, -0.965318500995636, -0.6450834274291992, -1.086043357849121, -1.6465001106262207, -1.5115399360656738, -0.9510108232498169, -0.7989773750305176, -1.8218121528625488]
Another approach (Hatzivassiloglou et al,1999) has been to use a machine learning algorithm in which features are based on combinations of simple features (e.g., a pair of nouns appear within 5 words from one another in both texts).	[0, 214, 201, 44, 35, 287, 80, 154, 216, 62]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.007024463266134262, -0.35863643884658813, -1.1722527742385864, -1.8313565254211426, -2.0479817390441895, -0.6590426564216614, -2.1539804935455322, -1.2501332759857178, -2.1371243000030518, -1.3912115097045898]
Another approach focused on sentence extraction (Fung and Cheung, 2004).	[0, 56, 41, 40, 149, 139, 13, 110, 140, 94]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16520674526691437, -0.3433101773262024, -1.7813880443572998, -0.6303872466087341, -1.6996253728866577, -2.1843678951263428, -1.1275362968444824, -1.1835291385650635, -0.9292171597480774, -1.1892080307006836]
Another approach is taken by two other commonly used metrics, ME TEOR (Banerjee and Lavie, 2005) and TER (Snoveret al, 2006).	[8, 2, 7, 5, 1, 4, 3, 9, 6, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6144615411758423, -0.3656814992427826, -0.585178017616272, -0.8377627730369568, -1.044260859489441, -2.0615592002868652, -2.0514087677001953, -1.7349669933319092, -1.9022483825683594, -1.2501051425933838]
Another evaluation resource (Esuli and Sebastiani, 2006) is resorted to in order to recover the evaluation values of all the hypernyms for a particular verb.	[43, 44, 53, 114, 52, 125, 46, 32, 54, 49]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.07797444611787796, 0.5524835586547852, -1.5984325408935547, -1.5231400728225708, -1.0756231546401978, -2.185201406478882, -2.052915334701538, -2.1296298503875732, -1.407402515411377, -1.9256110191345215]
Another important difference is that in (Fujii and Ishikawa, 2001), they evaluate only the performance of cross-language information retrieval but not that of translation estimation. (Cao and Li, 2002) proposed a method of compositional translation estimation for compounds.	[59, 12, 142, 225, 81, 2, 216, 13, 32, 153]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.72142094373703, 0.4845010042190552, -0.0742955431342125, -0.5081878304481506, -1.2386444807052612, -1.0179680585861206, -2.118324041366577, -0.9765763282775879, -1.4432088136672974, -0.9734961986541748]
Another method, by (Leacock et al, 1998), normalizes path distance based on the depth of hierarchy.	[233, 88, 203, 225, 181, 216, 131, 13, 326, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13360010087490082, 0.14343267679214478, -1.9177989959716797, -1.819491982460022, -1.5831472873687744, -1.9118857383728027, -1.6128097772598267, -1.782480001449585, -1.7777562141418457, -2.1760952472686768]
Another problem is that, although they can explore some structured information in the parse tree (e.g. Kambhatla (2004) used the non-terminal path connecting the given two entities in a parse tree while Zhou et al (2005) introduced additional chunking features to enhance the performance), it is found difficult to well preserve structured information in the parse trees using the feature-based methods.	[45, 7, 68, 39, 6, 79, 78, 44, 10, 51]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3025651276111603, 0.12259645015001297, -0.9035825133323669, -0.571819007396698, -0.4655248522758484, -1.2397851943969727, -0.8094629049301147, -0.7463893890380859, -1.5877301692962646, -1.6435976028442383]
Another recent method that has been proposed for training sequence models with constraints is Chang et al (2007).	[168, 21, 6, 27, 33, 116, 10, 115, 157, 101]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.06819703429937363, -0.8658654093742371, -2.2350246906280518, -1.9735549688339233, -2.0072546005249023, 0.03889292851090431, -2.051954507827759, -1.8446639776229858, -0.40610387921333313, -2.311384677886963]
Answer Extraction: We select the top 5 ranked sentences and return them as Collins, 1997, can be used to capture the binary dependencies between the head of each phrase.	[23, 74, 69, 5, 67, 90, 45, 75, 19, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5893309712409973, -0.012856796383857727, -1.0502530336380005, -2.2880170345306396, -2.0632121562957764, -1.718150019645691, -1.4870123863220215, -0.8368321657180786, -1.943845510482788, -1.8903276920318604]
Any way to enforce linguistic constraints will result in a reduced need for data, and ultimately in more complete models, given the same amount of data (Koehn and Hoang, 2007).	[82, 79, 33, 19, 5, 96, 189, 163, 39, 160]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.30186861753463745, -0.18782950937747955, -1.4469093084335327, -1.9445182085037231, -0.9021840691566467, -0.1358744353055954, -2.0913803577423096, -1.2481391429901123, -1.6986382007598877, -2.0290474891662598]
Application of cascades of weighted string transducers (WSTs) has been well-studied (Mohri,1997).	[281, 53, 476, 532, 176, 5, 11, 457, 515, 518]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.27287548780441284, 0.612241804599762, -2.113168478012085, -2.212756633758545, 0.33169829845428467, -1.1120768785476685, -1.1120768785476685, -1.3156661987304688, -1.534233808517456, -0.8609421253204346]
Approaches such as harvesting parallel corpora from the web (Resnik and Smith, 2003) address the creation of data.	[117, 338, 388, 346, 118, 96, 328, 347, 13, 94]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4409122169017792, 1.0137834548950195, -0.7184509038925171, -1.1416077613830566, -0.37490013241767883, -0.877784013748169, -1.474967360496521, -0.3890431523323059, -0.591621994972229, -1.1705093383789062]
Approaches to the induction of morphology as presented in e.g. Schone and Jurafsky (2001) or Goldsmith (2001) show that the morphological properties of a small subset of languages can be induced with high accuracy, most of the existing approaches are motivated by applied or engineering concerns, and thus make assumptions that are less cognitively plausible.	[14, 42, 10, 30, 111, 6, 187, 118, 7, 1]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5176712870597839, 0.05287474766373634, 0.6879021525382996, 0.0041738227009773254, -1.520888328552246, -1.2033828496932983, -1.8641492128372192, -0.8081426024436951, -1.6257981061935425, -1.140896201133728]
As (Pantel et al, 2009) show, picking seeds that yield high numbers of different terms is difficult.	[179, 41, 46, 169, 60, 17, 102, 48, 57, 74]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7699161171913147, 1.3246299028396606, -1.8839240074157715, -1.2988770008087158, -2.217869281768799, -1.7495883703231812, -2.138702869415283, -1.8394335508346558, -2.01615309715271, -2.086386203765869]
As Fung and Church (1994) we wish to estimate the bilingual lexicon directly.	[118, 2, 3, 15, 89, 37, 65, 119, 34, 25]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.017434503883123398, 0.37101680040359497, -1.7656569480895996, -0.38526254892349243, 0.2728133499622345, -1.5139819383621216, -0.5912469625473022, -0.42051011323928833, -2.100306987762451, -2.1035542488098145]
As Grosz and Sidner (Grosz and Sidner, 1986) pointed out, cue phrases such as now and well serve to indicate a topic change.	[586, 568, 107, 603, 235, 608, 37, 561, 105, 598]	[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[0.3201788067817688, 0.8351527452468872, -0.4570583999156952, -0.13187676668167114, -1.2420759201049805, -0.2498057633638382, 1.0592985153198242, -0.9074313044548035, 0.3848283886909485, -1.1736726760864258]
As a further analysis, we have examined the performance of our base ME model on the same test set as that used in Gildea and Jurafsky (2000).	[68, 45, 47, 104, 20, 66, 102, 71, 16, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2758966088294983, 0.17106354236602783, -0.693905770778656, -1.8118525743484497, -0.46890658140182495, -1.24519944190979, -2.2136244773864746, -2.0934228897094727, -1.7856228351593018, -1.791242241859436]
As a result, if we do not compare the machine learning methods involved in the two approaches, but rather the features used in learning, our features are a natural generalization of (Chen and Rambow, 2003).	[117, 5, 2, 169, 57, 19, 239, 160, 116, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2746022641658783, -0.5538941025733948, -1.9241453409194946, -1.6814812421798706, -1.5287078619003296, -2.2800824642181396, -1.9241453409194946, -1.944542646408081, -2.1628081798553467, -2.0440526008605957]
As a result, many timex interpretation systems are a mixture of both rule-based and machine learning approaches (Mani and Wilson, 2000).	[92, 60, 2, 96, 78, 23, 45, 4, 72, 150]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9492720365524292, 0.5793102383613586, -1.1117511987686157, -1.1771103143692017, -2.2717440128326416, -1.1367148160934448, -1.3222887516021729, -2.2659966945648193, -2.0660808086395264, -1.926196575164795]
As a somewhat radical alternative to taxonomical relationships, other ways of measuring semantic similarity based on distributional evidence have been put forward in the literature (see, among others, Brown et al 1991, Gale et al 1992, Pereira and Tishby 1992), which emphasise the role played by context in this game.	[19, 27, 14, 53, 42, 51, 36, 88, 2, 3]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1549822092056274, 1.2660256624221802, -2.0039358139038086, -1.684493899345398, -1.5627520084381104, -1.9933565855026245, -2.158707857131958, -1.8173274993896484, -1.5883691310882568, -1.897006869316101]
As a way of enriching such a template-like knowledge, Pantel et al (2007) proposed the notion of inferential selectional preference and collected expressions that would fill those slots.	[51, 17, 19, 0, 161, 42, 22, 20, 79, 127]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.4115839004516602, -0.517311155796051, -0.6036126017570496, 0.03074832633137703, -2.1082515716552734, -1.952770709991455, -2.106100082397461, -2.0290119647979736, -2.036876916885376, -2.1873912811279297]
As already observed in previous literature (Macherey et al, 2008), first iterations of the tuning process produces very bad weights (even close to 0); this exceptional performance drop is attributed to an over-fitting on the candidate repository.	[177, 171, 165, 49, 166, 172, 162, 59, 178, 169]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.41666558384895325, 0.7718076109886169, -1.8019905090332031, -1.3995214700698853, -1.3153190612792969, -0.8951708078384399, -1.4172570705413818, -1.854567289352417, -1.850501537322998, -1.4569255113601685]
As an additional experiment, we tested the Cross EM aligner (Liang et al, 2006) from the Berkeley Aligner package on the MSR data.	[86, 92, 134, 7, 20, 1, 25, 60, 87, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8101150393486023, 0.1749372035264969, -1.321189522743225, -1.6477640867233276, -1.7954449653625488, -2.311784029006958, -2.1862685680389404, -2.20926833152771, -1.7472177743911743, -2.3301126956939697]
As for work on Arabic (MSA), results have been reported on the PATB (Kulick, Gabbard, and Marcus 2006; Diab 2007; Green and Manning 2010)	[11, 15, 278, 47, 168, 71, 225, 285, 293, 61]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9434647560119629, -1.481789469718933, -0.5188753604888916, -0.22505392134189606, -1.3426120281219482, -1.1233272552490234, -0.9098606705665588, -2.2644946575164795, -1.2867850065231323, -1.5098398923873901]
As hidden Markov models have been used both for name finding (Bikel et al (1997)) and tokenization (Cutting et al.	[3, 17, 1, 5, 6, 30, 135, 11, 82, 27]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8835132122039795, 0.5166032314300537, -1.1016541719436646, -1.7525699138641357, -1.8526184558868408, -1.9401648044586182, -2.221137046813965, -1.8562970161437988, -2.0436248779296875, -1.737473487854004]
As in Clarke et al (2010), we obviate the need for annotated logical forms by considering the end-to-end problem of mapping questions to answers.	[127, 1, 138, 159, 170, 177, 66, 181, 23, 167]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32280755043029785, -0.24367187917232513, -1.1420981884002686, -1.315676212310791, -1.0072097778320312, -1.9498182535171509, -1.1247432231903076, -1.936155080795288, -1.966504693031311, -2.1729071140289307]
As is now standard for feature-based grammars, we use log-linear models for parse selection (Johnson et al, 1999).	[20, 1, 34, 22, 10, 102, 137, 14, 21, 71]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6818419694900513, 0.012714415788650513, -0.12623415887355804, -1.2180103063583374, -1.2441588640213013, -2.0098185539245605, -1.1447803974151611, -1.6949341297149658, -1.2735844850540161, -0.7666386961936951]
As mentioned by (Al-Onaizan and Papineni, 2006), it can be problematic that these deterministic choices are beyond the scope of optimization and cannot be undone by the decoder.	[110, 49, 48, 39, 16, 61, 18, 2, 171, 30]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7459913492202759, -0.20426498353481293, 0.11206124722957611, -2.2490062713623047, -1.8326165676116943, -1.0125595331192017, -2.213576078414917, -2.2377302646636963, -2.2086405754089355, -2.3316972255706787]
As mentioned by (Pradhan et al, 2004), argument identification plays a bottleneck role in improving the performance of a SRL system.	[96, 194, 66, 4, 198, 220, 223, 218, 190, 75]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5910553336143494, 1.2967255115509033, -0.9781875014305115, -1.7321927547454834, -0.9915693402290344, -1.3101181983947754, -1.4826639890670776, -0.31965115666389465, -1.269596815109253, -2.059164047241211]
As methodologies deriving well-formedness of a sentence we use super tagging (Bangalore and Joshi, 1999) with lightweight dependency analysis (LDA) (Bangalore, 2000), link grammars (Sleator and Temperley, 1993) and a maximum entropy (ME) based chunk parser (Bender et al, 2003).	[48, 300, 270, 337, 103, 43, 274, 273, 265, 286]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2237707376480103, -0.25483569502830505, -0.9252011775970459, -1.1454524993896484, -0.4052123427391052, -1.4354013204574585, -2.0039706230163574, -2.053849458694458, 0.07254115492105484, -1.3932915925979614]
As noted by (Rosenberg and Hirschberg, 2007), the Q measure does not explicitly address the completeness of the suggested clustering.	[122, 124, 18, 59, 11, 126, 65, 60, 39, 248]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8253682851791382, 0.4389757513999939, 0.2162240892648697, -2.1750903129577637, -0.9059944152832031, -1.8963754177093506, -1.4566764831542969, -0.5653016567230225, -1.6500959396362305, -0.5724802613258362]
As our baseline, we use two methods of comparing semantic vectors: sj1 and sj2, both introduced by Schone and Jurafsky (2001).	[127, 136, 85, 184, 152, 46, 137, 20, 23, 173]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9559191465377808, -0.11044259369373322, -1.325986385345459, -1.5341535806655884, 0.01879250630736351, -0.73912113904953, -0.9208381772041321, -2.2469024658203125, -1.949600338935852, -1.869157314300537]
As reported elsewhere the resulting Kappa statistics (Carletta, 1996) over the annotated data yields 0.7.	[1, 48, 59, 66, 81, 0, 2, 5, 23, 65]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9268173575401306, -1.5382945537567139, -1.4369477033615112, -1.8788764476776123, -2.04717755317688, -0.2354455441236496, -1.98052179813385, -1.98052179813385, -2.03509259223938, -1.927171230316162]
As rightly pointed out by Belz (2008), traditional wide coverage realizers such as KPML (Bateman et al, 2005), FUF/SURGE (Elhadad and Robin, 1996) and RealPro (Lavoie and Rambow, 1997), which were also intended as off-the-shelf plug-in realizers still tend to require a considerable amount of work for integration and fine-tuning of the grammatical and lexical resources.	[6, 8, 18, 2, 7, 23, 4, 5, 38, 34]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1747840642929077, 1.2338173389434814, -1.9196995496749878, -1.7876423597335815, -1.8335977792739868, -1.9472697973251343, -1.4811147451400757, -2.0103890895843506, -2.0481913089752197, -1.9739553928375244]
As stated above, the separation of environmental, agent and task factors was motivated by Walker et al (1997).	[15, 181, 169, 2, 29, 126, 19, 18, 70, 154]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35072848200798035, -0.24211864173412323, -1.6380226612091064, -1.3575701713562012, -0.5989521145820618, -2.220538854598999, -0.6156966090202332, -0.3701399862766266, -0.38066887855529785, -2.2775115966796875]
As the grammar becomes sparser, there are limited opportunities for the lexical dependencies to correct the output of the PCFG grammar under the factored parsing model of Klein and Manning (2003b).	[50, 182, 23, 60, 42, 131, 61, 21, 180, 63]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5473940372467041, -0.5478379130363464, -0.5478379130363464, -1.0747299194335938, -1.165848731994629, -1.955915927886963, -2.000692367553711, 0.10884568840265274, 0.10884568840265274, -1.405190110206604]
As the local component of our model we adapt (Barzilay and Lapata, 2005) by relaxing independence assumptions so that it is effective when estimated generatively.	[3, 27, 105, 18, 163, 16, 15, 96, 185, 138]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.1959688663482666, -1.1392700672149658, -2.0959975719451904, -2.0063133239746094, -1.411423921585083, -0.721869707107544, -1.8486566543579102, -2.189556360244751, -1.7287883758544922, -2.209745407104492]
As we said at the out 211 set, we don't necessarily believe HunPos to be in any way better than TnT, and certainly the main ideas have been pioneered by DeRose (1988), Church (1988), and others long before this generation of HMM work.	[65, 83, 39, 29, 107, 49, 40, 26, 120, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6238775253295898, 0.7394149303436279, -2.312479019165039, -2.2208127975463867, -1.0530825853347778, -1.9546070098876953, -2.171137571334839, -1.6219340562820435, -2.190342664718628, -1.209623098373413]
Assuming there are k target problems and m auxiliary problems, it is shown in (Ando and Zhang, 2005a) that by performing one round of minimization, an approximate solution of theat can be obtained from (4) by the following algorithm:.	[78, 95, 52, 205, 109, 77, 76, 22, 4, 63]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.29341650009155273, 0.6248233318328857, -1.9433231353759766, -1.0409067869186401, -1.3142642974853516, -0.12972256541252136, -1.4102002382278442, -1.379536509513855, -1.752353310585022, -1.9152255058288574]
At a high level, the QA task boils down to only two essential steps (Echihabi and Marcu, 2003).	[47, 25, 35, 141, 10, 78, 4, 1, 33, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.19616013765335083, -0.6695502400398254, -1.3738393783569336, -1.1812913417816162, -1.7715941667556763, -2.144261121749878, -1.1617357730865479, -1.1578490734100342, -1.364137053489685, -0.10288363695144653]
At the other end of the spectrum, Resnik and Smith (2003) search the Web to detect web pages that are translations of each other.	[37, 31, 53, 140, 33, 52, 85, 44, 54, 168]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5614604949951172, 0.814008891582489, -0.054225433617830276, -0.22145076096057892, -0.15697288513183594, -0.658356785774231, -1.5537530183792114, -0.7619284987449646, -1.7283588647842407, -1.5976248979568481]
At the same time, representations such as FunQL (Kate et al, 2005), which was used in Clarke et al (2010), are simpler but lack the full expressive power of lambda calculus.	[141, 201, 109, 52, 17, 33, 206, 155, 44, 118]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4895353317260742, 0.824508786201477, -2.0588772296905518, -1.6116645336151123, -2.0794219970703125, -1.9860972166061401, -1.0585986375808716, -1.4074671268463135, -1.6735727787017822, -1.6636033058166504]
BLEU (Papineni et al 2002) is a system for automatic evaluation of machine translation.	[0, 3, 5, 11, 1, 59, 6, 10, 17, 9]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1202471256256104, -0.6300204992294312, -1.057248592376709, -0.9384784698486328, -1.635740876197815, -2.1133697032928467, -2.1277120113372803, -0.9715976715087891, -2.2552154064178467, -2.096050262451172]
Back-transliteration is a difficult problem as exemplified in (Knight and Graehl 1997, Chen, et.al. 1998).	[21, 25, 40, 31, 36, 103, 48, 3, 145, 126]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.11900141090154648, 0.41154175996780396, -1.9300901889801025, -0.5559489130973816, -1.6681945323944092, -1.9572646617889404, -1.998647928237915, -2.0452232360839844, -2.0646138191223145, -2.0196104049682617]
Banea et al (2008) demonstrate that machine translation can perform quite well when extending the subjectivity analysis to multilingual environment, which makes it inspiring to replicate their work on lexicon-based sentiment analysis.	[0, 17, 90, 112, 84, 16, 7, 29, 11, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.155787467956543, 0.3773635923862457, -1.3704954385757446, -1.8359289169311523, -1.8544471263885498, -1.7270426750183105, -1.8619771003723145, -1.7229043245315552, -1.4686858654022217, -1.8695707321166992]
Bannard and Callison-Burch (2005) defined a paraphrasing probability between two phrases based on their translation probability through all possible pivot phrases as: Ppara (p1 ,p2)= sum piv Pt (piv|p1) Pt (p2|piv) where Pt denotes translation probabilies.	[37, 102, 43, 52, 48, 47, 49, 35, 32, 4]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2935093343257904, 0.4822194576263428, -1.2218987941741943, -0.7292762398719788, -0.4480915069580078, -1.3404046297073364, -0.9266105890274048, -1.8679696321487427, -0.8041419386863708, -1.5763112306594849]
Baron and Hirst (2004) extracted collocations with Xtract (Smadja, 1993) and classified the collocations using the orientations of the words in the neighboring sentences.	[0, 481, 171, 163, 161, 627, 89, 108, 26, 29]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.017397411167621613, -0.679398775100708, -1.5712037086486816, -1.4000695943832397, -1.6664023399353027, -1.6575353145599365, -1.6117515563964844, -1.696129560470581, -1.092971920967102, -0.1088896170258522]
Based on Koehn and Schroeder (2007) we adapted our system from last year, which was focused on Europarl, to perform well on test data.	[78, 64, 74, 14, 31, 28, 1, 19, 44, 16]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2845606803894043, 0.6575329303741455, -0.3791793882846832, -1.6198515892028809, -1.5704059600830078, -1.8412467241287231, -1.125584602355957, 0.24829180538654327, -2.4007747173309326, -1.9647176265716553]
Based on an analysis of the PennBioIE corpus (Kulick et al, 2004), detailed distributional results are provided on alternation patterns for several nominalizations with high frequency of occurrence in biomedical text, such as activation and treatment.	[80, 38, 6, 70, 57, 75, 71, 0, 1, 22]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9396297931671143, 1.0586230754852295, -1.358849287033081, -1.9100589752197266, -2.193740129470825, -1.910237431526184, -2.162747859954834, -1.1612721681594849, -2.0686697959899902, -2.1095097064971924]
Beam search and cube pruning (Huang and Chiang, 2007) are used to prune the search space in all the three baseline systems.	[8, 27, 41, 103, 119, 14, 118, 112, 3, 117]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.0269806906580925, -0.11617782711982727, -0.12261008471250534, -1.19791841506958, -0.7123458385467529, -1.4689180850982666, -1.017707109451294, -1.4446090459823608, -1.6749181747436523, -1.509284496307373]
Because equivalence is the most fundamental semantic relationship, techniques for generating and recognizing paraphrases play an important role in a wide range of natural language processing tasks (Madnani and Dorr, 2010).	[102, 2, 7, 100, 567, 599, 198, 38, 28, 11]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.2525915205478668, 0.35857954621315, 0.35857954621315, -1.0690968036651611, -0.17629040777683258, -0.5105467438697815, -1.1054223775863647, -0.6207391619682312, -1.4235682487487793, -0.8008473515510559]
Because the tasks of word segmentation and POS tagging have strong interactions, many studies have been devoted to the task of joint word segmentation and POS tagging for languages such as Chinese (e.g. Kruengkrai et al (2009)).	[0, 124, 5, 1, 7, 180, 130, 170, 6, 23]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.595422089099884, 0.5562147498130798, -0.27257925271987915, -0.5999247431755066, -0.9318156242370605, -1.0612269639968872, 0.09866068512201309, 0.16600732505321503, -1.641531229019165, -0.7207717299461365]
Before extracting the backbone PCFG and running the constrained inside-outside (EM) training algorithm, we preprocessed the Treebank using center-parent binarization Matsuzaki et al (2005).	[31, 125, 30, 3, 13, 122, 32, 106, 55, 105]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.13487868010997772, -0.14011503756046295, 0.455180823802948, 0.5350379943847656, -0.1721741408109665, -0.9723617434501648, -1.4047664403915405, -2.1941757202148438, -1.1118948459625244, -2.250068187713623]
Berland and Charniak (1999) suggest their work may be useful for building a lexicon or ontology, like WordNet.	[11, 4, 19, 7, 13, 20, 21, 29, 103, 125]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.019758567214012146, -0.29385799169540405, -0.9817349314689636, -2.2253172397613525, -1.2990747690200806, -1.0320428609848022, -1.9255616664886475, -1.5075533390045166, -0.5502429008483887, -1.686295509338379]
Besides language modeling, word embeddings induced by neural language models have been useful in chunking, NER (Turian et al, 2010), parsing (Socher et al, 2011b), sentiment analysis (Socher et al., 2011c) and paraphrase detection (Socher et al, 2011a).	[83, 64, 29, 82, 25, 26, 234, 54, 60, 85]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2179364413022995, 0.5620234608650208, -1.9699081182479858, -1.58513605594635, -1.3592089414596558, -1.907605767250061, -1.6077721118927002, -2.0433154106140137, -1.7592694759368896, -1.6129502058029175]
Best-first parsers deal with this by allowing an upward propagation, which updates such edges' scores (Caraballo and Charniak, 1998).	[196, 189, 61, 234, 187, 202, 178, 58, 182, 175]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00497855618596077, -0.1803358644247055, -0.927730143070221, -1.0329513549804688, -1.147809386253357, -1.4968711137771606, -1.7705925703048706, -1.7726081609725952, -1.1186182498931885, -0.15531854331493378]
Birch et al (2007) then investigated source-side CCG super tag features, but did not show an improvement for Dutch-English.	[177, 19, 24, 95, 68, 159, 30, 118, 209, 133]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3075079619884491, 0.9151366353034973, -0.894503653049469, -1.1790608167648315, -2.0569052696228027, -1.3397902250289917, -1.991773009300232, -2.149735927581787, -2.1176278591156006, -2.1086087226867676]
Birke and Sarkar (2006) explain their scoring as follows: Literal recall is defined as (correct literals in literal cluster/ total correct literals); Literal precision is defined as (correct literals in literal cluster/ size of literal cluster).	[147, 146, 148, 151, 36, 84, 202, 13, 7, 11]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1.176618218421936, 1.1746931076049805, 0.39062774181365967, -0.736945390701294, -0.9714088439941406, -1.541266918182373, -1.5966637134552002, -1.749142050743103, -1.861486792564392, -1.4516853094100952]
