query	doc_id	label	similiarity
First of all, it is really difficult to build a reliable and objective gold-standard given the fact that there is only 70% agreement between native speakers on this task (Sproat et al., 1996).	[325, 246, 300, 133, 33, 93, 264, 221, 74, 374]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13055269420146942, 0.10038190335035324, 0.28217318654060364, 0.1594604104757309, 0.28022271394729614, 0.3539573550224304, 0.390644371509552, 0.1832534521818161, 0.11359690874814987, 0.21983158588409424]
Following Sekine (2005), we clustered templates that share their main verb predicate in order to scale down the number of different predicates in the corpus and collect richer word co- occurrence statistics per predicate.	[62, 86, 44, 77, 182, 50, 42, 110, 158, 75]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20030394196510315, 0.14518393576145172, 0.11378484219312668, 0.2691907286643982, 0.11112180352210999, 0.12076292186975479, 0.11212445050477982, 0.397222101688385, 0.16407757997512817, 0.10394217073917389]
For a discussion of recent Chinese segmentation work, see Sproat et al. {1996).	[88, 402, 52, 461, 22, 23, 21, 71, 73, 410]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27669256925582886, 0.6451173424720764, 0.2452293038368225, 0.2601292133331299, 0.2166234254837036, 0.15161417424678802, 0.18539310991764069, 0.0996328815817833, 0.26608502864837646, 0.09393879026174545]
For each pair of entity mentions, we extract and compute various lexical and syntactic features, as employed in a state-of-the-art relation extraction system (Zhou et al., 2005).	[60, 17, 192, 34, 36, 2, 39, 144, 196, 126]	[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]	[0.7640702724456787, 0.21317893266677856, 0.44154661893844604, 0.41759270429611206, 0.4106256067752838, 0.30238059163093567, 0.5057339072227478, 0.21325553953647614, 0.18751533329486847, 0.14283281564712524]
For examples: these words should be obtained: The ambiguous string is .There are some methods to resolve this problem: the one is the method forward maximum matching, backward maximum matching and minimum matching are used to find out the possible word strings from the character string [Guo 1997; Sproat et al. 1996; Gu and Mao 1994; Li et al. 1991; Wang et al. 1991b; Wang et al. 1990].	[108, 112, 305, 174, 32, 191, 172, 190, 140, 308]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10875502973794937, 0.10357628017663956, 0.12433791905641556, 0.13993501663208008, 0.12322543561458588, 0.18222171068191528, 0.10368379205465317, 0.11728478968143463, 0.16174502670764923, 0.2255358099937439]
For the choice of features, we use the full set of features from Zhou et al.(2005) since it is reported to have a state-of-the-art performance (Sun et al., 2011).	[20, 196, 144, 86, 63, 158, 5, 112, 197, 52]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11382006853818893, 0.20083019137382507, 0.17397256195545197, 0.09973455220460892, 0.18262217938899994, 0.1101377084851265, 0.15938788652420044, 0.24723437428474426, 0.11445659399032593, 0.10103308409452438]
For this purpose, our system is based on a combination of subword-based tagging method (Zhang et al., 2006) and accessor variety-based new word recognition method (Feng et al., 2004).	[1, 19, 151, 27, 152, 135, 0, 25, 139, 21]	[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]	[0.2819327414035797, 0.2605845034122467, 0.4877777695655823, 0.19856928288936615, 0.1401529312133789, 0.34323596954345703, 0.5258118510246277, 0.36549776792526245, 0.1050604060292244, 0.15357111394405365]
Furthermore, when the UPST (FPT) kernel is com bined with a linear state-of-the-state feature- based kernel (Zhou et al., 2005) into a composite one via polynomial interpolation in a setting similar to Zhou et al.	[51, 162, 37, 213, 215, 6, 197, 144, 196, 124]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.09947711229324341, 0.1486773043870926, 0.6498231887817383, 0.10426141321659088, 0.10265251994132996, 0.10522256791591644, 0.10153120756149292, 0.10691220313310623, 0.10162263363599777, 0.13936378061771393]
Gold standards, however, 435 cannot be uniﬁed into a single standard (Fung and Wu 1994; Sproat et al. 1996).	[412, 410, 408, 314, 318, 319, 313, 317, 161, 128]	[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]	[0.48309147357940674, 0.7043790817260742, 0.5245869755744934, 0.484595388174057, 0.4740939438343048, 0.31064602732658386, 0.555860161781311, 0.5669217705726624, 0.3322325050830841, 0.5347509384155273]
How ever, it is difficult for them to effectively capture struc tured parse tree information (Zhou et al 2005), which is critical for further performance improvement in relation extraction.	[193, 5, 3, 211, 42, 195, 41, 4, 213, 25]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.6079315543174744, 0.5288026928901672, 0.5050129890441895, 0.5032865405082703, 0.33784255385398865, 0.3347150683403015, 0.3544095754623413, 0.39298295974731445, 0.20950454473495483, 0.3330022692680359]
However it is reported (Zhou et al., 2005; Kambhatla, 2004) that hierarchical structured syntactic features contributes less to performance improvement.	[193, 41, 3, 20, 18, 130, 143, 5, 211, 42]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.22807572782039642, 0.7509945631027222, 0.4504922330379486, 0.3175077736377716, 0.3466441333293915, 0.15977922081947327, 0.15737025439739227, 0.11874198168516159, 0.12041598558425903, 0.15139225125312805]
However, detailed research (Zhou et al., 2005) shows that itâ€™s difficult to extract new effective features to further improve the extraction accuracy.	[38, 5, 3, 211, 195, 42, 75, 213, 163, 216]	[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]	[0.5083448886871338, 0.510533332824707, 0.21719063818454742, 0.505454957485199, 0.310273140668869, 0.4289776384830475, 0.1315929889678955, 0.13935586810112, 0.15052345395088196, 0.41043874621391296]
However, most approaches to RE have assumed that the relationsâ€™ arguments are given as input (Chan and Roth, 2010; Jiang and Zhai, 2007; Jiang, 2009; Zhou et al., 2005), and therefore offer only a partial solution to the problem.	[56, 194, 120, 23, 214, 192, 18, 25, 141, 218]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13280926644802094, 0.1254342943429947, 0.13670261204242706, 0.11390423774719238, 0.10904420912265778, 0.14140982925891876, 0.11363043636083603, 0.14807265996932983, 0.14228196442127228, 0.1274237483739853]
Hybrid methods exploit that a term or a named entity can be translated in various ways across languages (Shao and Ng, 2004; Feng et al., 2004; Lu and Zhao, 2006).	[141, 169, 11, 47, 34, 75, 23, 36, 39, 72]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10070692747831345, 0.11026859283447266, 0.13510221242904663, 0.12704221904277802, 0.15687823295593262, 0.16669531166553497, 0.1564597636461258, 0.14407016336917877, 0.13740487396717072, 0.16684086620807648]
If the confidence of a character is lower than the threshold, the tag of that character will be adjusted to the tag assigned by the Maximum Probability Segmentation (R. Zhang et al., 2006).	[67, 2, 70, 56, 101, 8, 60, 62, 130, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4188912808895111, 0.21461494266986847, 0.19468247890472412, 0.12576881051063538, 0.2393687218427658, 0.11728829145431519, 0.3655015528202057, 0.17050987482070923, 0.26610416173934937, 0.1994556039571762]
In Chinese text segmentation there are three basic approaches (Sproat et al. 1996): pure heuristic, pure statistical, and a hybrid of the two.	[89, 91, 117, 121, 455, 370, 329, 108, 249, 54]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5515868067741394, 0.5924102067947388, 0.28922170400619507, 0.1120380312204361, 0.11376628279685974, 0.09595063328742981, 0.17015551030635834, 0.0943232923746109, 0.14829318225383759, 0.2559431195259094]
In Japanese, around 95% word segmentation acÂ­ curacy is reported by using a word-based lanÂ­ guage model and the Viterbi-like dynamic programÂ­ ming procedures (Nagata, 1994; Yamamoto, 1996; Takeuchi and Matsumoto, 1997; Haruno and MatÂ­ sumoto, 1997).About the same accuracy is reported in Chinese by statistical methods (Sproat et al., 1996).	[419, 24, 20, 135, 123, 117, 128, 398, 170, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15458039939403534, 0.36721962690353394, 0.12204741686582565, 0.166861891746521, 0.15424412488937378, 0.20577865839004517, 0.36310863494873047, 0.11564736068248749, 0.12561675906181335, 0.1212688684463501]
In addition to the model based upon a dictionary of stems and words, we also experimented with models based upon character n-grams, similar to those used for Chinese segmentation (Sproat et al., 1996).	[107, 114, 162, 245, 328, 428, 158, 398, -5, 170]	[0, 0, 1, 1, 1, 0, 0, 0, 0, 1]	[0.36972367763519287, 0.36638176441192627, 0.6445411443710327, 0.6107954978942871, 0.40820419788360596, 0.11618731915950775, 0.1802884340286255, 0.08700360357761383, 0.30444228649139404, 0.43901100754737854]
In addition, there is no commonly accepted standard for evaluating the performance of word extraction methods, and it is very hard to decide whether a word is meaningful or not (Sproat et al. 1996).	[92, 433, 129, 121, 328, 412, 191, 19, 187, 293]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.31157436966896057, 0.1098509430885315, 0.276233047246933, 0.20198892056941986, 0.23698517680168152, 0.3630378544330597, 0.6494106650352478, 0.14756909012794495, 0.15666905045509338, 0.22819919884204865]
In contrast, some research have been focused on using predefined sets of sense-groupings for learning class-based classifiers for WSD (Segond et al., 1997), (Ciaramita and Johnson, 2003), (Villarejo et al., 2005), (Curran, 2005), (Kohomban and Lee, 2005) and (Ciaramita and Altun, 2006).	[65, 6, 229, 24, 234, 41, 69, 33, 76, 31]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.3918643891811371, 0.10662736743688583, 0.5208602547645569, 0.16379275918006897, 0.16799579560756683, 0.15641942620277405, 0.15886028110980988, 0.1225067600607872, 0.22967660427093506, 0.14567209780216217]
In early work, rule-based models find words one by one based on heuristics such as forward maximum match (Sproat et al., 1996).	[108, 109, 89, 112, 117, 402, 393, 305, 240, 335]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13796687126159668, 0.12373045086860657, 0.13130727410316467, 0.10515870898962021, 0.15633375942707062, 0.2073371261358261, 0.1111232191324234, 0.24833707511425018, 0.2440490424633026, 0.10622982680797577]
In many cases, the additional information that VerbNet provides for each class has caused it to subdivide, or use intersections of, Levinâ€™s original classes, adding an additional level to the hierarchy (Dang et al. 1998).	[165, 157, 97, 110, 100, 109, 40, 112, 52, 29]	[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]	[0.41226524114608765, 0.13834479451179504, 0.19267620146274567, 0.5927801132202148, 0.2259255200624466, 0.3803756833076477, 0.22560156881809235, 0.18951569497585297, 0.4407927989959717, 0.391083687543869]
In such languages, words are segmented using more advanced techniques, which can be categorized into three methods: (i) Dictionary/lexicon based approaches (ii) Linguistic knowledge based approaches (iii) Machine learning based approaches/statistical approaches (Haruechaiyasak et al., 2008) Longest matching (Poowarawan, 1986; Richard Sproat, 1996) and maximum matching (Sproat et al., 1996; Haizhou & Baosheng, 1998) are examples of lexicon based approaches.	[89, 104, 117, 114, 135, 107, 120, 329, 108, 119]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49263229966163635, 0.41615599393844604, 0.30444034934043884, 0.3003285527229309, 0.1526350975036621, 0.1972532570362091, 0.2948373854160309, 0.14999277889728546, 0.12185374647378922, 0.11382846534252167]
In the future, we would like to use more effective feature sets Zhou et al.(2005)	[25, 216, 24, 42, 63, 53, 195, 112, 19, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10017625242471695, 0.2034383863210678, 0.14894890785217285, 0.14230431616306305, 0.16587230563163757, 0.11735579371452332, 0.10091489553451538, 0.3268224895000458, 0.1007797122001648, 0.09674675017595291]
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	[13, 8, 21, 18, 201, 12, 11, 202, 67, 40]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.46647655963897705, 0.12474965304136276, 0.28471270203590393, 0.1502765417098999, 0.1020602434873581, 0.24260950088500977, 0.14267076551914215, 0.09968633204698563, 0.1187620609998703, 0.7631706595420837]
Indeed, even native speakers can agree on word boundaries in modern Chinese only about 76% of the time (Sproat et al., 1996).	[130, 300, 18, -2, 70, 297, 20, 283, 51, -3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09582071006298065, 0.2935091555118561, 0.1347176432609558, 0.1651924103498459, 0.17643485963344574, 0.27081555128097534, 0.19649580121040344, 0.117709681391716, 0.09968076646327972, 0.14047016203403473]
Indeed, such feature-based methods have been widely applied in parsing (Collins 1999; Charniak 2001), semantic role labeling (Pradhan et al 2005), semantic relation extraction (Zhou et al 2005) and co-reference resolution (Lapin and Leass 1994; Aone and Bennett 1995; Mitkov 1998; Yang et al 2004; Luo and Zitouni 2005; Bergsma and Lin 2006).	[17, 192, 2, 5, 25, 216, 163, 211, 11, 34]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11821158230304718, 0.13973984122276306, 0.1345464438199997, 0.1250826120376587, 0.1517544686794281, 0.11363829672336578, 0.11921286582946777, 0.12130267918109894, 0.12136989086866379, 0.11635981500148773]
Indeed, the prominent approach for evaluating the quality of rule acquisition algorithms is by human judgment of the learned rules (Lin and Pantel, 2001; Shinyama et al., 2002; Barzilay and Lee, 2003; Pang et al., 2003; Szpektor et al., 2004; Sekine, 2005).	[40, 195, 52, 53, 201, 111, 84, 166, 146, 168]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5911169648170471, 0.1258564293384552, 0.14500002562999725, 0.17338697612285614, 0.1445743441581726, 0.13097526133060455, 0.17364542186260223, 0.12199322134256363, 0.161934494972229, 0.13681481778621674]
It is faster because the search problem for noisy- channel models is NP-complete (Knight, 1999), and even the fastest dynamic-programming heuristics used in statistical MT (Niessen et al., 1998; Till- mann and Ney, 2000), are polynomial in J —for in p(v1, w2, wm−1, um|h, s) = stance O(mJ 4V 3) in (Tillmann and Ney, 2000).	[1, 51, 0, 192, 48, 13, 43, 116, 39, 38]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4227559268474579, 0.15364325046539307, 0.29956236481666565, 0.1454782634973526, 0.12068053334951401, 0.10273440182209015, 0.1582183986902237, 0.11083202064037323, 0.300510048866272, 0.12175590544939041]
It is well known that the number of the instances for each relation type in the ACE RDC corpora is greatly unbalanced (Zhou et al., 2005) as shown in Table 1 for the ACE RDC 2004 corpus.	[121, 122, 149, 117, 190, 84, 6, 43, 160, 214]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.258791446685791, 0.13934607803821564, 0.5907342433929443, 0.22167997062206268, 0.21456271409988403, 0.3462298512458801, 0.22251416742801666, 0.24809113144874573, 0.12934638559818268, 0.10789211094379425]
Lexical-semantic classes which aim to capture the close relationship between the syntax and semantics of verbs have attracted considerable interest in both linguistics and computational linguistics (e.g.(Pinker, 1989; Jackendoff, 1990; Levin, 1993; Dorr, 1997; Dang et al., 1998; Merlo and Stevenson, 2001)).	[49, 161, 68, 4, 23, 6, 173, 129, 93, 172]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40457072854042053, 0.12118799984455109, 0.12613148987293243, 0.16114766895771027, 0.2211264818906784, 0.15804845094680786, 0.27914953231811523, 0.2386443316936493, 0.10890358686447144, 0.10817421227693558]
Many existing systems for statistical machine translation 1 1 (Garc´ıa-Varea and Casacuberta 2001; Germann et al. 2001; Nießen et al. 1998; Och, Tillmann, and Ney 1999) implement models presented by Brown, Della Pietra, Della Pietra, and Mercer (1993): The correspondence between the words in the source and the target strings is described by alignments that assign target word positions to each source word position.	[20, 9, 51, 1, 0, 8, 25, 52, 11, 124]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.168068990111351, 0.7663133144378662, 0.11263762414455414, 0.1028020903468132, 0.3301169276237488, 0.37856021523475647, 0.628493070602417, 0.11322309076786041, 0.22278033196926117, 0.3547442853450775]
Many methods for automatic acquisition of rules have been suggested in recent years, ranging from distributional similarity to finding shared contexts (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Barzilay and Lee, 2003; Szpektor et al., 2004; Sekine, 2005).	[164, 89, 12, 151, 167, 24, 206, 202, 13, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.14728084206581116, 0.16804586350917816, 0.14147846400737762, 0.12939400970935822, 0.4339921474456787, 0.10249724984169006, 0.10340234637260437, 0.10437515377998352, 0.1385658234357834, 0.32824796438217163]
Many natural language models can be captured by weighted finite-state transducers (Pereira et al., 1994; Sproat et al., 1996; Knight and AlOnaizan, 1998; Clark, 2002; Kolak et al., 2003; Mathias and Byrne, 2006), which offer several benefits:â€¢ WFSTs provide a uniform knowledge represen tation.	[138, 67, 398, 457, -4, 434, 399, 456, 420, 286]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3546801209449768, 0.11383986473083496, 0.1625319868326187, 0.1114458292722702, 0.12669186294078827, 0.09938482195138931, 0.11189910024404526, 0.12073821574449539, 0.12101691961288452, 0.1753016710281372]
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	[4, 15, 29, 26, 44, 30, 117, 74, 0, 45]	[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]	[0.670304000377655, 0.6361470818519592, 0.6089624166488647, 0.5112727284431458, 0.44276508688926697, 0.3666892647743225, 0.25983932614326477, 0.20824842154979706, 0.5557908415794373, 0.39620333909988403]
More re cently, the task of automatic supersense tagging has emerged for English (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006; PaaÃŸ and Reichartz, 2009), as well as for Italian (Picca et al., 2008; Picca et al., 2009; Attardi et al., 2010) and Chinese (Qiu et al., 2011), languages with WordNetsmapped to English WordNet.3 In principle, we be lieve supersenses ought to apply to nouns and verbsin any language, and need not depend on the avail ability of a semantic lexicon.4 In this work we focuson the noun SSTs, summarized in figure 2 and ap plied to an Arabic sentence in figure 1.	[85, 77, 84, 223, 169, 231, 48, 201, 220, 183]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13715766370296478, 0.10882895439863205, 0.15829983353614807, 0.10516051203012466, 0.11787066608667374, 0.10829056054353714, 0.1153547540307045, 0.11358664184808731, 0.12985141575336456, 0.0996536836028099]
More recent approaches have used deeper syntactic information derived from parses of the input sentences, including work exploiting syntactic dependencies by Lin and Pantel (2001) and Snow et al.(2005), and work in the ACE paradigm such as Zhou et al.(2005) and Zhou et al.(2007).	[25, 193, 93, 18, 3, 24, 192, 85, 40, 34]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10736381262540817, 0.12289918959140778, 0.1108858659863472, 0.10475457459688187, 0.10207457840442657, 0.16688492894172668, 0.142498180270195, 0.12582708895206451, 0.10194724053144455, 0.15047885477542877]
Most of the features used in our system are based on the work in (Zhou et al., 2005).	[108, 6, 20, 44, 212, 144, 19, 18, 3, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11212456226348877, 0.0924922302365303, 0.09065894037485123, 0.28213831782341003, 0.0912017822265625, 0.0988505482673645, 0.2273004800081253, 0.10350313037633896, 0.10350390523672104, 0.14941304922103882]
Most prior RE evaluation on ACE data assumed that mentions are already pre-annotated and given as input (Chan and Roth, 2010; Jiang and Zhai, 2007; Zhou et al., 2005).	[128, 214, 121, 191, 194, 43, 6, 18, 67, 141]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1542922407388687, 0.17432817816734314, 0.17103227972984314, 0.12001784890890121, 0.14420849084854126, 0.11623285710811615, 0.10183137655258179, 0.10322059690952301, 0.13606519997119904, 0.1247650608420372]
Much of the work involving comparable corpora has focused on extracting word translations (Fung and Yee, 1998; Rapp, 1999; Diab and Finch, 2000; Koehn and Knight, 2000; Gaussier et al., 2004; Shao and Ng, 2004; Shinyama and Sekine, 2004).	[17, 8, 12, 0, 24, 4, 2, 49, 42, 13]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]	[0.16064919531345367, 0.12240124493837357, 0.3308373689651489, 0.4319017231464386, 0.7749766707420349, 0.1572568714618683, 0.13730821013450623, 0.25492537021636963, 0.2051699012517929, 0.7736973762512207]
Mutu al infor matio n-like statist ics are very often adopt ed in meas uring assoc iation stren gth msi (?)dsi +1 () combine (i, i + 1) 1993, Sproat et al, 1996)	[202, 16, 233, 44, 45, 193, 277, 235, 232, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12390992790460587, 0.23454974591732025, 0.18868468701839447, 0.14062903821468353, 0.1400851160287857, 0.15375684201717377, 0.10302425175905228, 0.1397840976715088, 0.1958644986152649, 0.22614668309688568]
No comparable figure has been reported for classical Chinese word segmentation, but this rate compares favorably with past attempts for modern Chinese, e.g., an average of 76% inter- human agreement rate in (Sproat et al., 1996).	[325, 21, 22, 54, 51, 132, 412, 304, -6, 115]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5954806804656982, 0.2636810839176178, 0.12763279676437378, 0.10252828896045685, 0.10329645127058029, 0.10880997776985168, 0.12416242063045502, 0.22187182307243347, 0.13036289811134338, 0.10218290239572525]
Note a lexicon and a LM are the only needed resources for building a dictionary-based CWS, like the â€œdict-hybrid.â€ (Zhang et al., 2006) We used the â€œdict-hybridâ€ to segment the SMT training corpus and test data.	[78, 79, 50, 143, 43, 72, 81, 74, 37, 45]	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.4725520610809326, 0.1667954921722412, 0.22815781831741333, 0.5440483093261719, 0.4759121239185333, 0.3488583266735077, 0.3653779923915863, 0.1898820847272873, 0.15251238644123077, 0.13710731267929077]
Och et al. report word error rates of 68.68% for optimal search (based on a variant of the A* algorithm), and 69.65% for the most restricted version of a decoder that combines dynamic programming with a beam search (Tillmann and Ney, 2000).	[1, 39, 2, 50, 184, 0, 192, 43, 174, 154]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.3464580178260803, 0.2607201933860779, 0.0970982164144516, 0.5472095012664795, 0.1394796073436737, 0.3347678780555725, 0.09754735976457596, 0.150053933262825, 0.25159892439842224, 0.10911664366722107]
One example of such approaches is Sproat et al.(1996), which is based on weighted finite-state transducers (FSTs).	[138, -4, 398, 114, 67, 153, 117, 141, 455, 420]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.5152847766876221, 0.48094892501831055, 0.5207602977752686, 0.3375099301338196, 0.23548182845115662, 0.4720836877822876, 0.2696795165538788, 0.107472263276577, 0.13171394169330597, 0.12411533296108246]
One existing method that is based on sub-word information, Zhang et al.(2006), combines a C R F and a rule-based model.	[33, 2, 45, 19, 7, 151, 60, 9, 38, 75]	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	[0.26439517736434937, 0.38075196743011475, 0.1253431737422943, 0.2500908374786377, 0.5293265581130981, 0.47084280848503113, 0.13642865419387817, 0.3720824718475342, 0.2569998800754547, 0.10719858109951019]
One major challenge in relation extraction is due to the data sparseness problem (Zhou et al 2005).	[39, 38, 126, 148, 25, 24, 213, 1, 214, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5760994553565979, 0.11671462655067444, 0.2945813536643982, 0.2269326001405716, 0.2587171196937561, 0.13924060761928558, 0.0954909697175026, 0.35207599401474, 0.11911018192768097, 0.3286115229129791]
One of the major problems in unsupervised word segmentation is the treatment of unseen word [Sproat et al., 1996] wrote lexical rules for each productive morphological process, such as plur noun formation, Chinese personal names, and transliterations of foreign words.	[134, 188, -5, 65, 115, 280, 415, 399, 56, 137]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.4201817810535431, 0.3219149708747864, 0.1755681335926056, 0.23383314907550812, 0.13773153722286224, 0.7452763319015503, 0.21381907165050507, 0.24432608485221863, 0.34060052037239075, 0.36891645193099976]
Palmer (1999) and Dang et a!.(1998) argue that the use of syntactic frames and verb classes can simÂ­ plify the definition of different verb senses.	[174, 27, 67, 26, 29, 80, 117, 12, 74, 42]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.4839038550853729, 0.34416478872299194, 0.3209053575992584, 0.35027506947517395, 0.41985079646110535, 0.11870458722114563, 0.14513446390628815, 0.30855315923690796, 0.14557218551635742, 0.17509767413139343]
Palmer (2000) and Dang et al.(1998) argue that syntactic frames and verb classes are useful for developing principled classifications of verbs.	[40, 174, 27, 42, 29, 28, 30, 26, 6, 74]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.31517133116722107, 0.5504923462867737, 0.29651498794555664, 0.2568005621433258, 0.4157455265522003, 0.16036628186702728, 0.1466430425643921, 0.2771802246570587, 0.24201905727386475, 0.10804415494203568]
Part of the work using this tool was described by (Zhang et al., 2006).The approach was reported to achieve the highest word segmentation accuracy using the data from the second Sighan Bakeoff.	[72, 4, 37, 78, 129, 14, 21, 25, 138, 43]	[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]	[0.5308807492256165, 0.16036562621593475, 0.13514414429664612, 0.4083857238292694, 0.14643509685993195, 0.4871877431869507, 0.10110636055469513, 0.23308251798152924, 0.29791346192359924, 0.503022313117981]
Possibilities include associating items with similar existing senses (Widdows, 2003; Curran, 2005; Burchardt et al., 2005) or clustering them into approximate senses.	[12, 57, 41, 31, 9, 106, 42, 198, 30, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2639855146408081, 0.21695458889007568, 0.2714667022228241, 0.1097443476319313, 0.10732929408550262, 0.2404138296842575, 0.14257366955280304, 0.21932336688041687, 0.12464620918035507, 0.18551279604434967]
Previous work on prediction at the supersense level (Ciaramita and Johnson, 2003; Curran, 2005) has focused on lexical acquisition (nouns exclusively), thus aiming at word type classification rather than tagging.	[57, 13, 0, 225, 59, 44, 19, 43, 2, 187]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.11983843147754669, 0.11152368038892746, 0.5364570617675781, 0.3423767387866974, 0.1179579645395279, 0.14125020802021027, 0.11751122027635574, 0.11624372005462646, 0.17463701963424683, 0.1075272187590599]
Purely statistical methods of word segmentation (e.g. de Marcken 1996, Sproat et al 1996, Tung and Lee 1994, Lin et al (1993), Chiang et al (1992), Lua, Huang et al, etc.) often fail to identify those words because of the sparse data problem, as the likelihood for those words to appear in the training texts is extremely low.	[124, 125, 48, 115, 353, 123, 390, 168, 263, 137]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7703629732131958, 0.5389464497566223, 0.11128488928079605, 0.11892624199390411, 0.12488432228565216, 0.10254919528961182, 0.14309903979301453, 0.11647448688745499, 0.16843187808990479, 0.16504721343517303]
Recent work has begun to address relation and event extraction through trainable means, chiefly SVM classification (Zelenko et al, 2003, Zhou et al, 2005).	[17, 36, 50, 9, 216, 2, 33, 38, 45, 30]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.11174007505178452, 0.1081196665763855, 0.1286204755306244, 0.18183252215385437, 0.2300475686788559, 0.18191666901111603, 0.4243195652961731, 0.16402365267276764, 0.11403849720954895, 0.10238402336835861]
Recent work on relation extraction has been dominated by feature-based and kernel-based supervised learning methods.Zhou et al.(2005) and Zhao and Grishman (2005) studied various features and feature combinations for relation extraction.	[17, 163, 162, 215, 2, 216, 108, 5, 192, 25]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.12336014211177826, 0.23121561110019684, 0.4678841531276703, 0.2840850353240967, 0.16379021108150482, 0.2007942944765091, 0.18891924619674683, 0.19300052523612976, 0.1614748239517212, 0.3600124418735504]
