query	doc_id	label	similiarity
Earlier studies by Dubey and Keller (2003) and Dubey (2005) using the Negra treebank (Skut et al, 1997) reports that lexicalization of PCFGs decrease the parsing accuracy when parsing Negra's flat constituent structures	[156, 24, 48, 4, 159, 38, 65, 148, 113, 91]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.05517604947090149, 0.09930545836687088, 0.1010567918419838, 0.13513106107711792, 0.16033156216144562, 0.07326419651508331, 0.5969303250312805, 0.08320936560630798, 0.08580603450536728, 0.19882813096046448]
Entries marked with are the highest reported in the literature, to the best of our knowledge, beating (sometimes slightly) McDonald et al (2006), Martins et al (2008), Martins et al (2009), and, in the case of English Proj., also the third-order parser of Koo and Collins (2010), which achieves 93.04% on that dataset (their experiments in Czech are not comparable, since the datasets are different)	[45, 61, 31, 76, 35, 104, 96, 4, 16, 95]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.1822700798511505, 0.4528855085372925, 0.26645150780677795, 0.08251766115427017, 0.13176079094409943, 0.7789855003356934, 0.05900906026363373, 0.36848652362823486, 0.08989736437797546, 0.06283295154571533]
Evaluation results recently reported by Callison-Burch et al (2006) and Koehn and Monz (2006), revealed that, in certain cases, the BLEU metric may not be a reliable MTquality indicator	[39, 140, 35, 43, 156, 4, 36, 108, 155, 95]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8343297243118286, 0.8141194581985474, 0.37170687317848206, 0.1184648796916008, 0.16656138002872467, 0.20764929056167603, 0.12304013967514038, 0.27311673760414124, 0.16396759450435638, 0.07339145243167877]
Even though McDonald et al (2006) and Nivre et al (2006) obtained very similar overall scores, a more detailed look at their performance shows clear differences	[77, 61, 73, 90, 88, 102, 20, 58, 104, 68]	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]	[0.17286795377731323, 0.6434395909309387, 0.2105710655450821, 0.10280602425336838, 0.13280919194221497, 0.21518275141716003, 0.3585966229438782, 0.7631327509880066, 0.8318901658058167, 0.20424900949001312]
Finally, we note that simple weighting gives nearly a 2% F1 improvement, whereas Goldberg and Tsarfaty (2008) found that unweighted lattices were more effective for Hebrew	[33, 153, 161, 21, 83, 72, 146, 34, 81, 8]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5115689635276794, 0.21068379282951355, 0.2020142674446106, 0.18331605195999146, 0.06858939677476883, 0.07928355038166046, 0.06614141911268234, 0.25390926003456116, 0.092905692756176, 0.11790194362401962]
Following (Goldberg and Tsarfaty, 2008) we deal with the ambiguous affixation patterns in Hebrew by encoding the input sentence as a segmentation lattice	[14, 94, 2, 105, 22, 87, 29, 34, 127, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1845584511756897, 0.24530331790447235, 0.15636968612670898, 0.13864269852638245, 0.16955597698688507, 0.34082919359207153, 0.10531070828437805, 0.11474273353815079, 0.1022404208779335, 0.15867005288600922]
Following Das and Petrov (2011) and Subramanya et al (2010), a similarity score between two trigram types was computed by measuring the cosine similarity between their empirical sentential context statistics	[52, 51, 28, 29, 46, 47, 56, 37, 49, 16]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.2211165428161621, 0.16733857989311218, 0.15602907538414001, 0.10832475125789642, 0.08643616735935211, 0.8193206787109375, 0.09276293963193893, 0.2689414322376251, 0.1194184198975563, 0.052807603031396866]
Following Jiang et al (2008), we describe segmentation and Joint S& amp; T as below: For a given Chinese sentence appearing as a character sequence: C 1: n= C 1 C 2.	[37, 78, 22, 32, 9, 79, 35, 39, 41, 73]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0.6533327102661133, 0.5002139806747437, 0.6408889293670654, 0.5760661959648132, 0.719944417476654, 0.07360147684812546, 0.2870703935623169, 0.16140460968017578, 0.1158919632434845, 0.05709809809923172]
Following this line, (Vijay-Shanker et al, 1987) have introduced a formalism called linear context-free rewriting systems (LCFRSs) that has received much attention in later years by the community	[207, 92, 118, 2, 3, 116, 4, 134, 74, 29]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.5197629928588867, 0.6332499980926514, 0.28670647740364075, 0.19834743440151215, 0.23908638954162598, 0.20277489721775055, 0.1454368382692337, 0.5429930686950684, 0.3510672152042389, 0.09501548856496811]
For CTB-5, we refer to the split by Duan et al (2007) as CTB-5d, and to the split by Jiang et al (2008) as CTB-5j	[103, 92, 110, 4, 31, 101, 118, 25, 129, 140]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19763721525669098, 0.10890573263168335, 0.1115960106253624, 0.06910094618797302, 0.08542335033416748, 0.10497596859931946, 0.07856707274913788, 0.08629468828439713, 0.08453335613012314, 0.12055302411317825]
For English language modeling, we use English Giga word Corpus with 5-gram LM using the KenLM toolkit (Heafield, 2011)	[199, 205, 0, 1, 218, 12, 253, 143, 281, 69]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5075873732566833, 0.17801512777805328, 0.2618638873100281, 0.09681900590658188, 0.12473075091838837, 0.15279021859169006, 0.14528174698352814, 0.25188136100769043, 0.11784853786230087, 0.2996382713317871]
For Europarl data sets, we artificially make them comparable by considering the first half of English document and the second half of its aligned foreign language document (Mimno et al,2009)	[170, 148, 182, 152, 111, 52, 21, 147, 196, 194]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12985938787460327, 0.12899988889694214, 0.26772332191467285, 0.19232945144176483, 0.13695485889911652, 0.09960415959358215, 0.1679115742444992, 0.2789316475391388, 0.3201087415218353, 0.2111787497997284]
For computing distance we used the L1-norm of the difference, which worked a bit better than the Jensen Shannon divergence between the topic vectors used in (Mimno et al, 2009)	[156, 118, 158, 39, 79, 182, 22, 17, 30, 57]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8290176391601562, 0.2799701392650604, 0.39176350831985474, 0.12778446078300476, 0.19852229952812195, 0.18025125563144684, 0.057161055505275726, 0.07213840633630753, 0.05469999462366104, 0.05612733215093613]
For each article, we calculated the percentage of a) all word instances (tokens) and b) all unique words (types) not on these lists, resulting in three token OOV rate features and three type OOV rate features per article. The parse features are generated using the Charniak parser (Charniak, 2000) trained on the standard Wall Street Journal Treebank corpus	[56, 1, 176, 5, 101, 108, 21, 2, 6, 178]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.08793123811483383, 0.6364045739173889, 0.15023250877857208, 0.503200113773346, 0.2864711880683899, 0.27089759707450867, 0.16187141835689545, 0.30244892835617065, 0.30244892835617065, 0.14463487267494202]
For efficiency and stability, we use the EM algorithm to find ?, rather than L-BFGS as in (Foster et al., 2010)	[75, 70, 68, 2, 3, 152, 17, 137, 135, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12423942238092422, 0.21180422604084015, 0.1631084531545639, 0.06822332739830017, 0.07751436531543732, 0.21070028841495514, 0.11132104694843292, 0.09476123750209808, 0.1483399122953415, 0.20414230227470398]
For example, Liang et al (2011) constructs a latent parse similar in structure to a dependency grammar, but representing a logical form	[10, 35, 47, 2, 13, 22, 12, 49, 6, 115]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5553651452064514, 0.30124568939208984, 0.05720476433634758, 0.12610812485218048, 0.1316344141960144, 0.07429106533527374, 0.13173694908618927, 0.047094374895095825, 0.11304329335689545, 0.4314503073692322]
For example, Liang et al (2011) in their state-of-the-art statistical semantic parser within the domain of natural language queries to databases, explicitly devise quantifier scoping in the semantic model	[138, 161, 94, 172, 1, 148, 57, 18, 11, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2901883125305176, 0.22600287199020386, 0.22232967615127563, 0.09141352772712708, 0.07626539468765259, 0.05375596508383751, 0.08095304667949677, 0.10876430571079254, 0.05327390506863594, 0.14899113774299622]
For example, Miller et al (2000) showed that performing parsing and information extraction in a joint model improves performance on both tasks	[105, 11, 0, 103, 6, 50, 18, 47, 61, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13323001563549042, 0.18938858807086945, 0.36826467514038086, 0.15166246891021729, 0.13616442680358887, 0.12326493859291077, 0.10405997931957245, 0.07996948063373566, 0.061057835817337036, 0.07853206247091293]
For example, Mitchell and Lapata (2008) use their models to approximate the human ratings in their sentence similarity dataset	[99, 163, 128, 176, 180, 26, 173, 162, 3, 124]	[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]	[0.374366819858551, 0.5124127268791199, 0.5289355516433716, 0.3899775743484497, 0.6480976343154907, 0.25159841775894165, 0.06415929645299911, 0.5801290273666382, 0.2112835943698883, 0.06828135251998901]
For example, in Demberg and Keller (2008), trials were run deriving surprisal from the Roark (2001) parser under two different conditions: fully lexicalized parsing, and fully unlexicalized parsing (to pre-terminal part-of-speech tags)	[108, 363, 37, 377, 33, 145, 79, 345, 263, 281]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12387874722480774, 0.2926521897315979, 0.207280233502388, 0.14907070994377136, 0.11933118104934692, 0.14092819392681122, 0.09429869800806046, 0.0516202375292778, 0.09401271492242813, 0.0569707490503788]
For example, the multilingual PoS induction approach of Das and Petrov (2011) assumes no supervision for the language whose PoS tags are being 35 induced, but it assumes access to a labeled dataset of a different language. We begin by surveying recent work on unsupervised PoS tagging, focusing on the issue of evaluation (Section 2)	[21, 23, 13, 24, 70, 6, 114, 161, 2, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14831458032131195, 0.11343962699174881, 0.32320600748062134, 0.09677082300186157, 0.1827869564294815, 0.31826719641685486, 0.19562365114688873, 0.13715116679668427, 0.18489226698875427, 0.06522482633590698]
For handling non-projective relations, Nivre and Nilsson (2005) suggested applying a preprocessing step to a dependency parser, which consists in lifting non-projective arcs to their head repeatedly, until the tree becomes pseudo-projective	[37, 23, 36, 15, 40, 14, 20, 49, 108, 0]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.43947163224220276, 0.3214166760444641, 0.4446258246898651, 0.24463389813899994, 0.38869965076446533, 0.31597569584846497, 0.27509796619415283, 0.3837294280529022, 0.2565215229988098, 0.744906485080719]
For instance, Callison-Burch et al (2006) and Koehn and Monz (2006) reported and analyzed several cases of strong disagreement between system rankings provided by human assessors and those produced by the BLEU metric (Papineni et al, 2001)	[39, 140, 139, 71, 172, 156, 117, 36, 103, 95]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8318605422973633, 0.6862637400627136, 0.13376252353191376, 0.0761767253279686, 0.05856425315141678, 0.07163385301828384, 0.07706016302108765, 0.10151145607233047, 0.06372873485088348, 0.07231484353542328]
For language modeling, we computed 5-gram models using IRSTLM7 (Federico et al., 2008) and queried the model with KenLM (Heafield, 2011)	[0, 1, 199, 7, 68, 103, 135, 253, 11, 6]	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	[0.6195919513702393, 0.12871898710727692, 0.2812727391719818, 0.24937209486961365, 0.47394993901252747, 0.8407013416290283, 0.06536958366632462, 0.22638626396656036, 0.3425673246383667, 0.268951416015625]
For our experiments, we use the NEGRA corpus (Skut et al, 1997)	[168, 144, 148, 141, 72, 127, 137, 140, 12, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24541738629341125, 0.21773219108581543, 0.1489955335855484, 0.3048698604106903, 0.1483662724494934, 0.05513807013630867, 0.15042518079280853, 0.10802339017391205, 0.06786180287599564, 0.23202075064182281]
For our training and test data we used the English-French subset of the Europarl corpus provided for the shared task (Koehn and Monz, 2006) at the Statistical Machine Translation workshop held in conjunction with the 2006 HLT-NAACL conference	[47, 16, 9, 18, 12, 8, 14, 126, 132, 10]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.25647082924842834, 0.5208148956298828, 0.7886958122253418, 0.12155398726463318, 0.16285750269889832, 0.25095170736312866, 0.2326933890581131, 0.3762173652648926, 0.11843803524971008, 0.16641803085803986]
For the bi text-based annotation, we use publicly available word alignments from the Europarl corpus, automatically generated by GIZA++ for FrenchEnglish (Fr), Spanish-English (Es) and German-English (De) (Koehn and Monz, 2006)	[6, 151, 5, 136, 9, 165, 132, 150, 143, 152]	[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]	[0.626426100730896, 0.35163846611976624, 0.3889847993850708, 0.24855518341064453, 0.6368759274482727, 0.0812397301197052, 0.14435169100761414, 0.40280789136886597, 0.29719531536102295, 0.06979187577962875]
For the language model, we used the KenLM toolkit (Heafield, 2011) to create a 5-gram language model on the target side of the Europarl corpus (v7) with approximately 54M tokens with KneserNey smoothing	[199, 0, 1, 103, 200, 254, 12, 68, 7, 223]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.8253520727157593, 0.47370752692222595, 0.13032230734825134, 0.3638288974761963, 0.25758692622184753, 0.12434887886047363, 0.27390751242637634, 0.5440416932106018, 0.14443571865558624, 0.2313174456357956]
For the same reason, human evaluation metrics based on adequacy and fluency were not suitable either (Koehn and Monz, 2006)	[84, 155, 68, 156, 64, 63, 175, 66, 36, 123]	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.24462713301181793, 0.33112019300460815, 0.3686474561691284, 0.2643830180168152, 0.3927586078643799, 0.8265340328216553, 0.740990161895752, 0.2203676700592041, 0.2090599238872528, 0.2557942569255829]
For tree banks with non-projective trees we use the pseudo-projective parsing technique to transform the tree bank into projective structures (Nivre and Nilsson, 2005)	[71, 2, 20, 109, 0, 16, 1, 104, 95, 24]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.1441391557455063, 0.3370077311992645, 0.22027933597564697, 0.226049542427063, 0.5389200448989868, 0.22162210941314697, 0.28445640206336975, 0.24190258979797363, 0.10110751539468765, 0.15022778511047363]
Fortunately, some recently proposed POS taggers, such as the POS tagger of Das and Petrov (2011), rely only on labeled training data for English and the same kind of parallel text in our approach	[24, 1, 6, 7, 9, 8, 160, 102, 33, 161]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.7328919768333435, 0.6026148200035095, 0.5597463846206665, 0.5083054304122925, 0.2384735345840454, 0.1982911378145218, 0.21963609755039215, 0.2820892333984375, 0.32302868366241455, 0.1994665265083313]
Foster et al (2010) combine the two, applying linear interpolation to combine the instance weighted out-of-domain model with an in-domain model	[144, 133, 71, 21, 124, 126, 44, 43, 49, 147]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14519961178302765, 0.17133361101150513, 0.10072165727615356, 0.05804165452718735, 0.0656643807888031, 0.12311387062072754, 0.05414727330207825, 0.05759565904736519, 0.12460504472255707, 0.0990896075963974]
Foster et al (2010) do not mention what percentage of the corpus they select for their IR-baseline, but they concatenate the data to their in-domain corpus and report a decrease in performance	[42, 119, 144, 9, 5, 31, 25, 43, 139, 132]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6945286989212036, 0.29981622099876404, 0.2516219913959503, 0.2558496594429016, 0.34893998503685, 0.50628262758255, 0.10328545421361923, 0.14749576151371002, 0.07333210110664368, 0.22927641868591309]
Foster et al (2010) further perform this on extracted phrase pairs, not just sentences	[28, 68, 95, 24, 152, 113, 23, 65, 144, 38]	[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]	[0.15686672925949097, 0.4715895354747772, 0.23880216479301453, 0.21688702702522278, 0.4603884816169739, 0.23049159348011017, 0.14965805411338806, 0.568862795829773, 0.1365758329629898, 0.11692076176404953]
Foster et al (2010) propose a similar method for machine translation that uses features to capture degrees of generality	[22, 0, 153, 7, 89, 21, 70, 40, 19, 131]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8200950622558594, 0.5340152978897095, 0.6330219507217407, 0.12525111436843872, 0.23340950906276703, 0.06342163681983948, 0.289627343416214, 0.05020606145262718, 0.24804599583148956, 0.23856696486473083]
Foster et al (2010), however, uses a different approach to select related sentences from OUT	[31, 42, 149, 152, 6, 64, 62, 59, 143, 101]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7387959361076355, 0.41270196437835693, 0.08599589020013809, 0.35443755984306335, 0.053374283015728, 0.17353785037994385, 0.08619123697280884, 0.3871362805366516, 0.21043649315834045, 0.25496673583984375]
Furthermore, the extraction of grammars for training is done in a leave-one-out fashion (Zollmann and Simaan,2005) where rules are extracted for a parallel sentence pair only if the same rules are found in other sentences of the corpus as well.3-gram (news-commentary) and 5-gram (Europarl) language models are trained on the data described in Table 1, using the SRILM toolkit (Stolcke, 2002) and binarized for efficient querying using kenlm (Heafield, 2011)	[199, 1, 152, 85, 12, 50, 103, 47, 8, 131]	[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]	[0.6453521847724915, 0.1848440021276474, 0.08538582921028137, 0.10566726326942444, 0.43094515800476074, 0.05341356620192528, 0.5544198751449585, 0.2682449519634247, 0.2832648456096649, 0.0923968181014061]
Furthermore, we evaluate with both gold-standard part-of-speech tags, as well as predicted part-of speech tags from the projected part-of-speech tagger of Das and Petrov (2011). This tagger relies only on labeled training data for English, and achieves accuracies around 85% on the languages that we consider	[1, 18, 0, 158, 6, 112, 10, 29, 45, 9]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5127500891685486, 0.7079528570175171, 0.5801942348480225, 0.26327255368232727, 0.17534081637859344, 0.20824040472507477, 0.28716886043548584, 0.21485073864459991, 0.08680860698223114, 0.09826768934726715]
GUSP represents meaning by a semantic tree, which is similar to DCS (Liang et al, 2011)	[21, 154, 25, 51, 49, 152, 36, 12, 47, 163]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11877038329839706, 0.15214087069034576, 0.10581225156784058, 0.09946103394031525, 0.06607139110565186, 0.11700629442930222, 0.08871620893478394, 0.15412503480911255, 0.05505908653140068, 0.3174048364162445]
German is considerably more in ectional which means that discarding functional information is more harmful, and which explains why the NEGRA annotation has been conceived to be quite at (Skut et al, 1997)	[121, 41, 48, 40, 166, 163, 109, 110, 74, 69]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22562488913536072, 0.1553182601928711, 0.11330893635749817, 0.09014846384525299, 0.20284472405910492, 0.1485782116651535, 0.07873009890317917, 0.07671701908111572, 0.11135141551494598, 0.12013706564903259]
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	[41, 105, 38, 33, 21, 39, 30, 23, 101, 104]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.30451613664627075, 0.29194799065589905, 0.26475468277931213, 0.12042180448770523, 0.06087606027722359, 0.12793847918510437, 0.0815812423825264, 0.5911573767662048, 0.08504806458950043, 0.24632945656776428]
Goldberg and Tsarfaty (2008) concluded that an integrated model of morphological disambiguation and syntactic parsing in Hebrew Treebank parsing improves the results of a pipelined approach	[4, 47, 0, 188, 49, 48, 46, 189, 51, 165]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]	[0.33531296253204346, 0.4636825919151306, 0.7430218458175659, 0.2080942690372467, 0.2478492558002472, 0.23832158744335175, 0.14207306504249573, 0.16687214374542236, 0.1981632113456726, 0.4449642300605774]
Goldberg and Tsarfaty (2008) demonstrated the effectiveness of lattice parsing for jointly performing segmentation and parsing of Hebrew text	[48, 49, 0, 46, 90, 159, 188, 91, 144, 3]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.14632144570350647, 0.19289012253284454, 0.4775695204734802, 0.08492378890514374, 0.11812260001897812, 0.17364656925201416, 0.05625655874609947, 0.2385495901107788, 0.06759988516569138, 0.1801975518465042]
Goldberg and Tsarfaty (2008) propose a generative joint model	[0, 3, 19, 162, 53, 186, 18, 141, 51, 175]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6912869811058044, 0.5064362287521362, 0.16193406283855438, 0.45330414175987244, 0.19243088364601135, 0.17915324866771698, 0.12565447390079498, 0.15244513750076294, 0.14667049050331116, 0.21547508239746094]
Goldberg and Tsarfaty (2008) showed that a single model for morphological segmentation and syntactic parsing of Hebrew yielded an error reduction of 12% over the best pipelined models	[4, 0, 19, 3, 189, 186, 17, 21, 164, 49]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.6887363791465759, 0.8476793766021729, 0.40000927448272705, 0.5215743780136108, 0.1342286914587021, 0.37638890743255615, 0.1884894222021103, 0.1342540681362152, 0.056993477046489716, 0.22314074635505676]
Goldberg and Tsarfaty (2008) use a data-driven morphological analyzer derived from the tree bank	[134, 136, 47, 4, 191, 133, 127, 21, 192, 89]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.8081233501434326, 0.40091079473495483, 0.1482006460428238, 0.11167711764574051, 0.377658873796463, 0.5198423266410828, 0.3081621825695038, 0.1685299277305603, 0.11137131601572037, 0.25021716952323914]
Goodman's transform, in combination with a range of heuristics, allowed Bod (2003) to run the DOP model on the Penn Treebank WSJ benchmark and obtain some of the best results obtained with a generative model	[3, 145, 135, 98, 39, 134, 38, 44, 107, 130]	[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.3000941872596741, 0.5696110129356384, 0.8168455362319946, 0.3749108612537384, 0.21813145279884338, 0.6112353801727295, 0.3685064911842346, 0.13732489943504333, 0.25308728218078613, 0.1487758457660675]
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	[84, 125, 120, 93, 8, 18, 129, 80, 46, 23]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.5213198661804199, 0.2621045708656311, 0.40400153398513794, 0.20720553398132324, 0.09561024606227875, 0.15131455659866333, 0.2716299593448639, 0.05896348878741264, 0.08987739682197571, 0.5075655579566956]
Henderson and Brill (1999) combine three parsers and obtained an F1 score of 90.6, which is better than the score of 88.6 obtained by the best individual parser as reported in their paper	[120, 85, 13, 141, 97, 112, 14, 143, 80, 111]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]	[0.4747087061405182, 0.4385521411895752, 0.453915536403656, 0.22805877029895782, 0.2692594528198242, 0.6799087524414062, 0.496343731880188, 0.1542462706565857, 0.055383335798978806, 0.553447425365448]
Henderson and Brill (1999) performs parse selection by maximizing the expected precision of selected parse with respect to the set of parses to be combined	[70, 98, 78, 35, 15, 1, 77, 76, 100, 141]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.43542635440826416, 0.2810286283493042, 0.5492379665374756, 0.48696595430374146, 0.38668134808540344, 0.24784940481185913, 0.2172759622335434, 0.1441633105278015, 0.15457256138324738, 0.06251440197229385]
Henderson and Brill (1999) proposed two parser combination schemes, one that picks an entire tree from one of the parsers, and one that, like ours, builds a new tree from constituents from the initial trees	[51, 55, 21, 87, 95, 67, 34, 116, 61, 50]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.14384549856185913, 0.26057782769203186, 0.17714591324329376, 0.15700757503509521, 0.12610597908496857, 0.5422297120094299, 0.2692747414112091, 0.27769047021865845, 0.11046662926673889, 0.12092801183462143]
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	[1, 114, 144, 15, 146, 111, 85, 29, 38, 86]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7788289785385132, 0.13684208691120148, 0.20131750404834747, 0.31147047877311707, 0.2345690131187439, 0.40607473254203796, 0.3143596053123474, 0.13694660365581512, 0.2024485170841217, 0.07938646525144577]
Here we use the standard definition of LCFRS (Vijay-Shanker et al, 1987) and only fix our notation; for a more thorough discussion of this formal ism, we refer to the literature. Let G be an LCFRS	[146, 119, 230, 229, 222, 231, 221, 209, 226, 159]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.18817666172981262, 0.23490010201931, 0.18166698515415192, 0.17957642674446106, 0.22646930813789368, 0.2310236245393753, 0.2854363024234772, 0.1548294574022293, 0.18892616033554077, 0.08552242815494537]
However, just as it has been noted that most non-projective structures appearing in practice are only 'slightly' non projective (Nivre and Nilsson, 2005), we characterise a sense in which the structures appearing in tree banks can be viewed as being only 'slightly' ill-nested	[23, 6, 7, 83, 16, 2, 8, 101, 22, 49]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2084534913301468, 0.44342538714408875, 0.23343928158283234, 0.16763563454151154, 0.24874542653560638, 0.39533504843711853, 0.38024991750717163, 0.19418996572494507, 0.1836092174053192, 0.12207735329866409]
However, when we repeat the work of (Jiang et al, 2008), which reports to achieve the state-of-art performance in the data-sets that we adopt, it has been found that some features (e.g., C0) are unnoticeably trained several times in their model (which are implicitly generated from different feature templates used in the paper)	[8, 34, 13, 58, 35, 96, 116, 45, 46, 90]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45213475823402405, 0.3664073348045349, 0.0695522204041481, 0.372297078371048, 0.08612355589866638, 0.31682106852531433, 0.18617208302021027, 0.1254045069217682, 0.09604524075984955, 0.06329095363616943]
In (Collins and Singer, 1999) Collins and Singer show that unlabeled data can be used to reduce the level of supervision required for named entity classification	[18, 250, 2, 0, 8, 1, 9, 47, 30, 16]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.8111588358879089, 0.8006494045257568, 0.47851264476776123, 0.8448630571365356, 0.16531570255756378, 0.2555871307849884, 0.2555871307849884, 0.1449698805809021, 0.10571267455816269, 0.13867957890033722]
In (Liang et al, 2011) DCS trees are learned from QA pairs and database entries	[12, 2, 132, 106, 167, 31, 13, 22, 163, 45]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4458679258823395, 0.09206122159957886, 0.35985302925109863, 0.12027221918106079, 0.296924352645874, 0.16383923590183258, 0.22947564721107483, 0.1476750671863556, 0.1569683849811554, 0.1883413940668106]
In CoNLL-2005, full parsing trees are provided by two full parsers: the Collins parser (Collins, 1999) and the Charniak parser (Charniak, 2000)	[1, 5, 48, 117, 175, 133, 109, 178, 9, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1672634333372116, 0.18248337507247925, 0.1406421810388565, 0.27688050270080566, 0.18426966667175293, 0.08556345850229263, 0.0986534059047699, 0.1416330337524414, 0.12622031569480896, 0.18039287626743317]
In addition to the basic approach of concatenation of in-domain and out-of-domain data, we also trained a log-linear mixture model (Foster and Kuhn, 2007) as well as the linear mixture model of (Foster et al, 2010) for conditional phrase-pair probabilities over IN and OUT	[28, 94, 144, 3, 126, 150, 1, 42, 9, 133]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.43897929787635803, 0.3590679168701172, 0.24626287817955017, 0.07568236440420151, 0.29381948709487915, 0.0942731574177742, 0.1442050039768219, 0.6660608649253845, 0.13802622258663177, 0.1882101446390152]
In addition, discriminative weighting methods were proposed to assign appropriate weights to the sentences from training corpus (Matsoukas et al, 2009) or the phrase pairs of phrase table (Foster et al, 2010)	[95, 144, 68, 26, 54, 152, 2, 96, 94, 70]	[0, 1, 1, 1, 0, 1, 0, 1, 0, 0]	[0.1380806416273117, 0.48635849356651306, 0.522719144821167, 0.7530983090400696, 0.17077822983264923, 0.637864887714386, 0.11659146100282669, 0.4596698582172394, 0.29120782017707825, 0.07511695474386215]
In addition, we can also infer a positive contribution of the frequency of a sense with the choice of the first synset returned by Word net resulting in a reasonable WSD heuristic (which is compatible with the results by McCarthy et al (2004))	[188, 8, 163, 15, 82, 176, 111, 173, 68, 112]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.8235810399055481, 0.203374981880188, 0.11532128602266312, 0.15790145099163055, 0.1925184726715088, 0.07416433840990067, 0.627575159072876, 0.06355615705251694, 0.18163354694843292, 0.35503247380256653]
