query	doc_id	label	similiarity
Earlier studies by Dubey and Keller (2003) and Dubey (2005) using the Negra treebank (Skut et al, 1997) reports that lexicalization of PCFGs decrease the parsing accuracy when parsing Negra's flat constituent structures	[156, 24, 48, 4, 159, 38, 65, 148, 113, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12019851058721542, 0.1408860981464386, 0.18924735486507416, 0.1060771495103836, 0.11455928534269333, 0.18197819590568542, 0.2658235430717468, 0.1431407928466797, 0.12251142412424088, 0.1529068946838379]
Entries marked with are the highest reported in the literature, to the best of our knowledge, beating (sometimes slightly) McDonald et al (2006), Martins et al (2008), Martins et al (2009), and, in the case of English Proj., also the third-order parser of Koo and Collins (2010), which achieves 93.04% on that dataset (their experiments in Czech are not comparable, since the datasets are different)	[45, 61, 31, 76, 35, 104, 96, 4, 16, 95]	[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]	[0.14560215175151825, 0.45621153712272644, 0.17324453592300415, 0.11326348036527634, 0.1386224776506424, 0.7476577758789062, 0.12025922536849976, 0.4880021810531616, 0.1132892295718193, 0.11271016299724579]
Evaluation results recently reported by Callison-Burch et al (2006) and Koehn and Monz (2006), revealed that, in certain cases, the BLEU metric may not be a reliable MTquality indicator	[39, 140, 35, 43, 156, 4, 36, 108, 155, 95]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7509203553199768, 0.7239721417427063, 0.3539751470088959, 0.10788873583078384, 0.2209095060825348, 0.20731626451015472, 0.1283911019563675, 0.1758744716644287, 0.14073778688907623, 0.14800359308719635]
Even though McDonald et al (2006) and Nivre et al (2006) obtained very similar overall scores, a more detailed look at their performance shows clear differences	[77, 61, 73, 90, 88, 102, 20, 58, 104, 68]	[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]	[0.24391381442546844, 0.6431081891059875, 0.19957615435123444, 0.10740165412425995, 0.12956048548221588, 0.1142735555768013, 0.4817134439945221, 0.7170493006706238, 0.7608428597450256, 0.22478491067886353]
Finally, we note that simple weighting gives nearly a 2% F1 improvement, whereas Goldberg and Tsarfaty (2008) found that unweighted lattices were more effective for Hebrew	[33, 153, 161, 21, 83, 72, 146, 34, 81, 8]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5365729331970215, 0.3817186653614044, 0.2431515008211136, 0.19759494066238403, 0.1273471713066101, 0.1319681853055954, 0.10693413019180298, 0.21786706149578094, 0.12350103259086609, 0.14917784929275513]
Following (Goldberg and Tsarfaty, 2008) we deal with the ambiguous affixation patterns in Hebrew by encoding the input sentence as a segmentation lattice	[14, 94, 2, 105, 22, 87, 29, 34, 127, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32474902272224426, 0.17594771087169647, 0.23397086560726166, 0.22016122937202454, 0.1901915818452835, 0.1802183836698532, 0.13478447496891022, 0.19751963019371033, 0.12135814875364304, 0.17623598873615265]
Following Das and Petrov (2011) and Subramanya et al (2010), a similarity score between two trigram types was computed by measuring the cosine similarity between their empirical sentential context statistics	[52, 51, 28, 29, 46, 47, 56, 37, 49, 16]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.20341728627681732, 0.13724015653133392, 0.18290747702121735, 0.13756470382213593, 0.11015994846820831, 0.7044186592102051, 0.16180896759033203, 0.38238176703453064, 0.1445782333612442, 0.1401260942220688]
Following Jiang et al (2008), we describe segmentation and Joint S& amp; T as below: For a given Chinese sentence appearing as a character sequence: C 1: n= C 1 C 2.	[37, 78, 22, 32, 9, 79, 35, 39, 41, 73]	[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.52663254737854, 0.30991554260253906, 0.4181400537490845, 0.4681280851364136, 0.5317762494087219, 0.1111569032073021, 0.20181988179683685, 0.23546765744686127, 0.1457008421421051, 0.12080024927854538]
Following this line, (Vijay-Shanker et al, 1987) have introduced a formalism called linear context-free rewriting systems (LCFRSs) that has received much attention in later years by the community	[207, 92, 118, 2, 3, 116, 4, 134, 74, 29]	[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]	[0.48003950715065, 0.5787218809127808, 0.3866565525531769, 0.24645458161830902, 0.1436234414577484, 0.2633023262023926, 0.17244820296764374, 0.4637225270271301, 0.5594528317451477, 0.22934487462043762]
For CTB-5, we refer to the split by Duan et al (2007) as CTB-5d, and to the split by Jiang et al (2008) as CTB-5j	[103, 92, 110, 4, 31, 101, 118, 25, 129, 140]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12762024998664856, 0.13506002724170685, 0.16719360649585724, 0.13986141979694366, 0.12624196708202362, 0.14376571774482727, 0.15358908474445343, 0.13963767886161804, 0.13414405286312103, 0.23992112278938293]
For English language modeling, we use English Giga word Corpus with 5-gram LM using the KenLM toolkit (Heafield, 2011)	[199, 205, 0, 1, 218, 12, 253, 143, 281, 69]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.3591650128364563, 0.17628121376037598, 0.48688817024230957, 0.13809813559055328, 0.18078361451625824, 0.1126498356461525, 0.17991827428340912, 0.23218970000743866, 0.11402979493141174, 0.18758001923561096]
For Europarl data sets, we artificially make them comparable by considering the first half of English document and the second half of its aligned foreign language document (Mimno et al,2009)	[170, 148, 182, 152, 111, 52, 21, 147, 196, 194]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.17492270469665527, 0.17956209182739258, 0.33403661847114563, 0.2644174098968506, 0.22806067764759064, 0.1734350323677063, 0.14919781684875488, 0.4282549321651459, 0.34821975231170654, 0.32125476002693176]
For computing distance we used the L1-norm of the difference, which worked a bit better than the Jensen Shannon divergence between the topic vectors used in (Mimno et al, 2009)	[156, 118, 158, 39, 79, 182, 22, 17, 30, 57]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5930628180503845, 0.3530261814594269, 0.32807499170303345, 0.1199970543384552, 0.15292462706565857, 0.17237137258052826, 0.12131859362125397, 0.12509863078594208, 0.15001191198825836, 0.15652485191822052]
For each article, we calculated the percentage of a) all word instances (tokens) and b) all unique words (types) not on these lists, resulting in three token OOV rate features and three type OOV rate features per article. The parse features are generated using the Charniak parser (Charniak, 2000) trained on the standard Wall Street Journal Treebank corpus	[56, 1, 176, 5, 101, 108, 21, 2, 6, 178]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10905016213655472, 0.38843831419944763, 0.1362287998199463, 0.33616405725479126, 0.18646913766860962, 0.15000960230827332, 0.17040938138961792, 0.2922484576702118, 0.2922484576702118, 0.13964815437793732]
For efficiency and stability, we use the EM algorithm to find ?, rather than L-BFGS as in (Foster et al., 2010)	[75, 70, 68, 2, 3, 152, 17, 137, 135, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15326297283172607, 0.20010323822498322, 0.10930728167295456, 0.10274972021579742, 0.10455825924873352, 0.1835336536169052, 0.1913224309682846, 0.11340416967868805, 0.19908364117145538, 0.199114128947258]
For example, Liang et al (2011) constructs a latent parse similar in structure to a dependency grammar, but representing a logical form	[10, 35, 47, 2, 13, 22, 12, 49, 6, 115]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40094268321990967, 0.3592321574687958, 0.10941428691148758, 0.13482655584812164, 0.13585001230239868, 0.10380906611680984, 0.10835501551628113, 0.10360680520534515, 0.10718786716461182, 0.27186694741249084]
For example, Liang et al (2011) in their state-of-the-art statistical semantic parser within the domain of natural language queries to databases, explicitly devise quantifier scoping in the semantic model	[138, 161, 94, 172, 1, 148, 57, 18, 11, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39527565240859985, 0.23070146143436432, 0.3432126045227051, 0.11592885106801987, 0.11058659106492996, 0.10559674352407455, 0.11191660910844803, 0.1413699835538864, 0.12441721558570862, 0.16407211124897003]
For example, Miller et al (2000) showed that performing parsing and information extraction in a joint model improves performance on both tasks	[105, 11, 0, 103, 6, 50, 18, 47, 61, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16661666333675385, 0.18910925090312958, 0.34908628463745117, 0.19843345880508423, 0.1326964646577835, 0.15279950201511383, 0.11939409375190735, 0.11076248437166214, 0.10531281679868698, 0.1102481409907341]
For example, Mitchell and Lapata (2008) use their models to approximate the human ratings in their sentence similarity dataset	[99, 163, 128, 176, 180, 26, 173, 162, 3, 124]	[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]	[0.3899015188217163, 0.3971540927886963, 0.4528324007987976, 0.3862035274505615, 0.5593827366828918, 0.25749972462654114, 0.10893884301185608, 0.4596436023712158, 0.35998672246932983, 0.14044544100761414]
For example, in Demberg and Keller (2008), trials were run deriving surprisal from the Roark (2001) parser under two different conditions: fully lexicalized parsing, and fully unlexicalized parsing (to pre-terminal part-of-speech tags)	[108, 363, 37, 377, 33, 145, 79, 345, 263, 281]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14703968167304993, 0.36831972002983093, 0.17120297253131866, 0.1921660453081131, 0.1521894782781601, 0.1336662620306015, 0.11964906007051468, 0.11582121253013611, 0.14444796741008759, 0.16331911087036133]
For example, the multilingual PoS induction approach of Das and Petrov (2011) assumes no supervision for the language whose PoS tags are being 35 induced, but it assumes access to a labeled dataset of a different language. We begin by surveying recent work on unsupervised PoS tagging, focusing on the issue of evaluation (Section 2)	[21, 23, 13, 24, 70, 6, 114, 161, 2, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2611839473247528, 0.14626650512218475, 0.3422142267227173, 0.11565329134464264, 0.20269736647605896, 0.2095038741827011, 0.16541720926761627, 0.12085169553756714, 0.17466014623641968, 0.1326398402452469]
For handling non-projective relations, Nivre and Nilsson (2005) suggested applying a preprocessing step to a dependency parser, which consists in lifting non-projective arcs to their head repeatedly, until the tree becomes pseudo-projective	[37, 23, 36, 15, 40, 14, 20, 49, 108, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.3577381670475006, 0.32536160945892334, 0.36603331565856934, 0.28427860140800476, 0.33823302388191223, 0.327468603849411, 0.31049224734306335, 0.30770155787467957, 0.15143780410289764, 0.7011743783950806]
For instance, Callison-Burch et al (2006) and Koehn and Monz (2006) reported and analyzed several cases of strong disagreement between system rankings provided by human assessors and those produced by the BLEU metric (Papineni et al, 2001)	[39, 140, 139, 71, 172, 156, 117, 36, 103, 95]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7586072087287903, 0.7176372408866882, 0.15328168869018555, 0.1267300397157669, 0.12220127135515213, 0.12414948642253876, 0.1261361539363861, 0.11767592281103134, 0.12279660999774933, 0.1318318098783493]
For language modeling, we computed 5-gram models using IRSTLM7 (Federico et al., 2008) and queried the model with KenLM (Heafield, 2011)	[0, 1, 199, 7, 68, 103, 135, 253, 11, 6]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.532193124294281, 0.1271098554134369, 0.17860928177833557, 0.15080125629901886, 0.27660107612609863, 0.671055793762207, 0.10788097232580185, 0.18446142971515656, 0.20381541550159454, 0.20784308016300201]
For our experiments, we use the NEGRA corpus (Skut et al, 1997)	[168, 144, 148, 141, 72, 127, 137, 140, 12, 112]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.18497487902641296, 0.16830089688301086, 0.21917147934436798, 0.4911070764064789, 0.2522064745426178, 0.11314505338668823, 0.22866429388523102, 0.12031811475753784, 0.18039120733737946, 0.2879628539085388]
For our training and test data we used the English-French subset of the Europarl corpus provided for the shared task (Koehn and Monz, 2006) at the Statistical Machine Translation workshop held in conjunction with the 2006 HLT-NAACL conference	[47, 16, 9, 18, 12, 8, 14, 126, 132, 10]	[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]	[0.24279944598674774, 0.4540286660194397, 0.6730215549468994, 0.16830497980117798, 0.19803430140018463, 0.34066927433013916, 0.31402042508125305, 0.44741639494895935, 0.21424990892410278, 0.21495723724365234]
For the bi text-based annotation, we use publicly available word alignments from the Europarl corpus, automatically generated by GIZA++ for FrenchEnglish (Fr), Spanish-English (Es) and German-English (De) (Koehn and Monz, 2006)	[6, 151, 5, 136, 9, 165, 132, 150, 143, 152]	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]	[0.5022546648979187, 0.23492589592933655, 0.44069063663482666, 0.2970658242702484, 0.5706191062927246, 0.11977677792310715, 0.19837446510791779, 0.35747721791267395, 0.20493140816688538, 0.15287992358207703]
For the language model, we used the KenLM toolkit (Heafield, 2011) to create a 5-gram language model on the target side of the Europarl corpus (v7) with approximately 54M tokens with KneserNey smoothing	[199, 0, 1, 103, 200, 254, 12, 68, 7, 223]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.5772320628166199, 0.572486400604248, 0.1685808300971985, 0.20578593015670776, 0.2116401493549347, 0.1361989825963974, 0.18244773149490356, 0.42622488737106323, 0.1260683685541153, 0.22259216010570526]
For the same reason, human evaluation metrics based on adequacy and fluency were not suitable either (Koehn and Monz, 2006)	[84, 155, 68, 156, 64, 63, 175, 66, 36, 123]	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.34203147888183594, 0.18387754261493683, 0.39796677231788635, 0.2777113616466522, 0.3346436321735382, 0.6069939732551575, 0.6824119687080383, 0.16371867060661316, 0.14833427965641022, 0.24101975560188293]
For tree banks with non-projective trees we use the pseudo-projective parsing technique to transform the tree bank into projective structures (Nivre and Nilsson, 2005)	[71, 2, 20, 109, 0, 16, 1, 104, 95, 24]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.15775126218795776, 0.3166801333427429, 0.16754645109176636, 0.2599251866340637, 0.6724525690078735, 0.20171070098876953, 0.27085041999816895, 0.3241751194000244, 0.12862667441368103, 0.13036403059959412]
Fortunately, some recently proposed POS taggers, such as the POS tagger of Das and Petrov (2011), rely only on labeled training data for English and the same kind of parallel text in our approach	[24, 1, 6, 7, 9, 8, 160, 102, 33, 161]	[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]	[0.5485560297966003, 0.49369779229164124, 0.4111242890357971, 0.47172629833221436, 0.31889861822128296, 0.20272296667099, 0.18360979855060577, 0.28788310289382935, 0.4111582934856415, 0.14852197468280792]
Foster et al (2010) combine the two, applying linear interpolation to combine the instance weighted out-of-domain model with an in-domain model	[144, 133, 71, 21, 124, 126, 44, 43, 49, 147]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2609981894493103, 0.2723810374736786, 0.14422039687633514, 0.10765747725963593, 0.10769002884626389, 0.1676415503025055, 0.11346179246902466, 0.13788549602031708, 0.21939398348331451, 0.1484188586473465]
Foster et al (2010) do not mention what percentage of the corpus they select for their IR-baseline, but they concatenate the data to their in-domain corpus and report a decrease in performance	[42, 119, 144, 9, 5, 31, 25, 43, 139, 132]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]	[0.6282471418380737, 0.36716607213020325, 0.34077730774879456, 0.2925792932510376, 0.3866595923900604, 0.4126434326171875, 0.12994912266731262, 0.21304675936698914, 0.11502233147621155, 0.42660635709762573]
Foster et al (2010) further perform this on extracted phrase pairs, not just sentences	[28, 68, 95, 24, 152, 113, 23, 65, 144, 38]	[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]	[0.2583602964878082, 0.5292539000511169, 0.24300943315029144, 0.24540682137012482, 0.4971226155757904, 0.34444284439086914, 0.1963728815317154, 0.4693829417228699, 0.13797920942306519, 0.13655208051204681]
Foster et al (2010) propose a similar method for machine translation that uses features to capture degrees of generality	[22, 0, 153, 7, 89, 21, 70, 40, 19, 131]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5215966105461121, 0.37546563148498535, 0.25425979495048523, 0.16657324135303497, 0.17158791422843933, 0.1050989180803299, 0.40480637550354004, 0.11099157482385635, 0.1884111762046814, 0.3348447382450104]
Foster et al (2010), however, uses a different approach to select related sentences from OUT	[31, 42, 149, 152, 6, 64, 62, 59, 143, 101]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5612208843231201, 0.3522075116634369, 0.15757477283477783, 0.3490208089351654, 0.13213635981082916, 0.1618022471666336, 0.10333922505378723, 0.34923055768013, 0.21516789495944977, 0.2892330288887024]
Furthermore, the extraction of grammars for training is done in a leave-one-out fashion (Zollmann and Simaan,2005) where rules are extracted for a parallel sentence pair only if the same rules are found in other sentences of the corpus as well.3-gram (news-commentary) and 5-gram (Europarl) language models are trained on the data described in Table 1, using the SRILM toolkit (Stolcke, 2002) and binarized for efficient querying using kenlm (Heafield, 2011)	[199, 1, 152, 85, 12, 50, 103, 47, 8, 131]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.3982048034667969, 0.14100833237171173, 0.1532149314880371, 0.156885027885437, 0.4771542251110077, 0.10515281558036804, 0.3579060733318329, 0.18076065182685852, 0.36901161074638367, 0.1719759702682495]
Furthermore, we evaluate with both gold-standard part-of-speech tags, as well as predicted part-of speech tags from the projected part-of-speech tagger of Das and Petrov (2011). This tagger relies only on labeled training data for English, and achieves accuracies around 85% on the languages that we consider	[1, 18, 0, 158, 6, 112, 10, 29, 45, 9]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.36273717880249023, 0.521491527557373, 0.5213388800621033, 0.24050939083099365, 0.20411530137062073, 0.3064785897731781, 0.2495798021554947, 0.22939467430114746, 0.1517781913280487, 0.12809233367443085]
GUSP represents meaning by a semantic tree, which is similar to DCS (Liang et al, 2011)	[21, 154, 25, 51, 49, 152, 36, 12, 47, 163]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10285575687885284, 0.1816563457250595, 0.10084912925958633, 0.12239610403776169, 0.10614793747663498, 0.11140420287847519, 0.10026878118515015, 0.10762114077806473, 0.1095995232462883, 0.38601067662239075]
German is considerably more in ectional which means that discarding functional information is more harmful, and which explains why the NEGRA annotation has been conceived to be quite at (Skut et al, 1997)	[121, 41, 48, 40, 166, 163, 109, 110, 74, 69]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20887751877307892, 0.22549648582935333, 0.13205815851688385, 0.1327030211687088, 0.25506025552749634, 0.15648427605628967, 0.146514892578125, 0.12883402407169342, 0.12648680806159973, 0.1742994636297226]
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	[41, 105, 38, 33, 21, 39, 30, 23, 101, 104]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.3620107173919678, 0.32544249296188354, 0.24962592124938965, 0.17435412108898163, 0.13647805154323578, 0.15600955486297607, 0.20079852640628815, 0.6025198698043823, 0.14217127859592438, 0.3802981972694397]
Goldberg and Tsarfaty (2008) concluded that an integrated model of morphological disambiguation and syntactic parsing in Hebrew Treebank parsing improves the results of a pipelined approach	[4, 47, 0, 188, 49, 48, 46, 189, 51, 165]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.31723859906196594, 0.28430286049842834, 0.6494303345680237, 0.26061180233955383, 0.22567974030971527, 0.26877906918525696, 0.16746027767658234, 0.16352052986621857, 0.1575832962989807, 0.33995094895362854]
Goldberg and Tsarfaty (2008) demonstrated the effectiveness of lattice parsing for jointly performing segmentation and parsing of Hebrew text	[48, 49, 0, 46, 90, 159, 188, 91, 144, 3]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.2045699805021286, 0.22132128477096558, 0.5320552587509155, 0.13043883442878723, 0.16838116943836212, 0.3549864590167999, 0.10419562458992004, 0.20449915528297424, 0.15637849271297455, 0.17336641252040863]
Goldberg and Tsarfaty (2008) propose a generative joint model	[0, 3, 19, 162, 53, 186, 18, 141, 51, 175]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.610495388507843, 0.47008317708969116, 0.1617226004600525, 0.4073025584220886, 0.2065320461988449, 0.18498541414737701, 0.10126569867134094, 0.20039686560630798, 0.14337192475795746, 0.19804680347442627]
Goldberg and Tsarfaty (2008) showed that a single model for morphological segmentation and syntactic parsing of Hebrew yielded an error reduction of 12% over the best pipelined models	[4, 0, 19, 3, 189, 186, 17, 21, 164, 49]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5801674723625183, 0.7311623692512512, 0.3169257342815399, 0.3848073482513428, 0.17141947150230408, 0.2923241853713989, 0.23741626739501953, 0.1819293349981308, 0.11577165126800537, 0.19020332396030426]
Goldberg and Tsarfaty (2008) use a data-driven morphological analyzer derived from the tree bank	[134, 136, 47, 4, 191, 133, 127, 21, 192, 89]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6278384327888489, 0.42057812213897705, 0.15340113639831543, 0.15064328908920288, 0.21986374258995056, 0.4914953112602234, 0.21145036816596985, 0.17596548795700073, 0.12866374850273132, 0.2016366720199585]
Goodman's transform, in combination with a range of heuristics, allowed Bod (2003) to run the DOP model on the Penn Treebank WSJ benchmark and obtain some of the best results obtained with a generative model	[3, 145, 135, 98, 39, 134, 38, 44, 107, 130]	[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]	[0.25666841864585876, 0.3855171501636505, 0.6500511169433594, 0.30855077505111694, 0.1833609938621521, 0.5024153590202332, 0.4105079770088196, 0.12077947705984116, 0.3876413404941559, 0.13854403793811798]
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	[84, 125, 120, 93, 8, 18, 129, 80, 46, 23]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.49632614850997925, 0.3629816174507141, 0.3535494804382324, 0.24513548612594604, 0.1265941858291626, 0.1321454793214798, 0.32142403721809387, 0.1099371388554573, 0.1449619084596634, 0.520298421382904]
Henderson and Brill (1999) combine three parsers and obtained an F1 score of 90.6, which is better than the score of 88.6 obtained by the best individual parser as reported in their paper	[120, 85, 13, 141, 97, 112, 14, 143, 80, 111]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]	[0.46161967515945435, 0.4550011157989502, 0.4833953082561493, 0.332818865776062, 0.3168739378452301, 0.638030469417572, 0.4756402373313904, 0.2779901623725891, 0.11440444737672806, 0.455969899892807]
Henderson and Brill (1999) performs parse selection by maximizing the expected precision of selected parse with respect to the set of parses to be combined	[70, 98, 78, 35, 15, 1, 77, 76, 100, 141]	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.3608090877532959, 0.29368844628334045, 0.506040096282959, 0.5307930111885071, 0.42235034704208374, 0.20608116686344147, 0.30192244052886963, 0.19023136794567108, 0.17388342320919037, 0.11035143584012985]
Henderson and Brill (1999) proposed two parser combination schemes, one that picks an entire tree from one of the parsers, and one that, like ours, builds a new tree from constituents from the initial trees	[51, 55, 21, 87, 95, 67, 34, 116, 61, 50]	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.16662846505641937, 0.390083909034729, 0.20697245001792908, 0.15051284432411194, 0.13292840123176575, 0.478957861661911, 0.40280967950820923, 0.3557087779045105, 0.11813989281654358, 0.13838618993759155]
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	[1, 114, 144, 15, 146, 111, 85, 29, 38, 86]	[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.5802932977676392, 0.11274202167987823, 0.3740639388561249, 0.33043429255485535, 0.17822276055812836, 0.4435633420944214, 0.4118267297744751, 0.2954636514186859, 0.2098555862903595, 0.113133005797863]
Here we use the standard definition of LCFRS (Vijay-Shanker et al, 1987) and only fix our notation; for a more thorough discussion of this formal ism, we refer to the literature. Let G be an LCFRS	[146, 119, 230, 229, 222, 231, 221, 209, 226, 159]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15994949638843536, 0.20235572755336761, 0.18923990428447723, 0.12018396705389023, 0.21905958652496338, 0.29178357124328613, 0.356624037027359, 0.3453606963157654, 0.16349279880523682, 0.11784228682518005]
However, just as it has been noted that most non-projective structures appearing in practice are only 'slightly' non projective (Nivre and Nilsson, 2005), we characterise a sense in which the structures appearing in tree banks can be viewed as being only 'slightly' ill-nested	[23, 6, 7, 83, 16, 2, 8, 101, 22, 49]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.1566067785024643, 0.4339211881160736, 0.2120194286108017, 0.13230985403060913, 0.25652870535850525, 0.4179862141609192, 0.30551791191101074, 0.15563958883285522, 0.16792240738868713, 0.10905914753675461]
However, when we repeat the work of (Jiang et al, 2008), which reports to achieve the state-of-art performance in the data-sets that we adopt, it has been found that some features (e.g., C0) are unnoticeably trained several times in their model (which are implicitly generated from different feature templates used in the paper)	[8, 34, 13, 58, 35, 96, 116, 45, 46, 90]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3730825185775757, 0.41678324341773987, 0.11390805244445801, 0.3180917799472809, 0.18050213158130646, 0.22710420191287994, 0.36253082752227783, 0.11309764534235, 0.16340501606464386, 0.11283666640520096]
In (Collins and Singer, 1999) Collins and Singer show that unlabeled data can be used to reduce the level of supervision required for named entity classification	[18, 250, 2, 0, 8, 1, 9, 47, 30, 16]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5701569318771362, 0.46970605850219727, 0.3194839358329773, 0.7228826880455017, 0.15193042159080505, 0.20555591583251953, 0.20555591583251953, 0.33717119693756104, 0.10917109996080399, 0.1883750557899475]
In (Liang et al, 2011) DCS trees are learned from QA pairs and database entries	[12, 2, 132, 106, 167, 31, 13, 22, 163, 45]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	[0.38176172971725464, 0.11588262766599655, 0.4827270209789276, 0.1735914647579193, 0.2722567021846771, 0.1469409018754959, 0.3542754650115967, 0.20798376202583313, 0.4917556643486023, 0.1845410168170929]
In CoNLL-2005, full parsing trees are provided by two full parsers: the Collins parser (Collins, 1999) and the Charniak parser (Charniak, 2000)	[1, 5, 48, 117, 175, 133, 109, 178, 9, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17793789505958557, 0.17119744420051575, 0.1313714236021042, 0.2103598713874817, 0.39174512028694153, 0.12841498851776123, 0.1359936147928238, 0.16552408039569855, 0.1202581450343132, 0.18332397937774658]
In addition to the basic approach of concatenation of in-domain and out-of-domain data, we also trained a log-linear mixture model (Foster and Kuhn, 2007) as well as the linear mixture model of (Foster et al, 2010) for conditional phrase-pair probabilities over IN and OUT	[28, 94, 144, 3, 126, 150, 1, 42, 9, 133]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.45486363768577576, 0.406129390001297, 0.3851032555103302, 0.1071707084774971, 0.38523656129837036, 0.14003847539424896, 0.21269237995147705, 0.4953749477863312, 0.1398923546075821, 0.26016363501548767]
In addition, discriminative weighting methods were proposed to assign appropriate weights to the sentences from training corpus (Matsoukas et al, 2009) or the phrase pairs of phrase table (Foster et al, 2010)	[95, 144, 68, 26, 54, 152, 2, 96, 94, 70]	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	[0.1393900066614151, 0.30910933017730713, 0.3840882182121277, 0.6173692941665649, 0.21318092942237854, 0.48152291774749756, 0.11123161762952805, 0.2879404127597809, 0.2005767673254013, 0.11419617384672165]
In addition, we can also infer a positive contribution of the frequency of a sense with the choice of the first synset returned by Word net resulting in a reasonable WSD heuristic (which is compatible with the results by McCarthy et al (2004))	[188, 8, 163, 15, 82, 176, 111, 173, 68, 112]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.6761666536331177, 0.3029579818248749, 0.13158908486366272, 0.24510933458805084, 0.22951821982860565, 0.1280708909034729, 0.5974236130714417, 0.12642712891101837, 0.24075579643249512, 0.3663152754306793]
