query	doc_id	label	similiarity
For ordinary word segmentation, the best result is reported to be around 97% F1 on CTB 5.0 (Kruengkrai et al, 2009), while our parser performs at 97.3%, though we should remember that the result concerns flat words only.	[157, 89, 152, 156, 166, 163, 162, 53, 22, 172]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[-0.3112325668334961, 0.4533938765525818, 0.3390136659145355, -1.5619707107543945, -2.276981830596924, -1.5303966999053955, -2.2024857997894287, -2.4265401363372803, -2.3713560104370117, -2.5250446796417236]
For other SMT methods, see Quirk et al (2004) and Bannard and Callison-Burch (2005) among others.	[158, 1, 8, 0, 60, 17, 74, 31, 144, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8546611666679382, -2.8852059841156006, -1.0033010244369507, -1.4244441986083984, -1.9760167598724365, -2.4135944843292236, -0.5417684316635132, -2.8362350463867188, -2.404649019241333, -2.7884974479675293]
For our baseline SRL model, we adopt the features used in other state-of-the-art SRL systems, which include the seven baseline features from the original work of Gildea and Jurafsky (2002) ,additional features taken from Pradhan et al (2005), and feature combinations which are inspired by the system in Xue and Palmer (2004).	[62, 81, 10, 75, 82, 2, 83, 78, 48, 72]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2415918111801147, -0.9836599230766296, -0.375163197517395, -1.7928423881530762, -0.1572531908750534, -0.8923633098602295, -2.7060189247131348, -0.8923633098602295, -2.572253465652466, -0.510035514831543]
For our experiments in Section 5, we use gold mention types as is done by Culotta et al (2007) and Luo and Zitouni (2005).	[110, 119, 120, 22, 37, 38, 65, 66, 92, 101]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2254505455493927, 0.8127610683441162, -1.1722067594528198, -1.1880037784576416, -1.1263866424560547, -1.9028578996658325, -0.8697646856307983, -1.4490000009536743, -2.280696392059326, -2.8142900466918945]
For parameter estimation, we use the open source TADM system (Malouf, 2002).	[83, 0, 25, 114, 24, 66, 4, 14, 20, 110]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9565885066986084, 1.1955996751785278, -1.4894877672195435, -1.6326991319656372, -2.606395959854126, -2.563910722732544, -2.931940793991089, -2.9297618865966797, -2.888293743133545, -2.4560554027557373]
For parsing, we mapped all unknown words to unknown word symbols, and applied the Viterbi algorithm as implemented in Schmid (2004), exploiting its ability to deal with highly-ambiguous grammars.	[0, 6, 5, 28, 27, 23, 26, 7, 25, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1406666487455368, -0.7891547083854675, -2.087423801422119, -2.3550522327423096, -1.3335857391357422, -2.577270746231079, -2.508065700531006, -2.6111555099487305, -1.7811909914016724, -0.46940702199935913]
For self-training we use the definition by (Clark et al., 2003): a tagger that is retrained on its own labeled cache on each round.	[85, 128, 91, 86, 127, 63, 95, 18, 1, 60]	[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]	[1.146379828453064, 0.5810855031013489, -0.46041586995124817, 0.3762628436088562, -0.22458018362522125, -1.8090782165527344, 0.30890175700187683, -2.4775655269622803, -2.4239988327026367, 0.0934433564543724]
For sentence alignment, the length-based Gale & Church aligner (1993) can be used, or - alternatively - Dan Melamed's GSA-algorithm (Geometric Sentence Alignment; Melamed, 1999).	[376, 407, 32, 382, 8, 422, 388, 65, 19, 436]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[1.1856328248977661, -0.07265699654817581, -0.9334096908569336, 0.42147451639175415, -1.2159113883972168, -2.3050167560577393, -0.0409875251352787, -1.169898509979248, -1.2159113883972168, -1.4888428449630737]
For the HCP system, MET is done following Chiang (2007).	[254, 15, 25, 5, 10, 76, 42, 37, 110, 38]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-3.138141393661499, -0.115960031747818, -0.8836381435394287, -2.5687432289123535, -2.5687432289123535, -0.6795502305030823, -2.749511957168579, -2.8171815872192383, -0.6566545367240906, -2.965019941329956]
For the algorithm discussed in Section 4.1, we derived our descriptive properties using the output of the dependency analysis generated by the Minipar (Lin, 1994) dependency parser.	[15, 196, 1, 17, 19, 73, 6, 201, 160, 21]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13516026735305786, -0.7792214155197144, -1.0096737146377563, -1.736729621887207, -1.718131422996521, -2.688103199005127, -2.9362196922302246, -2.065070152282715, -2.855109453201294, -1.8785827159881592]
For the alignment of supplemental data with candidate outputs, we apply M2M ALIGNER (Jiampojamarn et al, 2007).	[28, 37, 139, 144, 147, 51, 155, 160, 5, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.531464695930481, -1.708720088005066, -2.8816497325897217, -2.7512147426605225, -1.815138339996338, -2.7031030654907227, -2.5453076362609863, -1.6062732934951782, -0.059051793068647385, -0.6664156913757324]
For the feature-based methods, Kambhatla (2004) employed Maximum Entropy models to combine diverse lexical, syntactic and semantic features in relation extraction, and achieved the F-measure of 52.8 on the 24 relation subtypes in the ACE RDC 2003 corpus.	[9, 2, 0, 74, 58, 52, 29, 39, 68, 56]	[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[1.365838646888733, 1.3763117790222168, 1.296194076538086, 0.6779443621635437, 0.39986297488212585, 0.3427836000919342, -0.11800190806388855, -1.807450294494629, -2.239745855331421, -0.20685367286205292]
For the final system, feature models and training parameters were adapted from Hall et al (2007).	[8, 92, 5, 15, 56, 67, 3, 1, 27, 52]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1605076789855957, 0.7123883962631226, -2.9603965282440186, 0.10837196558713913, -1.8781424760818481, -1.8350372314453125, -2.462712049484253, -2.8402040004730225, -2.4904236793518066, -2.057466745376587]
For the part of speech tagging, the memory-based tagger MBT (Daelemans et al, 1996), trained on the Wall Street Journal corpus2, was used.	[0, 89, 1, 78, 3, 10, 12, 5, 4, 121]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[1.2567335367202759, -1.260893702507019, 0.7030996084213257, -0.5992756485939026, -1.0884517431259155, -0.47996723651885986, -1.9160226583480835, -1.3400912284851074, -2.5189316272735596, -2.843421697616577]
For the system combination task, we first use the minimum Bayes-risk (MBR) (Kumar and Byrne, 2004) decoder to select the best hypothesis as the alignment reference for the Confusion Network (CN) (Mangu et al, 2000).	[1, 12, 85, 0, 4, 55, 125, 16, 151, 86]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6202509999275208, 0.0916687622666359, -0.1834522932767868, 0.3853132128715515, -1.636094093322754, -2.467146158218384, -1.6385431289672852, -2.829502820968628, -2.2454066276550293, -1.4826741218566895]
For the task of subjective expression detection, Choi et al (2006) and Breck et al (2007) used syntactic features in a sequence model.	[145, 30, 41, 14, 173, 13, 74, 63, 44, 38]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0438625812530518, -2.6932568550109863, -2.609659433364868, -2.7762744426727295, -1.067778468132019, -1.8876113891601562, -2.7553305625915527, -1.2116241455078125, -2.10927414894104, -2.7090556621551514]
For the third-order features (e.g., grand-siblings and tri-siblings) described in (Koo et al, 2010), we will discuss it in future work.	[206, 62, 68, 34, 136, 43, 12, 124, 137, 58]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7808578610420227, -1.786623477935791, -2.549513816833496, -2.8858413696289062, -2.331676959991455, -2.856628656387329, -2.6681666374206543, -2.8200321197509766, -2.72257137298584, -2.6155929565429688]
For the translation, a multi-stack phrase-based decoder was used. For the evaluation of translation quality, we applied standard automatic metrics, i.e., BLEU (Papineni et al, 2002) and METEOR (Lavie and Agarwal, 2007).	[1, 7, 6, 18, 85, 0, 4, 13, 5, 41]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6304407119750977, 1.1070126295089722, -0.7442331910133362, 0.060993168503046036, -2.556320905685425, 0.3202434778213501, -0.5327849984169006, 0.09238122403621674, -2.0811283588409424, -2.09775447845459]
For the word alignments, we chose MGIZA (Gaoand Vogel, 2008), using seven threads per MGIZA instance, with the parallel option ,i.e. one MGIZA in stance per pair direction running in parallel.	[0, 155, 29, 115, 37, 135, 191, 3, 61, 70]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5729546546936035, 0.21738068759441376, -1.7964272499084473, -1.2478128671646118, -2.4934213161468506, -1.188920021057129, -2.29302716255188, -1.9578596353530884, -2.9270124435424805, -2.2469711303710938]
For this reason we do not run experiments on the task considered in (Gildea, 2001) and (Roark and Bacchiani, 2003), where they are porting from the restricted domain of the WSJ corpus to the more varied domain of the Brown corpus as a whole.	[47, 41, 33, 3, 61, 34, 16, 59, 60, 55]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38686543703079224, 0.09899327903985977, -1.944217324256897, -0.7895636558532715, -1.3590104579925537, -0.35959547758102417, -0.4878527820110321, -2.6753246784210205, -2.7304821014404297, -2.9268839359283447]
For translation experiments, we used cdec (Dyer et al, 2010), a fast implementation of hierarchical phrase-based translation models (Chiang, 2005), which represents a state-of-the-art translation system.	[6, 0, 8, 86, 90, 7, 1, 77, 18, 5]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1624926328659058, 0.4061070382595062, -1.956781268119812, -1.3774677515029907, -0.9156299829483032, -0.7650859355926514, -0.49311259388923645, -0.9629795551300049, -2.406601667404175, -0.8992316722869873]
For words that were unknown in our subtree set, we guessed their categories by means of the method described in Weischedel et al (1993) which uses statistics on word-endings, hyphenation and capitalization.	[133, 192, 122, 107, 184, 138, 35, 256, 146, 279]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8770799040794373, 0.7820371985435486, 0.045306652784347534, -1.576794147491455, -2.3568320274353027, -0.3704665005207062, -2.7403347492218018, -1.9309293031692505, -2.3357274532318115, -2.5545859336853027]
Fortunately, for all the hard constraint factors in rows 3-5 of Table 1, this computation can be done in linear time (and polynomial for the TREE factor) - this extends results presented in Smith and Eisner (2008).	[54, 158, 153, 271, 277, 242, 171, 16, 279, 197]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5858771204948425, -0.8876354098320007, -0.48810818791389465, -0.16933664679527283, -2.228383779525757, -0.5795793533325195, -1.123100757598877, -0.8111913204193115, -2.3343818187713623, -2.1390514373779297]
Fortunately, the state of the art in broad-coverage (Lin, 1993) and unsupervised (Klein and Manning, 2004) dependency parsing allows us to treat dependency parsing merely as a preprocessing step.	[10, 3, 11, 171, 99, 151, 21, 93, 145, 39]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7966964244842529, -0.435700923204422, -0.30135026574134827, -1.6369796991348267, -1.0631822347640991, -0.23588122427463531, -2.2281739711761475, -2.836730718612671, -2.676771640777588, -2.479779005050659]
Forun aligned words, we simply assign a random POS and very low probability, which does not substantially affect transition probability estimates. In Step 6 we build a tagger by feeding the es ti mated emission and transition probabilities into the TNT tagger (Brants, 2000), an implementation of a trigram HMM tagger.	[36, 46, 29, 1, 0, 128, 148, 101, 159, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9685048460960388, 0.07171133905649185, -1.2473698854446411, -0.7081417441368103, -0.3904307782649994, -0.9937216639518738, -0.9937216639518738, -1.4136502742767334, -0.2063930779695511, -1.5350075960159302]
Fox (2002) showed that many common reorderings fall outside the scope of synchronous grammars that only allow the reordering of child nodes.	[132, 45, 7, 47, 93, 139, 91, 8, 9, 96]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.0105276107788086, -2.886584758758545, -1.9289387464523315, -2.620572328567505, -0.8067398071289062, -1.6781690120697021, -1.6136265993118286, -2.4622814655303955, -2.4176974296569824, -1.7378780841827393]
Frameworks for the simultaneous use of different word-level representations have been proposed as well (Koehn and Hoang, 2007).	[8, 11, 21, 181, 18, 53, 40, 39, 132, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2094556093215942, -1.11827552318573, -3.1577084064483643, -0.02837587520480156, -2.6358420848846436, -0.17506563663482666, -2.131991386413574, -2.5543298721313477, -3.104321002960205, -2.7819347381591797]
From the point of view of the evaluation of the algorithm, we should design an assessment scheme that would make our experimental results more directly comparable to those of Yarowsky and Wicentowski (2000), Schone and Jurafsky (2000) and others.	[124, 122, 60, 77, 102, 121, 113, 69, 112, 28]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8337327837944031, 0.40876445174217224, -0.6924178004264832, -2.5961740016937256, -2.8547213077545166, -2.5570898056030273, -1.4629155397415161, -2.741351842880249, -2.2499287128448486, -2.391587734222412]
Further details of the noisy channel model can be found in Johnson and Charniak (2004).	[0, 152, 1, 17, 28, 11, 154, 150, 46, 142]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2769924402236938, 0.6315940618515015, -1.0725607872009277, -1.5417674779891968, -0.05240446701645851, -1.2864580154418945, -1.41092848777771, -0.30955541133880615, -1.9164010286331177, -0.11910788714885712]
Further linguistic markup is added using the morpha lemmatiser (Minnen et al, 2000) and the C&C named entity tagger (Curran and Clark, 2003) trained on the data from MUC-7.	[13, 29, 7, 28, 42, 156, 64, 27, 82, 92]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.858626127243042, -2.622620105743408, -2.4239654541015625, -2.9959967136383057, -3.087898015975952, -2.459815502166748, -2.714508295059204, -2.032071352005005, -3.0251803398132324, -2.8993093967437744]
Furthermore, language model integration becomes more expensive here since the decoder now has to maintain target-language boundary words at both ends of a sub translation (Huang and Chiang, 2007), whereas a phrase-based decoder only needs to do this at one end since the translation is always growing left-to-right.	[7, 1, 19, 34, 15, 121, 32, 22, 5, 13]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0453689098358154, -0.44534987211227417, -0.901726484298706, -1.230973720550537, -1.273345708847046, -2.745354652404785, -2.06382417678833, -2.5195698738098145, -1.9470510482788086, -2.726414680480957]
Furthermore, some constraints on the boundary category and entity category between two consecutive tags are applied to filter the invalid NE tags (Zhou and Su 2002).	[57, 48, 7, 0, 1, 87, 49, 47, 72, 52]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6740148067474365, -0.5985105633735657, -2.0490994453430176, -2.0807831287384033, -2.464198112487793, -1.8933145999908447, -1.8557302951812744, -1.9314985275268555, -2.754352331161499, -2.9170620441436768]
Furthermore, we compared our fragment pair collection with Callison-Burch (2008)'s approach on the same MSR corpus, only about 21% of the extracted paraphrases appear on both sides, which shows the potential to combine different resources.	[94, 65, 1, 121, 2, 64, 39, 160, 77, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6889036893844604, -1.7910643815994263, -0.9462764263153076, -3.011436700820923, -2.278583288192749, -2.0072455406188965, -2.978266716003418, -2.880213499069214, -2.6370961666107178, -2.243297815322876]
G U I TA R (Poesio and AlexandrovKabadjov, 2004) is a general-purpose anaphoric resolver that includes an implementation of the Vieira / Poesio algorithm for definite descriptions and of Mitkovâ€™s algorithm for pronoun resolution (Mitkov, 1998).	[70, 69, 125, 0, 29, 15, 28, 12, 38, 119]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7474974393844604, 0.4102557897567749, -2.4258668422698975, -0.6643702387809753, -1.758772850036621, -2.5915162563323975, -2.141197443008423, -2.6912732124328613, -2.706728458404541, -2.5902974605560303]
GRE has been dominated by Dale and Reiter's (1995) Incremental Algorithm (IA), one version of which, generalised to deal with non-disjunctive plural references, is shown in Algorithm 1 (van Deemter, 2002).	[267, 32, 16, 6, 57, 189, 244, 139, 77, 7]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.4060696065425873, 0.7766247391700745, 0.10688844323158264, -0.716693639755249, -1.0746830701828003, -2.42421817779541, 0.5531497597694397, -0.7398725152015686, -2.0834600925445557, -1.6838960647583008]
Gale and Church (1993) based their align program on the fact that longer sentences in one language tend to be translated into longer sentences in the other language, and that shorter sentences tend to be translated into shorter sentences.	[4, 18, 90, 115, 312, 2, 16, 185, 173, 3]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[1.4147893190383911, 1.4147893190383911, 1.4019180536270142, 1.3522988557815552, 0.1902204304933548, 0.14902953803539276, 0.14902953803539276, 0.2480364590883255, -2.131991147994995, -0.9958068132400513]
Gamon et al (2008) train a decision tree model and a language model to correct errors in article and preposition usage.	[46, 51, 3, 75, 40, 168, 171, 0, 90, 76]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2266675978899002, 0.9223646521568298, -2.3779568672180176, -1.1238493919372559, -1.7403866052627563, -2.0267751216888428, -2.5387861728668213, -0.3510434329509735, -1.0410053730010986, -2.2348203659057617]
Gamon et al (2008) used word-based language models to detect and correct common ESL errors, while Leacock and Chodorow (2003) used part-of-speech bigram language models to identify potentially ungrammatical two-word sequences in ESL essays.	[44, 0, 46, 72, 55, 92, 169, 86, 3, 165]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.16840910911560059, 0.11741903424263, -1.4136569499969482, -2.765069007873535, -2.6015260219573975, -2.8698599338531494, -1.9869954586029053, -2.567858934402466, -3.134775400161743, -2.926387310028076]
Ge et al [1998] also present a statistical algorithm based on the study of statistical data in a large corpus and the application of a naive Bayes model.	[50, 6, 130, 49, 142, 2, 119, 1, 189, 194]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7935116291046143, 0.6523649096488953, -1.1090524196624756, -0.6461300253868103, -1.1486581563949585, -2.5622944831848145, -1.6425526142120361, -0.9192948341369629, -2.0402095317840576, -2.264120101928711]
Generation with the resulting grammar can be compared best with head corner generation (Shieber et al, 1990).	[0, 325, 276, 238, 13, 268, 167, 93, 57, 23]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.538514256477356, -2.4260916709899902, -0.4999925494194031, -1.9640114307403564, -1.4135161638259888, -3.0559210777282715, -2.196770191192627, -2.4519202709198, -0.44634756445884705, -2.1745851039886475]
Generative Lexicon (Pustejovsky, 1991), for example have been proposed to facilitate computationally precise description of natural language syntax and semantics.	[0, 14, 41, 6, 79, 175, 16, 38, 40, 206]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.327579140663147, -1.7064262628555298, -2.756544351577759, -2.3842132091522217, -2.502129554748535, -1.4634089469909668, -0.8235870599746704, -2.8020217418670654, -1.4134793281555176, -1.3523266315460205]
Generative word alignment models including IBM models (Brown et al, 1993) and HMM word alignment models (Vogel et al, 1996) have been widely used in various types of Statistical Machine Translation (SMT) systems.	[19, 0, 3, 8, 111, 58, 137, 20, 4, 22]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7122282981872559, 1.0778231620788574, -2.14169979095459, -2.5958364009857178, -1.3514310121536255, -2.6066670417785645, -2.394392490386963, -0.9934988617897034, -2.782986640930176, -2.1675100326538086]
Germann et al (2001) suggested greedy method and integer programming decoding, though the first method suffer from the similar problem as described above and the second is impractical for the real-world application.	[4, 17, 118, 53, 93, 90, 92, 94, 91, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1410045027732849, 0.025579147040843964, -1.6620126962661743, -1.8953566551208496, -1.2083736658096313, -0.32717764377593994, -2.408048629760742, -1.9648734331130981, -2.5747697353363037, -1.1037224531173706]
Gildea and Jurafsky (2002) showed that classification accuracy was improved by manually replacing FrameNet roles into 18 thematic roles.	[104, 65, 527, 74, 577, 72, 71, 525, 106, 475]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[1.0968302488327026, 0.2529424726963043, -1.8565382957458496, -0.9788065552711487, -0.9997143745422363, -2.23726487159729, -1.3308041095733643, 0.9605109691619873, -1.9173709154129028, -2.0046353340148926]
Gimpel and Smith (2009) present an MT framework based on lattice parsing with a quasi-synchronous grammar that can incorporate arbitrary features from both source and target sentences (Table 5).	[1, 14, 2, 0, 11, 130, 81, 106, 259, 67]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[1.2756075859069824, 0.29243382811546326, 0.31168854236602783, -0.655044674873352, -1.8613911867141724, -1.334713101387024, -0.7071154117584229, -1.2730796337127686, -1.4506633281707764, -1.059973955154419]
Given no constraint on maximum phrase length, the hierarchical phrase reordering model (Galley and Manning, 2008) also analyzes the adjacent bilingual phrases for bp and identifies its orientation as S.	[66, 65, 92, 58, 62, 184, 181, 63, 2, 12]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1.061502456665039, 1.1366236209869385, 0.634803056716919, -0.25160208344459534, -0.30589741468429565, -1.274194359779358, -0.6157144904136658, -0.3734983503818512, -1.3128055334091187, -1.4391895532608032]
Given that close to 95% of the word occurrences in human labeled data are tagged with their most frequent part of speech (Lee et al., 2010)	[9, 1, 236, 8, 12, 230, 61, 22, 186, 237]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[-0.5896013379096985, -1.510796308517456, -1.6727012395858765, -2.742213010787964, -2.7160422801971436, -1.671318531036377, -2.1569132804870605, 0.38096922636032104, -2.6155192852020264, -2.9629087448120117]
Given that state-of-the-art edit detection performs at about 80% f-measure (Johnson and Charniak, 2004), much of the benefit derived here from oracle repair detection should be realizable in practice.	[156, 14, 147, 35, 148, 17, 55, 33, 71, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07680907100439072, 0.241066113114357, -1.590580701828003, -2.007410764694214, -2.38712215423584, -2.1476824283599854, -2.734386920928955, -2.878530502319336, -2.992945671081543, -2.8378355503082275]
Given that the WSD literature has shown that all features, including local and syntactic features, are necessary for optimal performance (Pradhan et al, 2007), we propose the following alternative to construct the matrix.	[31, 127, 28, 146, 143, 16, 49, 134, 4, 117]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.1762713193893433, 0.2780954837799072, -0.8956730961799622, -2.3774094581604004, -2.580770492553711, -2.408600330352783, -2.3828628063201904, -2.694652557373047, -2.5954575538635254, -2.857884645462036]
Goldberg et al (2008) use linguistic considerations for choosing a good starting point for the EM algorithm.	[0, 199, 51, 2, 23, 7, 54, 12, 32, 72]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0928853750228882, 0.750433087348938, -2.189154624938965, -0.8418689966201782, -1.8163563013076782, -2.0898003578186035, -1.8945833444595337, -2.944126844406128, -1.3929723501205444, -2.3806073665618896]
Golding [1995] has applied a hybrid Bayesian method for real-word error correction and Golding and Schabes [1996] have combined a POS trigram and Bayesian methods for the same purpose.	[335, 328, 0, 321, 337, 315, 26, 326, 319, 327]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[-0.050293173640966415, -1.673843502998352, 0.8857985138893127, -0.809710681438446, -0.5852408409118652, 0.07914946973323822, -1.6660064458847046, -2.0729172229766846, -1.6372835636138916, -2.822247266769409]
Graehl and Knight (2004) describe training and decoding algorithms for both generalized tree-to-tree and tree-to-string transducers.	[4, 0, 144, 113, 125, 115, 7, 116, 58, 129]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4225369691848755, 1.6783992052078247, -1.5440257787704468, 0.8388811349868774, -1.1822625398635864, -0.32705259323120117, -1.959774374961853, -1.2905453443527222, -2.7140276432037354, 0.21907374262809753]
Grosz et al (1995) give the following example of the Am SHIFT pattern.	[305, 86, 280, 316, 336, 296, 195, 315, 209, 251]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6126137971878052, -2.556630849838257, -1.9385969638824463, -0.683347761631012, -1.1759053468704224, -1.3100887537002563, -2.9895741939544678, -2.777740001678467, -2.9954323768615723, -0.8878948092460632]
Guevara (2010) proposed a related method of learning composition which used linear regression to learn how components compose.	[110, 107, 25, 42, 16, 108, 15, 4, 26, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9608683586120605, -1.1968729496002197, -2.279883861541748, -2.7644033432006836, -2.3665103912353516, -2.944427728652954, -2.275104522705078, -2.8736183643341064, -2.3500216007232666, -2.8320424556732178]
H&S10 refers to the results of Huang and Sagae (2010).	[62, 94, 14, 45, 32, 26, 31, 47, 97, 153]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.7135512828826904, -2.879077196121216, -2.3236441612243652, -2.5273754596710205, -2.87079119682312, -2.9839680194854736, -2.8871870040893555, -2.940199375152588, -1.9785205125808716, -2.946427822113037]
Habash and Sadat (2006) perform morphological decomposition of Arabic words, such as splitting of prefixes and suffixes.	[58, 30, 31, 1, 32, 56, 16, 2, 14, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.5756473541259766, -1.2530543804168701, -2.006312847137451, -2.8349037170410156, -2.4502551555633545, -2.2849717140197754, -2.8508095741271973, -2.1337502002716064, -2.9427943229675293, -3.017428398132324]
Han and Baldwin (2011) use a classifier to detect ill-formed words, and generate correction candidates based on morphophonemic similarity.	[3, 208, 86, 26, 131, 83, 4, 85, 121, 126]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[1.4135446548461914, 0.9919443130493164, 0.8932610154151917, -0.4465629458427429, -0.8476812839508057, 0.5431073904037476, -2.2250053882598877, -2.0673279762268066, -1.0867059230804443, -0.4488160014152527]
Hearsts method has since then been followed by the most successful systems, such as the Espresso system proposed by Pennacchiotti and Pantel [6], based on bootstrapping.	[19, 7, 31, 200, 196, 14, 185, 20, 162, 115]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.16438710689544678, -1.2509526014328003, 0.5076295137405396, -0.811534583568573, -0.16403262317180634, -0.8474434018135071, -0.905504584312439, 0.2580200135707855, -1.986958622932434, -0.46907398104667664]
Here A0 represents the seller, and A1 represents the things sold (CoNLL 2008 shared task, Surdeanu et al, 2008).	[31, 182, 110, 30, 152, 161, 98, 136, 8, 135]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30628907680511475, -1.3022781610488892, -0.6344660520553589, -0.5059678554534912, -2.852365016937256, -2.5608630180358887, -1.945471167564392, -0.9037219285964966, -2.2959489822387695, -1.6503808498382568]
Here we compare to our re-implementations of Zhang and Nivre (2011), exact first to third-order parsing and Rush and Petrov (2012) for the data sets in which they reported results.	[50, 62, 23, 18, 60, 17, 20, 73, 72, 59]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6903349161148071, -1.0498089790344238, -1.6750813722610474, -1.7622884511947632, -2.1802239418029785, -2.9669289588928223, -2.7738425731658936, -0.5416525602340698, -1.8739597797393799, -2.9556658267974854]
Hierarchical Bayes methods have been mainstream in unsupervised word segmentation since the dawn of hierarchical Dirichlet process (Goldwater et al, 2009) and adaptors grammar (Johnsonand Goldwater, 2009).	[11, 3, 0, 89, 64, 27, 26, 158, 14, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38132646679878235, -2.65166974067688, -1.2186627388000488, -1.2578762769699097, -2.644670009613037, -1.54422926902771, -2.1749773025512695, -2.7650997638702393, -2.6081764698028564, -1.3122532367706299]
Hobbs and Shieber (1987) extend this formalism to support operators (such as not) and present an enumeration algorithm that is more efficient than the naive wrapping approach.	[227, 85, 19, 11, 218, 62, 72, 5, 10, 160]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5487769246101379, -1.9481834173202515, -0.973780632019043, 0.1770259588956833, -1.5367478132247925, -1.7495595216751099, -2.682891368865967, -2.178612232208252, -2.178612232208252, -2.759165048599243]
Hockenmaier and Steedman (2002) describe a generative model for CCG, which only requires a non-iterative counting process for training, but it is generally acknowledged that discriminative models provide greater flexibility and typically higher performance.	[0, 41, 33, 36, 1, 12, 2, 3, 46, 40]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5520460605621338, -0.6477558016777039, -1.3169289827346802, -2.6929924488067627, -1.1462081670761108, -2.607126235961914, -2.1489031314849854, -2.218374729156494, -2.394956111907959, -2.9878501892089844]
