query	doc_id	label	similiarity
Table 5 shows the official results for submitted parser outputs. The two participant groups with the highest total score are McDonald et al (2006) and Nivre et al (2006)	[4, 58, 104, 13]	[1, 1, 1, 1]	[0.3474379777908325, 0.7741432785987854, 0.9726550579071045, 1.2158089876174927]
Technically, each germ in a DCS tree indicates a variable when the DCS tree is translated to a FOL formula, and the abstract denotation of the germ corresponds to the set of consistent values (Liang et al, 2011) of that variable	[84, 42]	[1, 1]	[0.5921845436096191, 0.7776443362236023]
The English German systems were trained on the full 751,088 sentence Europarl corpus and evaluated on the WMT 2006 test set (Koehn and Monz, 2006)	[126, 9, 5]	[1, 1, 1]	[0.6269805431365967, 0.5132150053977966, 0.5842081308364868]
The annotation scheme (Skut et al, 1997) is modeled to a certain extent on that of the Penn Treebank (Marcuset al, 1993), with crucial differences	[160, 22]	[1, 1]	[1.2759608030319214, 1.4332599639892578]
The approach that Vijay-Shanker et al (1987) and Weir (1988) take, elaborated on by Becker et al (1992), is to identify a very general class of formalisms, which they call linear context free rewriting systems (CFRSs), and define for this class a large space of structural descriptions which serves as a common ground in which the strong generative capacities of these formalisms can be compared	[92, 207, 4, 14, 117]	[1, 1, 1, 1, 1]	[1.0497560501098633, 0.39149001240730286, 0.654893696308136, 0.33858928084373474, 0.466816782951355]
The complete set of analyses for this word is provided in Goldberg and Tsarfaty (2008)	[101]	[1]	[0.8930658102035522]
The correlations on the document level were computed on the English, French, Spanish and German texts generated by various translation systems in the framework of the first (Koehn and Monz, 2006), second (Callison-Burch et al, 2007) and third shared translation task (Callison-Burchet al, 2008)	[6, 39, 140]	[1, 1, 1]	[0.37233757972717285, 1.2047200202941895, 0.5726146697998047]
The first sense heuristic which is often used as a baseline for supervised WSD systems outperforms many of these systems which take surrounding context into account (McCarthy et al, 2004)	[8, 14, 2, 107, 48, 108]	[1, 1, 1, 1, 1, 1]	[1.496400237083435, 0.8509765267372131, 0.8128702044487, 1.0276880264282227, 0.482992947101593, 0.7157398462295532]
The first, most frequent sense (MFS) (McCarthy et al, 2004), is widely used baseline for supervised WSD systems	[8]	[1]	[1.2364411354064941]
The highest score on parsing German in the CoNLL-X shared task was obtained by the system of McDonald et al (2006) with a LAS of 87.34 based on the TIGER tree bank, but we want to stress that these results are not comparable due to different data sets (and a different policy regarding the inclusion of punctuation). The constituency versions were evaluated according to the labeled recall (LR), labeled precision (LP) and labeled F-score (LF)	[4, 20]	[1, 1]	[0.8072177171707153, 0.3003576993942261]
The language model was compiled into KenLM probing format (Heafield, 2011) and placed in RAM while text phrase tables were forced into the disk cache before each run	[223, 0]	[1, 1]	[1.3981261253356934, 0.4458376467227936]
The method is described in (McCarthy et al, 2004), which we summarise here	[64]	[1]	[1.2428054809570312]
The model of Goldberg and Tsarfaty (2008) uses a morphological analyzer to constructs a lattice for each input token	[133]	[1]	[0.7105618715286255]
The most popular strategy for capturing non projective structures in data-driven dependency parsing is to apply some kind of post-processing to the output of a strictly projective dependency parser, as in pseudo-projective parsing (Nivre and Nilsson, 2005), corrective modeling (Hall and Nova? k, 2005), or approximate non-projective parsing (McDonald and Pereira, 2006)	[109, 0]	[1, 1]	[0.3938847780227661, 1.2316032648086548]
The parser is an incremental beam-search parser very similar to the sort described in Roark (2001a; 2004), with some changes in the search strategy to accommodate the perceptron feature weights	[137, 268, 223]	[1, 1, 1]	[0.4587433934211731, 1.129813313484192, 1.0065065622329712]
The parser of Charniak (2000) is also a two-stage ctf model, where the first stage is a smoothed Markov grammar (it uses up to three previous constituents as context), and the second stage is a lexicalized Markov grammar with extra annotations about parents and grandparents	[98, 171]	[1, 1]	[0.7524389028549194, 0.9894092082977295]
The present paper addresses this question by proposing a probabilistic parsing model trained on Negra (Skut et al, 1997), a syntactically annotated corpus for German	[166]	[1]	[1.0772062540054321]
The ranking of the sentences in a general-domain corpus according to in-domain perplexity has also been applied to machine translation by both Yasuda et al (2008), and Foster et al (2010)	[0]	[1]	[0.40620070695877075]
The resulting algorithm is projective, and nonprojectivity is handled by pseudo-projective transformations as described in (Nivre and Nilsson, 2005)	[0]	[1]	[1.1791962385177612]
The semantic annotation required by our task is much simpler than that employed by (Miller et al, 2000)	[108]	[1]	[0.5384609699249268]
The specific graph-based model studied in this work is that presented by McDonald et al (2006), which factors scores over pairs of arcs (instead of just single arcs) and uses near exhaustive search for unlabeled parsing coupled with a separate classifier to label each arc. We call this system MSTParser, or simply MST for short, which is also the name of the freely available implementation.	[21]	[1]	[0.3747950494289398]
The three data sets in use in this paper are summarised in Table 1.The translation systems consisted of phrase tables and lexicalised reordering tables estimated using the standard Moses (Koehn et al, 2007) training pipeline, and 5-gram Kneser-Ney smoothed language models estimated using the SRILM toolkit (Stolcke, 2002), with KenLM (Heafield, 2011) used at runtime	[12]	[1]	[0.7509227991104126]
There are many (structural) mildly context sensitive grammar formalisms ,e.g .mcfg ,lcfrs, mg, and they have been shown to be equivalent (Vijay-Shanker et al., 1987)	[214, 62]	[1, 1]	[0.4960053861141205, 0.8922078609466553]
These approaches build a dictionary by transferring labeled data from a resource rich language (English) to a resource poor language (Das and Petrov, 2011)	[10, 1, 160]	[1, 1, 1]	[1.1606833934783936, 0.5101588368415833, 0.42059239745140076]
They are in particular more powerful than linear context-free rewriting systems (LCFRS) (Vijay-Shanker et al, 1987)	[92, 207, 134]	[1, 1, 1]	[1.0817022323608398, 0.5599833726882935, 0.8112115263938904]
This approach is commonly used as a baseline for word sense disambiguation (McCarthy et al, 2004)	[8, 85]	[1, 1]	[0.5842386484146118, 0.41605719923973083]
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	[16, 27]	[1, 1]	[1.3728045225143433, 0.5319849848747253]
This observation is in line with empirical studies in the context of dependency parsing, where the need for formalisms with higher fan-out has been observed even in standard, single language texts (Kuhlmann and Nivre, 2006). In this paper, we present an algorithm that computes optimal decompositions of rules in the formalism of Linear Context-Free Rewriting Systems (LCFRS) (Vijay-Shanker et al, 1987)	[92, 207]	[1, 1]	[0.639121413230896, 0.4283868670463562]
This parallel data can be exploited to bridge languages, and in particular, transfer information from a highly-resourced language to a lesser-resourced language, to build unsupervised POS taggers. In this paper, we propose an unsupervised approach to POS tagging in a similar vein to the work of Das and Petrov (2011)	[1, 0]	[1, 1]	[0.597152590751648, 0.56440669298172]
This result is only slightly higher than the highest reported result for this test-set, Bod's (.907) (Bod,2003)	[133, 43, 140]	[1, 1, 1]	[0.6651195287704468, 1.1382471323013306, 0.898612380027771]
This subtree probability is redressed by a simple correction factor discussed in Goodman (2003: 136) and Bod (2003)	[68]	[1]	[0.4676423668861389]
This type of model is used to facilitate the syntactic annotation of the NEGRA corpus of German newspaper texts (Skut et al, 1997)	[168]	[1]	[0.5227011442184448]
Thus given a fragment tf consisting of a sequence of target tokens, we compute LM scores for (i) < s& gt ;tf, (ii )tf and (iii )tf < /s& gt; and use the best score (only) for pruning. While this increases the number of LM queries, we exploit the language model state in formation in KenLM (Heafield, 2011) to optimize the queries by saving the scores for the unchanged states	[0, 11]	[1, 1]	[1.1770111322402954, 0.3863082230091095]
To handle syntax-semantics mismatch, GUSP introduces a novel dependency-based meaning representation. Clarke et al (2010) and Liang et al (2011) used the annotated logical forms to compute answers for their experiments	[9, 0]	[1, 1]	[0.36456888914108276, 0.44965028762817383]
To put this in perspective, Roark (Roark, 2001) reports oracle results of 0.941 (with the same experimental setup) using his parser to return a variable number of parses	[291, 267, 270]	[1, 1, 1]	[0.3756212890148163, 0.3947716951370239, 0.42706242203712463]
To simplify implementation, we instead opted for the pseudo-projective approach (Nivre and Nilsson, 2005), in which non projective links are lifted upwards in the tree to achieve projectivity, and special trace labels are used to enable recovery of the non projective links at parse time	[0]	[1]	[1.1760934591293335]
Unlike in Roark (2001a; 2004), there is no look-ahead statistic, so we modified the feature set from those papers to explicitly include the lexical item and POS tag of the next word	[231]	[1]	[0.32166987657546997]
Voting has proven to be an effective technique for improving classifier accuracy for many applications, including part-of-speech tagging (van Halteren, et al 1998), parsing (Henderson and Brill, 1999), and word sense disambiguation (Pederson, 2000)	[9]	[1]	[1.3368722200393677]
We adopt the pseudo-projective approach introduced in (Nivre and Nilsson, 2005) to handle the non-projective languages including Czech, German and English	[0]	[1]	[1.0450167655944824]
We also manually evaluated the RBMT systems and SMT systems in terms of both adequacy and fluency as defined in (Koehn and Monz, 2006)	[123, 118, 130, 40]	[1, 1, 1, 1]	[1.2606191635131836, 0.40528810024261475, 1.2459887266159058, 0.5720629096031189]
We also use a standard statistical parser (Charniak, 2000) to provide syntactic analysis	[91]	[1]	[0.705532968044281]
We analyze some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006)	[39, 140]	[1, 1]	[1.3526611328125, 1.1866178512573242]
We approximated the most probable parse as follows (following (Bod, 2003))	[71, 70]	[1, 1]	[0.4115438759326935, 1.2007585763931274]
We are further focusing on the shared task of the workshop on Statistical Machine Translation, which took place last year (Koehn and Monz, 2006) and consisted in translating Spanish, German, and French texts from and to English	[6]	[1]	[0.8379040360450745]
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	[30, 166]	[1, 1]	[0.633990466594696, 0.7098247408866882]
We have proposed a method for unsupervised POS tagging that performs on par with the current state of-the-art (Das and Petrov, 2011), but is substantially less-sophisticated (specifically not requiring convex optimization or a feature-based HMM)	[0, 85]	[1, 1]	[1.0771443843841553, 0.4446250796318054]
We modified the Roark (2001) parser to calculate the discussed measures, and the empirical results in ?4 show several things, including: 1) using a fully lexicalized parser to calculate syntactic surprisal and entropy provides higher predictive utility for reading times than these measures calculated via unlexicalized parsing (as in Demberg and Keller); and 2) syntactic entropy is a useful predictor of reading time	[329]	[1]	[0.43639761209487915]
We present a comparative study on the behavior of several metric representatives from each linguistic level in the context of some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006) (see Section 3)	[39, 140]	[1, 1]	[1.3717213869094849, 0.7040297985076904]
We projectivize training data by a minimal transformation, lifting non-projective arcs one step at a time, and extending the arc label of lifted arcs using the encoding scheme called HEAD by Nivre and Nilsson (2005), which means that a lifted arc is assigned the label r? h, where r is the original label and h is the label of the original head in the non-projective dependency graph	[49, 37, 51, 50, 36]	[1, 1, 1, 1, 1]	[1.1622588634490967, 0.5776467323303223, 1.1583986282348633, 1.2607117891311646, 0.5401200652122498]
We study the impact of using cross-lingual cluster features by comparing the strong delexicalized baseline model of McDonald et al (2011), which only has features derived from universal part-of-speech tags, projected from English with the method of Das and Petrov (2011), to the same model when adding features derived from cross-lingual clusters	[3, 18]	[1, 1]	[0.4060100018978119, 0.5620368719100952]
We then use Charniak's parser (Charniak, 2000) to generate the most likely parse tree for each English target sentence in the training corpus	[91]	[1]	[0.30360037088394165]
We use the compositionality functions, simple addition and simple multiplication to build compositional vectors Vwr1+wr2 and Vwr1 ?wr2. These are as described in (Mitchell and Lapata, 2008)	[190]	[1]	[0.7566163539886475]
We use the feature templates the same as Jiang et al, (2008) to extract features form E model	[34, 36]	[1, 1]	[0.4484696090221405, 0.6932569742202759]
We use the same method described in (Koehn and Monz, 2006) to perform the significance test	[52, 49]	[1, 1]	[0.4272977113723755, 1.3978403806686401]
We used common tools for phrase-based translation Moses (Koehn et al, 2007) decoder and tools, SRILM (Stolcke, 2002) and KenLM (Heafield, 2011) for language modelling and GIZA++ (Och and Ney, 2000) for word alignments	[12]	[1]	[0.9869421720504761]
We used the MADA ATB segmentation for Arabic (Roth et al, 2008) and true casing for English, phrases of maximal length 7, KneserNey smoothing, and lexicalized reordering (Koehn et al, 2005), and a 5-gram language model, trained on GigaWordv.5 using KenLM (Heafield, 2011)	[199]	[1]	[0.6430156826972961]
Whereas Miller et al (2000) use a generative model to produce parse information as well as relation information, we hypothesize that a technique discriminatively trained to classify relations will achieve better performance	[0]	[1]	[0.5967910289764404]
Whilst a first sense heuristic based on a sense-tagged corpus such as SemCor is clearly useful, there is a case for obtaining a first, or predominant, sense from untagged corpus data so that a WSD system can be tuned to a given genre or domain (McCarthy et al., 2004) and also because there will be words that occur with insufficient frequency in the hand-tagged resources available	[15, 3, 154, 10]	[1, 1, 1, 1]	[1.4863770008087158, 0.9407066106796265, 0.834113597869873, 0.838316023349762]
With the help of the respective original authors, the language model implementations by Heafield (2011) and Pauls and Klein (2011) have been integrated with Joshua, dropping support for the slower and more difficult to compile SRILM toolkit (Stolcke, 2002)	[12]	[1]	[0.634037971496582]
Yasuda et al (2008) and Foster et al (2010) ranked the sentence pairs in the general-domain corpus according to the perplexity scores of sentences, which are computed with respect to in-domain language models	[26]	[1]	[0.4794676899909973]
Zhang and Clark (2008) built a perceptron-based joint segmenter and part-of-speech (POS) tagger for Chinese, and Toutanova and Cherry (2009) learned a joint model of lemmatization and POS tagging which outperformed a pipelined model. Adler and Elhadad (2006) presented an HMM-based approach for unsupervised joint morphological segmentation and tagging of Hebrew, and Goldberg and Tsarfaty (2008) developed a joint model of segmentation, tagging and parsing of Hebrew, based on lattice parsing	[0]	[1]	[0.7105134725570679]
n-gram language model scores implemented with the KenLM toolkit (Heafield, 2011), 3	[0]	[1]	[0.8731757402420044]
plates called lexical-target in the column below are introduced by Jiang et al (2008)	[38, 40]	[1, 1]	[0.5389174222946167, 0.30482217669487]
(Das and Petrov, 2011) used graph-based label propagation for cross-lingual knowledge transfers to induce POS tags between two languages	[1]	[1]	[-2.7653181552886963]
(Miller et al, 2000) have combined entity recognition, parsing, and relation extraction into a jointly-trained single statistical parsing model that achieves improved performance on all the subtasks. Part of the contribution of the current work is to suggest that joint decoding can be effective even when joint training is not possible because jointly-labeled data is unavailable	[104]	[1]	[-2.8666751384735107]
A LCFRS (Vijay-Shanker et al, 1987) is a tuple G= (N, T, V, P, S ) where N is a finite set of non-terminals with a function dim: N? N that determines the fan-out of each A? N; b) T and V are disjoint finite sets of terminals and variables; c) S? N is the start symbol with dim (S)= 1; d) P is a finite set of rewriting rules A (? 1,..	[148]	[1]	[-2.8010876178741455]
A comparison of unlexicalised PCFG parsing (Kubler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the Tu? Ba D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991)	[12]	[1]	[-2.945960283279419]
A good candidate for multilingual topic analyses are polylingual topic models (Mimno et al, 2009), which learn topics for multiple languages, creating tuples of language specific distributions over monolingual vocabularies for each topic	[40]	[1]	[-1.394390344619751]
A good example of this is the Roark parser (Roark, 2001) which works left-to-right through the sentence, and abjures dynamic programming in favor of a beam search, keeping some large number of possibilities to extend by adding the next word, and then re-pruning	[312]	[1]	[-2.327316999435425]
A shared task to evaluate machine translation performance was organized as part of the NAACL/HLT 2006 Workshop on Statistical Machine Translation (Koehn and Monz, 2006)	[33]	[1]	[-2.5605952739715576]
According to Skut et al (1997) tree banks have to meet the following requirements: 1	[49]	[1]	[-2.721773147583008]
After getting a set of basic clusters, we pass them to an existing statistical parser (Charniak, 2000) and rule-based tree normalizer to obtain a GLARF structure for each sentence in every article	[58]	[1]	[-2.838660478591919]
Although this model has been shown to successfully simulate single and multiple-word priming (McDonald and Brew 2004), it failed to predict processing costs in the Embra eye-tracking corpus (McDonald and Shillcock 2003). In this work we model semantic constraint using the representational framework put forward in Mitchell and Lapata (2008)	[20]	[1]	[-3.0425009727478027]
And Mitchell and Lapata (2008) propose a model for vector composition, focusing on the different functions that might be used to combine the constituent vectors	[95]	[1]	[-2.288231611251831]
Another difference between our model and the poly-lingual LDA model of (Mimno et al, 2009) is that we use maximum aposteriori (MAP) instead of Bayesian inference	[4]	[1]	[-3.071040391921997]
Another popular task in SMT is domain adaptation (Foster et al, 2010)	[7]	[1]	[-2.7983736991882324]
As Mitchell and Lapata (2008) did, let us temporarily suspend discussion on what semantics populate our vectors for now	[6]	[1]	[-2.7780911922454834]
As a benchmark VPC extraction system, we use the Charniak parser (Charniak, 2000)	[17]	[1]	[-3.011721611022949]
As all the features adopted in (Jiang et al, 2008) possess binary values, if a binary feature is repeated n times, then it should behave like a real-valued feature with its value to be n, at least in principle	[14]	[1]	[-2.804218053817749]
As an alternative to hard coded heuristics, Blaheta and Charniak (2000) proposed to recover the Penn functional tags automatically	[38]	[1]	[-2.9362525939941406]
As data we use version 2 of the Negra (Skut et al1997) tree bank, with the common training	[38]	[1]	[-3.0531139373779297]
As our final set of baselines, we extend two simple techniques proposed by (Mitchell and Lapata, 2008) that use element-wise addition and multiplication operators to perform composition	[175]	[1]	[-2.807767629623413]
Blaheta and Charniak (2000) presented the first method for assigning Penn functional tags to constituents identified by a parser. Pattern-matching approaches were used in (Johnson, 2002) and (Jijkoun, 2003) to recover non-local dependencies in phrase trees	[17]	[1]	[-3.000739812850952]
CKK uses the Dubey and Keller (2003) parser, which is trained on the Negra corpus (Skut et al, 1997)	[145]	[1]	[-3.058112621307373]
Clarke et al (2010) and Liang et al (2011) describe approaches for learning semantic parsers from questions paired with database answers, while Goldwasser et al (2011) presents work on unsupervised learning	[1]	[1]	[-2.724526882171631]
Clarke et al (2010) and Liang et al (2011) replace semantic annotations in the training set with target answers which are more easily available	[117]	[1]	[-3.063533067703247]
Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model	[16]	[1]	[-3.036907911300659]
DL-CoTrain, (Collins and Singer, 1999), learns capitalized proper name NEs from a syntactically analyzed corpus	[222]	[1]	[-3.029012680053711]
Das and Petrov (2011) achieved the current state-of-the-art for unsupervised tagging by exploiting high confidence alignments to copy tags from the source language to the target language	[147]	[1]	[-2.340367555618286]
Data-Oriented Parsing (DOP)'s methodology is to calculate weighted derivations, but as noted in (Bod, 2003), it is the highest ranking parse, not derivation, that is desired	[76]	[1]	[-2.084073781967163]
Domain knowledge also has the potential to improve open-text applications such as summarization (Ceylan et al 2010) and machine translation (Foster et al., 2010)	[21]	[1]	[-3.058842182159424]
Each of these scores can be calculated from a provided syntactic parse tree, and to generate these we made use of the Charniak parser (Charniak, 2000), also trained on the Switch board tree bank	[101]	[1]	[-2.4339828491210938]
Earlier studies by Dubey and Keller (2003) and Dubey (2005) using the Negra treebank (Skut et al, 1997) reports that lexicalization of PCFGs decrease the parsing accuracy when parsing Negra's flat constituent structures	[156]	[1]	[-2.847472667694092]
Finally, we note that simple weighting gives nearly a 2% F1 improvement, whereas Goldberg and Tsarfaty (2008) found that unweighted lattices were more effective for Hebrew	[146]	[1]	[-2.8331844806671143]
Following (Goldberg and Tsarfaty, 2008) we deal with the ambiguous affixation patterns in Hebrew by encoding the input sentence as a segmentation lattice	[29]	[1]	[-2.527268171310425]
For CTB-5, we refer to the split by Duan et al (2007) as CTB-5d, and to the split by Jiang et al (2008) as CTB-5j	[92]	[1]	[-2.8422601222991943]
For English language modeling, we use English Giga word Corpus with 5-gram LM using the KenLM toolkit (Heafield, 2011)	[7]	[1]	[-2.47279953956604]
For Europarl data sets, we artificially make them comparable by considering the first half of English document and the second half of its aligned foreign language document (Mimno et al,2009)	[170]	[1]	[-2.3142569065093994]
For efficiency and stability, we use the EM algorithm to find ?, rather than L-BFGS as in (Foster et al., 2010)	[3]	[1]	[-3.074556589126587]
For example, Liang et al (2011) constructs a latent parse similar in structure to a dependency grammar, but representing a logical form	[49]	[1]	[-2.9098918437957764]
For example, Liang et al (2011) in their state-of-the-art statistical semantic parser within the domain of natural language queries to databases, explicitly devise quantifier scoping in the semantic model	[148]	[1]	[-2.947573184967041]
For example, Miller et al (2000) showed that performing parsing and information extraction in a joint model improves performance on both tasks	[61]	[1]	[-2.985654830932617]
For example, in Demberg and Keller (2008), trials were run deriving surprisal from the Roark (2001) parser under two different conditions: fully lexicalized parsing, and fully unlexicalized parsing (to pre-terminal part-of-speech tags)	[345]	[1]	[-2.634857177734375]
For example, the multilingual PoS induction approach of Das and Petrov (2011) assumes no supervision for the language whose PoS tags are being 35 induced, but it assumes access to a labeled dataset of a different language. We begin by surveying recent work on unsupervised PoS tagging, focusing on the issue of evaluation (Section 2)	[24]	[1]	[-2.627103567123413]
For our experiments, we use the NEGRA corpus (Skut et al, 1997)	[12]	[1]	[-3.03473162651062]
Foster et al (2010) combine the two, applying linear interpolation to combine the instance weighted out-of-domain model with an in-domain model	[21]	[1]	[-2.9406447410583496]
GUSP represents meaning by a semantic tree, which is similar to DCS (Liang et al, 2011)	[25]	[1]	[-2.945563554763794]
German is considerably more in ectional which means that discarding functional information is more harmful, and which explains why the NEGRA annotation has been conceived to be quite at (Skut et al, 1997)	[110]	[1]	[-2.8182969093322754]
Henderson and Brill (1999) proposed two parser combination schemes, one that picks an entire tree from one of the parsers, and one that, like ours, builds a new tree from constituents from the initial trees	[50]	[1]	[-2.212407112121582]
Here we use the standard definition of LCFRS (Vijay-Shanker et al, 1987) and only fix our notation; for a more thorough discussion of this formal ism, we refer to the literature. Let G be an LCFRS	[159]	[1]	[-2.6369078159332275]
However, when we repeat the work of (Jiang et al, 2008), which reports to achieve the state-of-art performance in the data-sets that we adopt, it has been found that some features (e.g., C0) are unnoticeably trained several times in their model (which are implicitly generated from different feature templates used in the paper)	[35]	[1]	[-2.7813031673431396]
In (Liang et al, 2011) DCS trees are learned from QA pairs and database entries	[1]	[1]	[-2.8970344066619873]
In CoNLL-2005, full parsing trees are provided by two full parsers: the Collins parser (Collins, 1999) and the Charniak parser (Charniak, 2000)	[109]	[1]	[-1.9620863199234009]
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	[215]	[1]	[-2.8716070652008057]
In doing so, we provide first results on the application to French parsing of WordNet automatic sense ranking (ASR), using the method of McCarthy et al (2004)	[177]	[1]	[-2.870213508605957]
In recent years research in Natural Language Processing (NLP) has been steadily moving towards multilingual processing: the availability of ever growing amounts of text in different languages, in fact, has been a major driving force behind research on multilingual approaches, from morphosyntactic (Das and Petrov, 2011) and syntactico semantic (Peirsman and Pado?, 2010) phenomena to high-end tasks like textual entailment (Mehdad et al., 2011) and sentiment analysis (Lu et al, 2011)	[59]	[1]	[-2.5798840522766113]
Inference was carried out using the language modeling library described by Heafield (2011)	[26]	[1]	[-3.005776882171631]
Inspired by (Jiang et al, 2008), we set the real d Although Table 5 has shown that the proposed all the value of C0 to be 2.0, the value of C-1C0anC0C1 to be 3.0, and the values of all other features to be 1.0 for the character-based discriminative-plus model	[92]	[1]	[-2.8357951641082764]
Interestingly, Mitchell and Lapata (2008) came to the same result in a different setting	[32]	[1]	[-2.7025651931762695]
It is important to note that while CCG derivations themselves can be seen as trees as well, they do not always form regular tree languages (Vijay-Shanker et al, 1987)	[10]	[1]	[-1.5955533981323242]
It is the same grammar as described in (Goldberg and Tsarfaty, 2008)	[63]	[1]	[-2.9337894916534424]
It is well-studied in NLP, and a wide variety of methods have been proposed to tackle it ,e.g. rule-based (Popescu et al, 2003), super vised (Zelle, 1995), unsupervised (Goldwasser et al., 2011), and response-based (Liang et al, 2011)	[18]	[1]	[-2.9416768550872803]
It is worthwhile to remark here that, being the IBLE algorithm fully unsupervised, improving the most frequent baseline is an excellent result, rarely achieved in the literature on unsupervised methods for WSD (McCarthy et al, 2004)	[153]	[1]	[-3.0556178092956543]
It should be noted that McDonald et al (2006) use a richer feature set that is incomparable to our features	[45]	[1]	[-2.3827929496765137]
It uses graph transformation to handle non-projective trees (Nivre and Nilsson, 2005)	[26]	[1]	[-2.1509156227111816]
Last, (Jiang et al, 2008) 5 adds repeated features implicitly based on (Ng and Low, 2004)	[92]	[1]	[-2.990870714187622]
McCarthy et al (2004) report a disambiguation precision of 53.0% and recall of 49.0% on the Senseval-2 test data, using an approach that derives sense ranking based on word similarity and distributional analysis in a corpus	[61]	[1]	[-2.7065694332122803]
Miller et al (2000) propose an integrated statistical parsing technique that augments parse trees with semantic labels denoting entity and relation types	[51]	[1]	[-2.616428852081299]
Mimno et al (2009) show that PLTM sufficiently aligns topics in parallel corpora	[25]	[1]	[-2.795147657394409]
Mitchell and Lapata (2008) propose a framework to represent the meaning of the combination p+ a as a function f operating on four components: c= f (p, a, R, K) (3) R is the relation holding between p and a, and K additional knowledge	[177]	[1]	[-2.8945701122283936]
Mitchell and Lapata (2008) show that several additive and multiplicative models can be formulated under this framework, including the well known tensor products (Smolensky 1990) and circular convolution (Plate 1995)	[66]	[1]	[-2.539304256439209]
Mitchell and Lapata (2008), henceforth M& amp; L, propose a general framework in which meaning representations for complex expressions are computed compositionally by combining the vector representations of the individual words of the complex expression	[23]	[1]	[-2.8104803562164307]
More radical solutions than sense grouping that have been proposed are to restrict the task to determining predominant sense in a given domain (McCarthy et al, 2004), or to work directly with para phrases (McCarthy and Navigli, 2009)	[166]	[1]	[-2.572725296020508]
Most recently, McDonald et al (2005) have implemented a dependency parser with good accuracy (it is almost as good at dependency parsing as Charniak (2000)) and very impressive speed (it is about ten times faster than Collins (1997) and four times faster than Charniak (2000))	[35]	[1]	[-2.895240068435669]
My approach is closely related to work in statistical parsing known as Data-Oriented Parsing (DOP), an empirically highly successful approach with labeled recall and precision scores on the Penn Tree Bank that are among the best currently obtained (Bod, 2003)	[4]	[1]	[-2.763509750366211]
Note that both data sets have a relatively high ratio of in-domain to out-of-domain parallel training data (1:20 for DE? EN and 1:5 for HT? EN); Previous research has been performed with ratios of 1:100 (Foster et al 2010) or 1:400 (Axelrod et al 2011)	[100]	[1]	[-2.9964053630828857]
Note that the dependency figures of Dienes lag behind even the parsed results for Johnson's model; this may well be due to the fact that Dienes built his model as an extension of Collins (1999), which lags behind Charniak (2000) by about 1.3-1.5%. Manual investigation of errors on English gold standard data revealed two major issues that suggest further potential for improvement in performance without further increase in algorithmic complexity or training set size	[113]	[1]	[-2.7888007164001465]
Our best performing model is more accurate than all these previous models except (Bod, 2003)	[13]	[1]	[-2.6750571727752686]
Our data source is the German NeGra tree bank (Skut et al, 1997)	[11]	[1]	[-2.620978355407715]
Our main technical contributions are as follows: Additionally to perplexity optimization for linear interpolation, which was first applied by Foster et al (2010), we propose perplexity optimization for weighted counts (equation 3), and a modified implementation of linear interpolation	[4]	[1]	[-2.8977341651916504]
Recent methods for English NER focus on machine-learning algorithms such as DL-CoTrain, CoBoost [Collins and Singer 1999], HMM [Daniel M. Bikel 1997], maximum entropy model [Borthwick, et al 1999] and so on	[202]	[1]	[-2.8727149963378906]
Recent work by Nivre and Nilsson introduces a technique where the projectivization transformation is encoded in the non-terminals of constituents during parsing (Nivre and Nilsson, 2005)	[6]	[1]	[-2.8960235118865967]
Research by (McCarthy et al, 2004) highlighted that the sense priors of a word in a corpus depend on the domain from which the corpus is drawn	[33]	[1]	[-2.7773585319519043]
Research efforts to increase search efficiency for phrase-based MT (Koehn et al, 2003) have explored several directions, ranging from generalizing the stack decoding algorithm (Ortiz et al, 2006) to additional early pruning techniques (Delaney et al, 2006), (Moore and Quirk, 2007) and more efficient language model (LM) querying (Heafield, 2011)	[152]	[1]	[-2.976353645324707]
Rule-based methods (Miller et al, 2000) employ a number of linguistic rules to capture relation patterns	[16]	[1]	[-2.9926061630249023]
Second, the parse selection method of (Henderson and Brill, 1999) selects the parse with maximum expected precision; here, we present an efficient, linear-time algorithm for selecting the parse with maximum expected f-score within the Mini mum Bayes Risk (MBR) framework	[56]	[1]	[-2.7714247703552246]
Section 5 compares our approach too thiers in the literature, in particular that of (Miller et al., 2000)	[28]	[1]	[-2.9244284629821777]
Similar to the approach in (Miller et al, 2000) we initialized the SLM statistics from the UPenn Tree bank parse trees	[42]	[1]	[-2.5743846893310547]
Similarly, (Bod, 2003) changes the way frequencies fi are counted, with a similar effect	[53]	[1]	[-3.0455732345581055]
