query	doc_id	label	similiarity
Galley et al (2006 )argued that breaking a single tree pair into multiple decompositions is important for correct probability modeling.	[197, 8, 2, 7, 109, 108, 209, 214, 169, 208]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0030007362365723, -0.031408365815877914, -0.940445601940155, -2.1271491050720215, -1.5959453582763672, -2.088120460510254, -1.878199815750122, -0.5934261679649353, -1.4373133182525635, -0.8645908236503601]
Gamon et al (2008) worked on a similar approach using only tagged trigram left and right contexts: a model of prepositions uses serves to identify preposition errors and the Web provides examples of correct form.	[24, 46, 71, 164, 102, 35, 3, 0, 2, 165]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9280607104301453, -0.5081779956817627, -0.9912407994270325, -0.5938510298728943, -1.7083485126495361, 0.030988510698080063, -2.000765323638916, -0.6671119332313538, -1.0102485418319702, -2.0203745365142822]
Ge and Mooney also presented a statistical method (Ge and Mooney, 2005) by merging syn tactic and semantic information.	[0, 37, 14, 17, 2, 55, 29, 35, 23, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7071009874343872, -1.3284366130828857, -1.4533714056015015, -1.3566291332244873, -1.42068350315094, -2.058347225189209, -0.5744251608848572, -1.063037633895874, -1.987304925918579, -2.1640877723693848]
Gildea (2001) studied how well WSJ-trained parsers do on the Brown corpus, for which a gold standard exists.	[93, 3, 67, 63, 2, 41, 47, 10, 35, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.027833539992570877, -0.15558086335659027, -1.8901166915893555, -1.5834025144577026, -2.0647711753845215, 0.027790915220975876, -0.08074060827493668, -0.5823302865028381, -1.4448800086975098, -0.10375267267227173]
Gildea (2003) proposed a tree to tree alignment model using output from a statistical parser in both source and target languages.	[116, 7, 8, 117, 3, 111, 18, 106, 61, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.35959306359291077, -0.46310991048812866, -1.4351980686187744, -1.0586512088775635, -1.5665898323059082, -1.3160884380340576, -1.7106566429138184, -1.312731146812439, -1.3515045642852783, -0.37000206112861633]
Gildea and Palmer (2002) show that semantic role labels can be predicted given syntactic features derived from the PTB with fairly high accuracy.	[14, 12, 51, 3, 108, 69, 10, 75, 2, 49]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.39636901021003723, -0.16159437596797943, -0.6511924266815186, -1.4919631481170654, -1.3989644050598145, -0.951604962348938, -2.0673024654388428, -1.2920132875442505, -1.923161268234253, -0.5453581809997559]
Gimpel and Smith (2009) present an MT framework based on lattice parsing with a quasi-synchronous grammar that can incorporate arbitrary features from both source and target sentences (Table 5).	[1, 14, 2, 0, 130, 259, 11, 106, 81, 67]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8635994791984558, -0.23908914625644684, -0.016610760241746902, -0.2820945084095001, -1.0333073139190674, -1.3813705444335938, -1.6607615947723389, -1.5582311153411865, -0.6489319801330566, -1.4738359451293945]
Given a weight vector w, the scorew? f (x, y) ranks possible labelings of x, and we denote by Yk, w (x) the set of k top scoring labelings for x. We use the standard B, I, O encoding for named entities (Ramshaw and Marcus, 1995).	[81, 109, 108, 82, 121, 139, 120, 10, 61, 62]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0497782230377197, -1.601189136505127, -2.0822110176086426, -1.631836175918579, -1.1212362051010132, -1.5578911304473877, -1.9633822441101074, -2.160388946533203, -2.008054733276367, -1.5899624824523926]
Given an automatically parsed corpus, Bergsma and Lin (2006) extract from each parse tree a dependency path, which is represented as a sequence of nodes and dependency labels connecting a pronoun and a candidate antecedent, and collect statistical information from these paths to determine the likelihood that a pronoun and a candidate antecedent connected by a given path are coreferent.	[35, 13, 12, 15, 2, 84, 74, 38, 108, 78]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6009592413902283, 0.23999448120594025, 0.30798041820526123, -0.32589393854141235, 0.055262308567762375, -0.5425834059715271, -0.3615971803665161, -0.20221556723117828, -1.4001009464263916, -1.6280741691589355]
Given that close to 95% of the word occurrences in human labeled data are tagged with their most frequent part of speech (Lee et al., 2010)	[9, 1, 236, 12, 8, 230, 186, 22, 34, 61]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5597031712532043, -1.3908253908157349, -1.3903180360794067, -2.0880508422851562, -2.0649726390838623, -1.404765248298645, -1.9204765558242798, -0.03189944848418236, -2.0247457027435303, -2.0415151119232178]
Given that we have a parallel corpus where the German side overtly realizes T and V, this is a classical case of annotation projection (Yarowsky and Ngai, 2001).	[9, 40, 45, 43, 38, 79, 18, 59, 7, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6872822046279907, 0.5101224780082703, -2.0736796855926514, -2.0472803115844727, -2.044373035430908, -1.269511342048645, -1.703624963760376, -1.9542590379714966, -1.8235270977020264, -2.0827245712280273]
Given the semantic objects defined in the previous section, we design a convolution kernel in a way similar to the parse-tree kernel proposed in (Collins and Duffy, 2002).	[15, 10, 2, 11, 19, 7, 9, 22, 0, 14]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6908632516860962, 0.9801676273345947, -2.089359998703003, -1.5798062086105347, -0.5391860604286194, -2.0759894847869873, -2.1329400539398193, -1.8936208486557007, -1.4343414306640625, -1.6782246828079224]
Goldberg et al (2008) depart from the Bayesian framework and show how EM can be used to learn good POS taggers for Hebrew and English, when provided with good initial conditions.	[2, 0, 188, 23, 36, 46, 25, 22, 41, 21]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5334471464157104, 0.6417381763458252, 0.26771149039268494, -0.8795504570007324, -1.401695966720581, -1.5746499300003052, -0.5937620401382446, -0.6500636339187622, -0.6088377237319946, -1.5650036334991455]
Golding (1995) builds a classifier based on a rich set of context features.	[18, 24, 330, 16, 9, 74, 264, 199, 333, 262]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6894402503967285, -0.5887734293937683, -0.2638067901134491, -1.2923344373703003, -1.6433196067810059, -1.647865891456604, -1.5962985754013062, -1.5063397884368896, -0.8560521602630615, -1.3666237592697144]
Goldwater et al (2006) used hierarchical Dirichlet processes (HDP) to induce contextual word models.	[184, 142, 141, 23, 61, 20, 0, 167, 113, 81]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0852627754211426, 0.9271689057350159, -0.225795179605484, -1.2749724388122559, -1.4496333599090576, -1.575279951095581, -0.06650422513484955, -2.1477320194244385, -1.7973008155822754, -0.6050622463226318]
Goodman (1996) observed that the Viterbi parse is in general not the optimal parse for evaluation metrics such as f-score that are based on the number of correct constituents in a parse.	[97, 67, 25, 6, 27, 37, 2, 1, 72, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7833051681518555, 0.1528903990983963, -0.40757283568382263, -1.4819722175598145, -0.31014591455459595, 0.20197048783302307, -1.6997573375701904, -1.6012312173843384, 0.06641805171966553, -2.094897985458374]
Graph based SSL learning has been successfully applied to opinion detection (Pang and Lee, 2004) but is not appropriate for dealing with large scale data sets.	[15, 7, 4, 28, 104, 19, 58, 2, 46, 9]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7248035073280334, 0.37719500064849854, -2.111276149749756, -2.032654285430908, -2.0080201625823975, -1.482323408126831, -2.1302173137664795, -1.5504728555679321, -2.022892475128174, -1.785463809967041]
Haghighi and Klein (2006) ask the user to suggest a few prototypes (examples) for each class and use those as features.	[111, 22, 2, 15, 5, 14, 66, 26, 159, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15921162068843842, 0.2972385287284851, -0.5046018958091736, -1.2235828638076782, -0.4936915338039398, -1.5629528760910034, -2.0680999755859375, -0.7755903005599976, -1.3320001363754272, -1.9998764991760254]
Hall (2003) is a lattice-parser related to Charniak (2001).	[18, 13, 31, 1, 41, 16, 19, 4, 6, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3689604103565216, -0.6801290512084961, -1.1052663326263428, -1.4291658401489258, -0.7119528651237488, -2.0829336643218994, -1.6700406074523926, -1.9509098529815674, -1.847702980041504, -2.046621561050415]
Hatzivassiloglou and McKeown (1997) clustered adjectives into (+) and (-) sets based on conjunction constructions, weighted similarity graphs, minimum-cuts, supervised learning, and clustering.	[138, 3, 83, 93, 122, 86, 87, 64, 85, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2670525312423706, -0.14168958365917206, -1.4916927814483643, -0.536568820476532, -1.1987131834030151, -1.384469985961914, -1.772010087966919, -2.07914662361145, -1.938169240951538, -0.29720592498779297]
Hence we use a beam-search decoder during training and testing; our idea is similar to that of Collins and Roark (2004) who used a beam-search decoder as part of a perceptron parsing model.	[2, 125, 80, 17, 4, 178, 18, 60, 76, 6]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.04945073649287224, 0.6096548438072205, 0.5095258951187134, -1.4938395023345947, -1.3328953981399536, -0.3317120671272278, -0.18508349359035492, -1.2771821022033691, -1.8916943073272705, -2.0263562202453613]
Hence, besides gathering examples from the widely usedSEMCOR corpus, we also gathered training examples from 6 English-Chinese parallel corpora and the DSO corpus (Ng and Lee, 1996).	[79, 77, 121, 188, 32, 126, 81, 151, 14, 127]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8044308423995972, 1.0192824602127075, -0.9795965552330017, -1.787542700767517, -0.8314383625984192, -1.7352794408798218, -0.5864924192428589, -1.8447765111923218, -2.054386615753174, -1.6279975175857544]
Here we used the Tchai algorithm (Komachi and Suzuki, 2008), a modified version of Espresso (Pantel and Pennacchiotti, 2006) to collect such candidates.	[111, 52, 104, 12, 148, 156, 149, 48, 35, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14341111481189728, -1.2961045503616333, -0.32920023798942566, -2.0478172302246094, -1.9862290620803833, -1.9840470552444458, -1.7063652276992798, -1.8060665130615234, -1.9474130868911743, -0.41418763995170593]
Here, a standard technique of estimating bilingual term correspondences from comparable corpora (e.g., Fung and Yee (1998) and Rapp (1999)) is employed.	[101, 45, 26, 104, 107, 19, 0, 11, 18, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0565626621246338, -0.04561644420027733, -1.8535752296447754, -0.5908772945404053, -0.9598621726036072, -1.2015300989151, -0.9027180075645447, -1.100774884223938, -1.5673502683639526, -1.763602614402771]
History-based parsing models rely on features of the derivation history to predict the next parser action (Black et al, 1992).	[54, 40, 0, 35, 34, 101, 151, 124, 56, 120]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5704272985458374, -0.0793115571141243, -0.2377275675535202, -0.5488771200180054, -1.9467172622680664, -1.2773241996765137, -1.7504503726959229, -1.4723761081695557, -2.10591197013855, -1.6699223518371582]
However unlike (Zhang et al, 2006), their method only addresses simple grammars.	[87, 4, 29, 8, 62, 83, 37, 10, 1, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5716931819915771, 0.033784765750169754, -2.0854592323303223, -1.35469388961792, -1.4846652746200562, -1.9804279804229736, -1.2353688478469849, -1.8490267992019653, -1.828298568725586, -2.1590287685394287]
However, Table 1 shows that the word distance is long between interacting protein names annotated on the AImed corpus (Bunescu and Mooney, 2004), and we have to treat long-distance relations for information like protein-protein interactions.	[14, 49, 83, 94, 51, 81, 61, 85, 86, 62]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2193126678466797, -0.1109471470117569, -1.5592138767242432, -1.796147108078003, -0.17766772210597992, -1.0350955724716187, -1.6506599187850952, 0.08264515548944473, -1.3873473405838013, -1.542195439338684]
However, bilingual parallel corpora have mostly been used for tasks related to word sense disambiguation such as target word selection (Dagan et al, 1991) and separation of senses (Dyvik, 1998).	[44, 6, 25, 46, 110, 45, 37, 100, 58, 52]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.533584713935852, 0.09744129329919815, -1.9389081001281738, -0.7770124077796936, -0.7682583928108215, -0.5419629216194153, -1.2377099990844727, -1.9048969745635986, -0.33148571848869324, -0.43109259009361267]
However, both Och (1999) and Uszkoreit and Brants (2008) relied on automatically induced classes.	[72, 76, 97, 38, 21, 0, 11, 6, 7, 27]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5325136184692383, 1.1632119417190552, -2.0560598373413086, -1.6475424766540527, -1.7621760368347168, -0.5556902289390564, -1.4588459730148315, -1.5935907363891602, -1.8792327642440796, -1.445786714553833]
However, even after extending this model by allowing cloning operations on subtrees, Gildea (2003) found that parallel trees over-constrained the alignment problem, and achieved better results with a tree-to-string model than with a tree-to-tree model using two trees.	[47, 67, 107, 99, 16, 106, 71, 113, 2, 94]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3465158939361572, -0.002007436705753207, -0.26358911395072937, -0.6397656798362732, -0.7550579905509949, -0.653077244758606, -0.4925602972507477, -0.4053628146648407, -0.1831779032945633, -0.2938629388809204]
However, it has been shown (Pierce and Cardie, 2001) that semi-supervised learning is brittle for NLP tasks where typically large amounts of high quality annotations are needed to train appropriate classifiers.	[122, 3, 7, 115, 5, 1, 51, 8, 18, 132]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2736792266368866, -0.4123305380344391, -0.5984501838684082, -0.7508322596549988, -1.681668758392334, -0.5900322794914246, -0.6865171194076538, -1.464266061782837, -1.94472074508667, -1.5518430471420288]
However, not only are these techniques intractable to train with high-order context vectors, they also lack the neural network's ability to semantically generalize (Mikolov et al, 2013) and learn nonlinear relationships.	[8, 22, 12, 9, 72, 26, 78, 3, 5, 10]	[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]	[-0.37289151549339294, 0.9751402735710144, -1.4132282733917236, 0.42072173953056335, -0.1978904902935028, 0.4909370243549347, -2.1434097290039062, -2.139838933944702, -2.0140998363494873, -1.8759617805480957]
However, other such modules, e.g., those from NLTK (Loper and Bird, 2002), can be used for such assignments.	[112, 110, 61, 174, 202, 84, 134, 43, 206, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2585293650627136, 0.2570869028568268, -2.0572078227996826, -0.2892121374607086, -0.6175315380096436, -2.1278603076934814, -0.8387104868888855, -1.9311268329620361, -0.5482934713363647, -2.0105621814727783]
However, our performance on tagging when trained on Training I and tested on just the XH part of the test set is 94.44%, which might be a more relevant comparison to Xue et al (2002).	[20, 7, 9, 8, 17, 13, 4, 2, 21, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6686005592346191, -1.5779942274093628, -2.0586397647857666, -2.1000938415527344, -1.972928762435913, -1.8563942909240723, -1.929407000541687, -2.0642926692962646, -1.827561855316162, -1.8580572605133057]
However, the discriminative training in (Ganchev et al, 2009) doesn't allow for richer syntactic context and it doesn't learn from all the relations in the partial dependency parse.	[17, 21, 146, 174, 18, 171, 48, 4, 159, 66]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.17596901953220367, -0.8058013916015625, -1.9737399816513062, -1.8629496097564697, -2.1405746936798096, -2.1625659465789795, -1.6524600982666016, -2.138622283935547, -0.6200092434883118, -0.47257402539253235]
However, the scores in Clark and Curran (2004b) give an indication of how supertagging accuracy corresponds to overall dependency recovery.	[76, 8, 124, 47, 11, 127, 74, 158, 161, 57]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6008322238922119, 0.20589901506900787, -0.5370211005210876, -1.1389825344085693, -1.5701069831848145, -0.08784537017345428, -1.9478950500488281, -0.24314318597316742, -1.433681845664978, -2.163398027420044]
However, their dependency-based evaluation does not make use of the grammatical function labels, which are provided in the corpora and closely correspond to the representations used in recent work on formalism independent evaluation of parsers (e.g., Clark and Curran, 2007).	[0, 28, 19, 156, 59, 41, 12, 2, 32, 9]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.694216251373291, -0.4865112602710724, -1.4964323043823242, -1.3720650672912598, -0.09349603205919266, -1.8301624059677124, -1.7511118650436401, -2.042020559310913, -1.5891263484954834, -0.6427654027938843]
However, they are promising because the search space of translations is much larger than the typical N-best list (Mi et al, 2008).	[56, 13, 1, 2, 6, 12, 9, 35, 16, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.00530661316588521, -0.48790937662124634, -1.38217294216156, -1.9180512428283691, -1.3761829137802124, -1.286803960800171, -2.0117902755737305, -1.1802306175231934, -1.9914460182189941, -1.8743870258331299]
However, those works targeted a small subset of Levin classes, and a limited number of monosemous verbs; for example, Merlo and Stevenson (2001) studied three classes and 59 verbs, and Joanis et al (2008) focused on 14 classes and 835 verbs.	[70, 42, 18, 157, 454, 396, 554, 439, 81, 80]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8981908559799194, -0.0052102175541222095, 0.0448639802634716, -0.11894713342189789, -0.4356559216976166, -1.9829269647598267, -1.2789289951324463, -1.9529274702072144, -1.799606204032898, -2.0321035385131836]
Huang et al (2006) used character based BLEU as a way of normalizing inconsistent Chinese word segmentation, but we avoid this problem as the training, development, and test data are from the same source.	[124, 76, 126, 66, 35, 115, 119, 118, 36, 120]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.170713871717453, -0.4420911967754364, -2.126729726791382, -1.098717212677002, -2.0164308547973633, -1.7235674858093262, -1.5795886516571045, -1.9160852432250977, -0.32800301909446716, -1.629483938217163]
Hwa et al (2002) have noticed that applying elementary linguistic transformations considerably increases precision and recall when projecting syntactic relations, at least for the English/Chinese language pair.	[70, 97, 103, 53, 59, 100, 51, 109, 52, 57]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.12258446961641312, 1.1546263694763184, -0.9456742405891418, -0.6488252878189087, -1.9178537130355835, -1.6966248750686646, -1.8187923431396484, -1.7112247943878174, -0.6472188234329224, -1.6945856809616089]
Hybrid approach [3, 12] combines the strengths of other techniques such as Bayesian classifier, n-gram, and decision list.	[25, 53, 263, 177, 258, 9, 52, 194, 4, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9202813506126404, -1.0417879819869995, -0.5960873961448669, -1.4259169101715088, -0.6643665432929993, -1.4646748304367065, -2.053766965866089, -0.6776880621910095, -1.1845289468765259, -1.4847638607025146]
ICTCLAS is developed by Chinese Academy of Science, the precision of which is 97.58% on tagging general words (Huaping Zhang et al, 2003).	[11, 73, 19, 18, 0, 41, 2, 8, 74, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.047841209918260574, 0.07551784813404083, -1.979230284690857, -1.4229563474655151, -0.13473807275295258, -1.257139801979065, -1.979631781578064, -2.146277666091919, -2.1522183418273926, -1.9617290496826172]
Ide and Veronis (1998) present a very concise survey of the history of ideas used in word sense disambiguation; for a recent survey of the state-of-the-art one can refer to (Navigli, 2009).	[0, 23, 398, 71, 33, 464, 455, 14, 102, 12]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.437649130821228, 0.31521469354629517, -2.1378955841064453, -1.8905014991760254, -2.074414014816284, -2.086993932723999, -1.2606321573257446, -2.030834913253784, -2.0745091438293457, -1.838348627090454]
If evaluated against the requirements for teaching environments discussed in (Loper and Bird, 2002), GATE covers them all quite well.	[2, 28, 205, 9, 49, 52, 207, 16, 213, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.15271233022212982, -0.3762661814689636, -1.0548639297485352, -0.9935587644577026, -1.741957664489746, -1.5225223302841187, -1.6143853664398193, -2.074218511581421, -1.558440923690796, -1.5564842224121094]
If it is desired to have a large number of latent topics as is common in LDA, this model could be combined with a standard topic model without sequential dependencies, as explored by Ritter et al (2010).	[92, 59, 81, 25, 180, 28, 91, 98, 173, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.34695881605148315, -0.5206215381622314, -1.4814119338989258, -1.19822359085083, -1.7670096158981323, -2.0341436862945557, -0.7322673797607422, -1.2208962440490723, -0.8037405014038086, -1.5063831806182861]
If the current modifier bunsetsu is a distinctive key bunsetsu (Kurohashi and Nagao, 1994, page 510), these features are triggered.	[76, 73, 234, 255, 24, 240, 233, 60, 222, 59]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.04690935090184212, -0.1648300737142563, -1.0394800901412964, -0.9838709831237793, -0.5452779531478882, -1.5532253980636597, -1.651360273361206, -0.1336367279291153, -2.0386695861816406, -1.5501627922058105]
If we extend these positional tags to include POS information ,segmentation and POS tagging can be performed by a single pass under a unify classification framework (Ng and Low, 2004).	[39, 105, 3, 16, 135, 12, 21, 112, 89, 125]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21135921776294708, 0.3812277615070343, -0.5925204753875732, -0.9460827708244324, -1.9079850912094116, -0.8425700068473816, -1.959864854812622, -1.4943301677703857, -1.6065969467163086, -0.807713508605957]
Improvements along this line may be attained by use of a full TAG parser, such as Chiang (2000) for example.	[99, 127, 34, 118, 60, 23, 61, 11, 38, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3685157895088196, 0.014388385228812695, -2.1361582279205322, -1.7642951011657715, -0.6734872460365295, -1.756761074066162, -1.6547983884811401, -1.9400200843811035, -1.5502290725708008, -1.476379156112671]
In (Brill, 1995) a system of rules which uses both ending-guessing and more morphologically motivated rules is described.	[197, 114, 107, 214, 18, 193, 5, 12, 39, 111]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5029219388961792, -0.3323438763618469, -2.081666946411133, -1.3999173641204834, -2.1089911460876465, -1.917601227760315, -2.0808331966400146, -2.0808331966400146, -2.0666589736938477, -2.0750081539154053]
In (Dagan et al., 1993) and (Pereira et al, 1993), clusters of similar words are evaluated by how well they are able to recover data items that are removed from the input corpus one at a time.	[128, 19, 136, 132, 27, 0, 106, 2, 39, 8]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.969373881816864, 1.0996737480163574, -1.2258703708648682, -1.1911327838897705, -0.8273459672927856, -0.8813227415084839, -1.8336355686187744, -2.090521812438965, -1.121950387954712, -2.010913372039795]
In (Echihabi and Marcu, 2003) a noisy channel model for Q/A was introduced.	[0, 25, 21, 139, 29, 71, 2, 73, 24, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08949553966522217, -0.41567927598953247, -0.7019914984703064, -1.182641625404358, -1.706843614578247, -1.3092225790023804, -1.3210883140563965, -1.5254755020141602, -2.1358249187469482, -1.5999212265014648]
In (Erk, 2007) a distributional similarity based model for selectional preferences is introduced, reminiscent of that of Pantel and Lin (2000).	[0, 147, 1, 67, 45, 9, 6, 22, 30, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6937552690505981, 0.9183869361877441, -0.4962160289287567, -0.3317180573940277, -1.4154080152511597, -0.8198288083076477, -0.8440997004508972, -2.02866268157959, -1.981447696685791, -0.17622171342372894]
In (Goldberg et al, 2006), we established that the task is not trivially transferable to Hebrew, but reported that SVM based chunking (Kudo and Matsumoto, 2000) performs well.	[24, 55, 3, 2, 5, 1, 20, 56, 33, 41]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6109483242034912, -0.28842630982398987, -1.7398548126220703, -2.014017105102539, -1.898164987564087, -1.276926040649414, -1.7204943895339966, -1.6630165576934814, -1.9200685024261475, -1.372082233428955]
In (Grefenstette and Sadrzadeh, 2011), we developed and implemented one such method on the data from the British National Corpus.	[195, 22, 2, 25, 180, 100, 45, 189, 61, 23]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.19053666293621063, 0.9450857043266296, -1.7521356344223022, -1.7342958450317383, -1.6273882389068604, -2.095585584640503, -2.118241786956787, -1.4677438735961914, -2.1568801403045654, -2.1506528854370117]
In (Och et al, 2004), the effects of integrating syntactic structure into a state-of-the-art statistical machine translation system are investigated.	[0, 5, 190, 1, 208, 207, 198, 116, 85, 10]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.673342227935791, -7.936795009300113e-05, -0.837325930595398, -1.5797677040100098, -1.3473204374313354, -1.590132236480713, -1.5139086246490479, -2.0250871181488037, -2.1800594329833984, -1.9770619869232178]
In (Pantel and Ravichandran, 2004), given a collection of news articles that is both cleaner and smaller than Web document collections, a syntactic parser is applied to document sentences in order to identify and exploit syntactic dependencies for the purpose of selecting candidate class labels.	[69, 160, 98, 27, 173, 164, 26, 93, 63, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.1760597974061966, -1.5568370819091797, -1.3453803062438965, -1.620326280593872, -0.9995000958442688, -1.352066993713379, -1.4947476387023926, -1.161540150642395, -1.4304853677749634, -1.893431544303894]
In CLIR or multilingual corpus alignment (Virga and Khudanpur, 2003), N-best results will be very helpful to increase chances of correct hits.	[105, 73, 114, 30, 99, 9, 75, 78, 41, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20548753440380096, -0.32285547256469727, -1.7357040643692017, -1.3985190391540527, -2.1002469062805176, -1.858926773071289, -1.689016342163086, -1.3631384372711182, -1.373112678527832, -1.2751761674880981]
In Clark and Curran (2004b) we investigate several log-linear parsing models for CCG.	[69, 78, 12, 11, 1, 116, 174, 70, 42, 171]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.024741768836975, 0.5411707758903503, -0.6328864693641663, -2.1692724227905273, -1.3714476823806763, -1.371771216392517, -0.4546450972557068, -1.8857530355453491, -1.1968564987182617, -2.0499260425567627]
In Fung and McKeown (1997), a translation model applied to a pair of unrelated languages (English/Japanese) with a random selection of test words, many of them multi-word terms, gives a precision around 30% when only the top candidate is proposed.	[4, 114, 14, 141, 120, 115, 116, 101, 133, 151]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.645085871219635, 0.09386849403381348, 0.164986714720726, -0.784032940864563, 0.013931292109191418, -0.4898073375225067, -0.7627760767936707, -1.6820099353790283, -1.705500841140747, -1.9342615604400635]
In NLP, such methods have been applied to tasks such as POS tagging (Brill and Wu, 1998), word sense disambiguation (Pedersen, 2000), parsing (Henderson and Brill, 1999), and machine translation (Frederking and Nirenburg, 1994).	[14, 133, 3, 27, 118, 110, 113, 37, 22, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1079655885696411, 1.092374324798584, -0.6694470047950745, -1.7454252243041992, -1.9706027507781982, -1.2899268865585327, -1.6123958826065063, -2.0784189701080322, -0.45916369557380676, -0.8025744557380676]
In Rule 14, we use FrameNet (Baker et al 1998) to determine whether med/situation should be assigned to an NP, NPi.	[33, 34, 32, 58, 31, 2, 67, 53, 19, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7161204218864441, -0.5419819951057434, -1.5490535497665405, -2.138704538345337, -1.324153184890747, -1.230368971824646, -1.897810697555542, -1.6937930583953857, -1.3847302198410034, -1.5986813306808472]
In SMT, MBR decoding allows to minimize the loss of the output for a single translation system. MBR is generally implemented by re-ranking an N best list of translations produced by a first pass decoder (Kumar and Byrne, 2004).	[83, 91, 19, 152, 154, 89, 16, 116, 144, 126]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6090907454490662, -0.22156134247779846, -0.8396788239479065, -1.3093596696853638, -1.4571421146392822, -0.09863191097974777, -1.325547456741333, -0.03033425286412239, -1.6363252401351929, -1.898664951324463]
