query	doc_id	label	similiarity
More radical solutions than sense grouping that have been proposed are to restrict the task to determining predominant sense in a given domain (McCarthy et al, 2004), or to work directly with para phrases (McCarthy and Navigli, 2009)	[103]	[1]	[0.5468502640724182]
More recently, Liang et al (2011) proposed DCS for dependency-based compositional semantics, which represents a semantic parse as a tree with nodes representing database elements and operations, and edges representing relational joins	[0]	[1]	[1.271681785583496]
Most of the approaches for relation extraction rely on the mapping of syntactic dependencies, such as SVO, onto semantic relations, using either pattern matching or other strategies, such as probabilistic parsing for trees augmented with annotations for entities and relations (Miller et al 2000), or clustering of semantically similar syntactic dependencies, according to their selectional restrictions (Gamallo et al, 2002)	[34, 95, 38]	[1, 1, 1]	[0.861774742603302, 0.5035449266433716, 0.571755051612854]
Multilingual LDA has been used before in natural language processing, e.g. polylingual topic models (Mimno et al, 2009) or multilingual topic models for unaligned text (Boyd-Graber and Blei, 2009)	[29, 0, 35, 6]	[1, 1, 1, 1]	[0.5699167251586914, 1.3972280025482178, 0.6889608502388, 0.5877975225448608]
Nivre and Nilsson (2005) showed how the restriction to projective dependency graphs could be lifted by using graph transformation techniques to preprocess training data and post-process parser output, so-called pseudo-projective parsing	[2, 20, 109, 26]	[1, 1, 1, 1]	[1.0268313884735107, 1.3163983821868896, 1.2694590091705322, 0.7135241031646729]
Of course, it is well-known that a supervised parser's f-score decreases if it is transferred to another domain: for example, the (non-binarized) WSJ-trained DOP model in Bod (2003) decreases from around 91% to 85.5% f score if tested on the Brown corpus	[139, 21]	[1, 1]	[0.6355189085006714, 0.3335280120372772]
On this line of investigation, mildly context-sensitive grammar formalisms have been introduced (Joshi,1985), including, among several others, the tree ad joining grammars (TAGs) of Joshi et al (1975). Linear context-free rewriting system (LCFRS), introduced by Vijay-Shanker et al (1987), is a mildly context-sensitive formalism that allows the derivation of tuples of strings, i.e., discontinuous phrases	[27, 74]	[1, 1]	[0.7454924583435059, 1.2840688228607178]
One interesting system that does not belong to the above class is that of Miller et al (2000), who take the view that relation extraction is just a form of probabilistic parsing where parse trees are augmented to identify all relations	[34]	[1]	[0.5413926243782043]
One line of work eliminates the need for an annotated logical form, instead using only the correct answer for a database query (Lianget al 2011) or even a binary correct/incorrect signal (Clarke et al2010)	[9, 117]	[1, 1]	[0.9689509868621826, 1.0614099502563477]
One possibly beneficial extension of our work suggested by (Miller et al, 2000) would be to add semantic tags describing relations between entities (slots), in which case the semantic constraints would not be structured strictly on the two levels used in the current approach, respectively frame and slot level	[38]	[1]	[0.34350740909576416]
Other linguistically inspired language models like Chelba and Jelinek (2000) and Roark (2001) have been applied to continuous speech recognition	[15, 16, 14, 17, 247]	[1, 1, 1, 1, 1]	[1.1827573776245117, 0.34854811429977417, 0.6175060868263245, 0.6793960928916931, 0.950397253036499]
Our Wikipedia-based topic similarity feature, w (f, e), is similar in spirit to polylingual topic models (Mimno et al 2009), but it is scalable to full bilingual lexicon induction	[29, 32, 154, 0, 129, 11]	[1, 1, 1, 1, 1, 1]	[1.384153127670288, 1.0369019508361816, 0.4271981418132782, 1.5471794605255127, 0.5784945487976074, 0.3063649833202362]
Our base line is a factored phrase based SMT system that uses the Moses toolkit (Koehn et al, 2007) for translation model training and decoding, GIZA++ (Ochand Ney, 2003) for word alignment, SRILM (Stolcke, 2002) an KenLM (Heafield, 2011) for language modelling and minimum error rate training (Och, 2003) to tune model feature weights	[12]	[1]	[0.6899887919425964]
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	[35]	[1]	[0.9312251806259155]
Our particular model, LinkLDA, has been applied to a few NLP tasks such as simultaneously modeling the words appearing in blog posts and users who will likely respond to them (Yano et al, 2009), modeling topic-aligned articles in different languages (Mimno et al, 2009), and word sense induction (Brody and Lapata, 2009)	[32]	[1]	[1.168744683265686]
Our quantization approach follows Federico and Bertoldi (2006) and Heafield (2011) in partitioning the value histogram into 256 equal-sized buckets	[92]	[1]	[0.9699458479881287]
Our technique for setting ? m is similar to that outlined in Foster et al (2010)	[18, 105]	[1, 1]	[0.4888187050819397, 0.8073230385780334]
Our translation system uses cdec (Dyer et al,2010), an implementation of the hierarchical phrase based translation model (Chiang, 2007) that uses the KenLM library (Heafield, 2011) for language model inference	[21]	[1]	[1.5793441534042358]
Parsing and segmentation are handled jointly by the parser (Goldberg and Tsarfaty, 2008)	[0]	[1]	[1.1597261428833008]
Performance of the latter model on the standard test set achieves 90.1% F-measure on constituents, which is the second best current accuracy level, and only 0.6% below the current best (Bod, 2003)	[134, 140]	[1, 1]	[0.4841079115867615, 0.7256302833557129]
Previous research in inducing sense rankings from an untagged corpus (McCarthy et al, 2004), and inducing selectional preferences at the word level (for other applications) (Erk, 2007) will provide the starting point for research in this direction	[0, 175]	[1, 1]	[0.911878764629364, 1.168277382850647]
Pseudo-projective parsing for recovering non projective structures (Nivre and Nilsson, 2005)	[0, 2, 6]	[1, 1, 1]	[1.5796089172363281, 0.39649200439453125, 0.5076965689659119]
Pseudo-projective parsing was proposed by Nivreand Nilsson (2005) as a way of dealing with non projective structures in a projective data-driven parser	[0, 2]	[1, 1]	[1.6650443077087402, 0.5049217343330383]
Recent work by Das and Petrov (2011 ) builds a dictionary for a particular language by transferring annotated data from a resource-rich language through the use of word alignments in parallel text	[10, 160, 1]	[1, 1, 1]	[0.7669483423233032, 0.8004583716392517, 0.3552466630935669]
Regarding the data-driven parsers, we have made use of MaltParser (Nivre et al, 2007b) and MST Parser (McDonald et al, 2006), two state of the art dependency parsers representing two dominant approaches in data-driven dependency parsing, and that have been successfully applied to typologically different languages and tree banks (McDonald and Nivre, 2007)	[104]	[1]	[1.6713300943374634]
Regarding the system combination study, Henderson and Brill (1999) propose two parser combination schemes, one that selects an entire tree from one of the parsers, and one that builds a new tree by selecting constituents suggested by the initial trees	[97]	[1]	[1.085802435874939]
Sagae and Tsujii (2007)'s dependency parser, based on a probabilistic shift-reduce algorithm extended by the pseudo-projective parsing technique (Nivre and Nilsson, 2005)	[0, 65]	[1, 1]	[1.5854140520095825, 1.2278270721435547]
Second, their language models were used to rescore n-best speech lists (supplied by Brian Roark, see Roark (2001))	[92]	[1]	[0.6426289081573486]
Second, we compare against a composed-rule system, which is analogous to the Data Oriented Parsing (DOP) approach in parsing (Bod, 2003)	[113]	[1]	[1.2389240264892578]
Section 5 compares our approach too thiers in the literature, in particular that of (Miller et al., 2000)	[40]	[1]	[0.5700692534446716]
Similar to the approach in (Miller et al, 2000) and (Kulick et al, 2004), our parser integrates both syntactic and semantic annotations into a single annotation as shown in Figure 2	[50]	[1]	[0.6623954176902771]
Similarly, Polylingual Topic Models (PLTM) (Mimno et al, 2009) generalized LDA to tuples of documents from multiple languages	[35, 192, 0]	[1, 1, 1]	[1.0777796506881714, 0.6205230951309204, 1.7621008157730103]
Since the PLTM is not a contribution of this paper, we refer the interested reader to (Mimno et al, 2009) for more details	[9]	[1]	[1.1097638607025146]
Since the number of non-projective dependencies is much smaller than the number of projective dependencies (Nivre and Nilsson, 2005), it is not efficient to perform non-projective parsing for all cases	[14]	[1]	[0.4593348801136017]
Sparsity is desirable in settings where labeled development data for tuning thresholds that select the most probable labels for a given type is unavailable (e.g., Das and Petrov, 2011)	[134]	[1]	[0.8794636726379395]
Specifically, by replacing fine-grained language specific part-of-speech tags with universal part-of-speech tags, generated with the method described by Das and Petrov (2011), a universal parser is achieved that can be applied to any language for which universal part-of-speech tags are available. Below, we extend this approach to universal parsing by adding cross-lingual word cluster features	[18, 113, 0]	[1, 1, 1]	[0.8500092625617981, 1.457228660583496, 0.9062574505805969]
Subramanya et al's model was extended by Das and Petrov (2011) to induce part-of-speech dictionaries for unsupervised learning of taggers	[0, 6, 18, 40]	[1, 1, 1, 1]	[1.3189467191696167, 0.8938068151473999, 1.4463244676589966, 1.0535622835159302]
Table 3: Corpus statistics for the second SIGHAN Bakeoff appears twice, which is generated from two different templates Cn (with n=0, generates C0) and [C0Cn] (used in (Jiang et al, 2008), with n=0, generates [C0C0])	[91]	[1]	[0.4671153724193573]
Table 5 shows the official results for submitted parser outputs. The two participant groups with the highest total score are McDonald et al (2006) and Nivre et al (2006)	[4, 58, 104, 13]	[1, 1, 1, 1]	[1.027531623840332, 1.316674828529358, 1.5316345691680908, 1.7136650085449219]
Technically, each germ in a DCS tree indicates a variable when the DCS tree is translated to a FOL formula, and the abstract denotation of the germ corresponds to the set of consistent values (Liang et al, 2011) of that variable	[84, 42]	[1, 1]	[0.8998088836669922, 1.19173264503479]
The English German systems were trained on the full 751,088 sentence Europarl corpus and evaluated on the WMT 2006 test set (Koehn and Monz, 2006)	[126, 9, 21, 5]	[1, 1, 1, 1]	[1.0335068702697754, 1.0469789505004883, 0.6704915761947632, 0.9648893475532532]
The annotation scheme (Skut et al, 1997) is modeled to a certain extent on that of the Penn Treebank (Marcuset al, 1993), with crucial differences	[160, 22]	[1, 1]	[1.6900306940078735, 1.7989392280578613]
The approach that Vijay-Shanker et al (1987) and Weir (1988) take, elaborated on by Becker et al (1992), is to identify a very general class of formalisms, which they call linear context free rewriting systems (CFRSs), and define for this class a large space of structural descriptions which serves as a common ground in which the strong generative capacities of these formalisms can be compared	[92, 207, 4, 118, 14, 117]	[1, 1, 1, 1, 1, 1]	[1.2943073511123657, 0.7710521221160889, 0.7589864134788513, 0.661710798740387, 0.9522989392280579, 1.2693912982940674]
The approach we take is similar to work on efficiently storing large phrase tables by Zens and Ney (2007) and language models by Heafield (2011) and Pauls and Klein (2011)? both language model implementations are now integrated with Joshua	[45, 0]	[1, 1]	[0.5089004039764404, 1.0644090175628662]
The complete set of analyses for this word is provided in Goldberg and Tsarfaty (2008)	[85, 101, 135]	[1, 1, 1]	[0.7501734495162964, 1.3397806882858276, 0.300637811422348]
The correlations on the document level were computed on the English, French, Spanish and German texts generated by various translation systems in the framework of the first (Koehn and Monz, 2006), second (Callison-Burch et al, 2007) and third shared translation task (Callison-Burchet al, 2008)	[39, 140]	[1, 1]	[1.6071734428405762, 0.9854182600975037]
The evaluation of the transformed output of the parsers of Charniak (2000) and Collins (1999) gives 90 % unlabelled and 84 % labelled accuracy with respect to dependencies, when measured against a dependency corpus derived from the Penn Treebank. The paper is organized as follows	[102]	[1]	[0.4750330150127411]
The factors used in the algorithms and the algorithms themselves are evaluated on a German corpus annotated with syntactic and co reference in formation (Negra) (Skut et al, 1997)	[166]	[1]	[0.3358069658279419]
The first sense heuristic which is often used as a baseline for supervised WSD systems outperforms many of these systems which take surrounding context into account (McCarthy et al, 2004)	[8, 14, 2, 107, 48, 108]	[1, 1, 1, 1, 1, 1]	[1.889086365699768, 1.3643728494644165, 1.1269519329071045, 1.44324791431427, 0.6336773037910461, 1.0327558517456055]
The first, most frequent sense (MFS) (McCarthy et al, 2004), is widely used baseline for supervised WSD systems	[8]	[1]	[1.6806933879852295]
The highest score on parsing German in the CoNLL-X shared task was obtained by the system of McDonald et al (2006) with a LAS of 87.34 based on the TIGER tree bank, but we want to stress that these results are not comparable due to different data sets (and a different policy regarding the inclusion of punctuation). The constituency versions were evaluated according to the labeled recall (LR), labeled precision (LP) and labeled F-score (LF)	[4, 13, 66, 20]	[1, 1, 1, 1]	[1.4020158052444458, 0.3537430167198181, 0.3915463984012604, 0.41046008467674255]
The language model was compiled into KenLM probing format (Heafield, 2011) and placed in RAM while text phrase tables were forced into the disk cache before each run	[223, 0, 256]	[1, 1, 1]	[1.7829381227493286, 1.0842475891113281, 0.3279644846916199]
The method is described in (McCarthy et al, 2004), which we summarise here	[64, 133]	[1, 1]	[1.765655517578125, 0.47380417585372925]
The model of Goldberg and Tsarfaty (2008) uses a morphological analyzer to constructs a lattice for each input token	[133, 112]	[1, 1]	[1.2695297002792358, 0.6053627133369446]
The most popular strategy for capturing non projective structures in data-driven dependency parsing is to apply some kind of post-processing to the output of a strictly projective dependency parser, as in pseudo-projective parsing (Nivre and Nilsson, 2005), corrective modeling (Hall and Nova? k, 2005), or approximate non-projective parsing (McDonald and Pereira, 2006)	[109, 0]	[1, 1]	[0.4588550627231598, 1.6186244487762451]
The n-best lists were provided by Brian Roark (Roark, 2001)	[76]	[1]	[0.4716533124446869]
The official results were slightly better because a lowercase evaluation was used, see (Koehn and Monz, 2006)	[35]	[1]	[0.4261074364185333]
The parser is an incremental beam-search parser very similar to the sort described in Roark (2001a; 2004), with some changes in the search strategy to accommodate the perceptron feature weights	[137, 268, 223]	[1, 1, 1]	[0.6070826053619385, 1.5222162008285522, 1.3015657663345337]
The parser of Charniak (2000) is also a two-stage ctf model, where the first stage is a smoothed Markov grammar (it uses up to three previous constituents as context), and the second stage is a lexicalized Markov grammar with extra annotations about parents and grandparents	[98, 92, 171, 129]	[1, 1, 1, 1]	[1.32597815990448, 0.5529373288154602, 1.4194376468658447, 0.6125417351722717]
The perceptron approach was implemented with the same feature set as that of an existing generative model (Roark, 2001a), and experimental results show that it gives competitive performance to the generative model on parsing the Penn treebank	[4, 10]	[1, 1]	[0.3515670895576477, 0.3515670895576477]
The present paper addresses this question by proposing a probabilistic parsing model trained on Negra (Skut et al, 1997), a syntactically annotated corpus for German	[4, 166]	[1, 1]	[0.5975039601325989, 1.2638262510299683]
The ranking of the sentences in a general-domain corpus according to in-domain perplexity has also been applied to machine translation by both Yasuda et al (2008), and Foster et al (2010)	[0]	[1]	[0.5990003943443298]
The resulting algorithm is projective, and nonprojectivity is handled by pseudo-projective transformations as described in (Nivre and Nilsson, 2005)	[0]	[1]	[1.2316181659698486]
The results of last year's workshop further suggested that Bleu systematically underestimated the quality of rule-based machine translation systems (Koehn and Monz, 2006)	[90]	[1]	[0.9930243492126465]
The semantic annotation required by our task is much simpler than that employed by (Miller et al, 2000)	[108, 41, 50, 9]	[1, 1, 1, 1]	[0.7827696204185486, 0.5857337117195129, 0.5131974816322327, 0.6068161129951477]
The specific graph-based model studied in this work is that presented by McDonald et al (2006), which factors scores over pairs of arcs (instead of just single arcs) and uses near exhaustive search for unlabeled parsing coupled with a separate classifier to label each arc. We call this system MSTParser, or simply MST for short, which is also the name of the freely available implementation.	[20, 21]	[1, 1]	[0.46888378262519836, 1.2266818284988403]
The syntactic model in (Miller et al, 2000) is similar to Collins', but does not use features like subcat frames and distance measures	[28, 60, 26]	[1, 1, 1]	[0.5859065055847168, 0.3432924747467041, 1.203301191329956]
The three data sets in use in this paper are summarised in Table 1.The translation systems consisted of phrase tables and lexicalised reordering tables estimated using the standard Moses (Koehn et al, 2007) training pipeline, and 5-gram Kneser-Ney smoothed language models estimated using the SRILM toolkit (Stolcke, 2002), with KenLM (Heafield, 2011) used at runtime	[12, 45]	[1, 1]	[1.2569644451141357, 0.35127753019332886]
There are many (structural) mildly context sensitive grammar formalisms ,e.g .mcfg ,lcfrs, mg, and they have been shown to be equivalent (Vijay-Shanker et al., 1987)	[62]	[1]	[1.4291411638259888]
These approaches build a dictionary by transferring labeled data from a resource rich language (English) to a resource poor language (Das and Petrov, 2011)	[10, 1, 2, 160]	[1, 1, 1, 1]	[1.3907105922698975, 0.7105827331542969, 0.42319536209106445, 0.603819727897644]
They are in particular more powerful than linear context-free rewriting systems (LCFRS) (Vijay-Shanker et al, 1987)	[118, 92, 207, 134]	[1, 1, 1, 1]	[0.8174840807914734, 1.3639063835144043, 0.9448941946029663, 0.479134738445282]
This approach is commonly used as a baseline for word sense disambiguation (McCarthy et al, 2004)	[8, 1]	[1, 1]	[0.8533135056495667, 0.9589576721191406]
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	[16, 27]	[1, 1]	[1.686645269393921, 0.8820092678070068]
This configuration is similar to PolyLDA (Mimno et al, 2009) or LinkLDA (Yano et al, 2009), such that utterances from different parties are treated as different languages or blog-post and comments pairs	[32]	[1]	[0.834132730960846]
This observation is in line with empirical studies in the context of dependency parsing, where the need for formalisms with higher fan-out has been observed even in standard, single language texts (Kuhlmann and Nivre, 2006). In this paper, we present an algorithm that computes optimal decompositions of rules in the formalism of Linear Context-Free Rewriting Systems (LCFRS) (Vijay-Shanker et al, 1987)	[118, 92, 207]	[1, 1, 1]	[0.4212854504585266, 0.4394693076610565, 0.6779429316520691]
This parallel data can be exploited to bridge languages, and in particular, transfer information from a highly-resourced language to a lesser-resourced language, to build unsupervised POS taggers. In this paper, we propose an unsupervised approach to POS tagging in a similar vein to the work of Das and Petrov (2011)	[1, 24, 160, 0]	[1, 1, 1, 1]	[0.9875195622444153, 0.7316077947616577, 0.5389516353607178, 0.8456529974937439]
This result is only slightly higher than the highest reported result for this test-set, Bod's (.907) (Bod,2003)	[133, 87, 43, 140]	[1, 1, 1, 1]	[1.1781387329101562, 0.6399907469749451, 1.4094922542572021, 0.9144136905670166]
This subtree probability is redressed by a simple correction factor discussed in Goodman (2003: 136) and Bod (2003)	[36, 68]	[1, 1]	[0.41562917828559875, 0.5836390852928162]
This type of model is used to facilitate the syntactic annotation of the NEGRA corpus of German newspaper texts (Skut et al, 1997)	[168]	[1]	[0.7492643594741821]
Thus given a fragment tf consisting of a sequence of target tokens, we compute LM scores for (i) < s& gt ;tf, (ii )tf and (iii )tf < /s& gt; and use the best score (only) for pruning. While this increases the number of LM queries, we exploit the language model state in formation in KenLM (Heafield, 2011) to optimize the queries by saving the scores for the unchanged states	[0, 135, 11]	[1, 1, 1]	[1.4624072313308716, 0.37283602356910706, 0.7108076214790344]
To address the first shortcoming, we adapt and extend some simple but effective phrase features as the input features for new DNN feature learning, and these features have been shown significant improvement for SMT, such as, phrase pair similarity (Zhao et al, 2004), phrase frequency, phrase length (Hopkins and May, 2011), and phrase generative probability (Foster et al, 2010), which also show further improvement for new phrase feature learning in our experiments	[65]	[1]	[0.460732102394104]
To handle syntax-semantics mismatch, GUSP introduces a novel dependency-based meaning representation. Clarke et al (2010) and Liang et al (2011) used the annotated logical forms to compute answers for their experiments	[9]	[1]	[1.2335054874420166]
To put this in perspective, Roark (Roark, 2001) reports oracle results of 0.941 (with the same experimental setup) using his parser to return a variable number of parses	[291, 282, 267, 270, 402, 260]	[1, 1, 1, 1, 1, 1]	[0.5590234398841858, 1.0568541288375854, 1.112295150756836, 0.5685955882072449, 0.6998535394668579, 0.5101618766784668]
To simplify implementation, we instead opted for the pseudo-projective approach (Nivre and Nilsson, 2005), in which non projective links are lifted upwards in the tree to achieve projectivity, and special trace labels are used to enable recovery of the non projective links at parse time	[0]	[1]	[1.320297360420227]
To train a polylingual topic model on social media, we make two modifications to the model of Mimno et al (2009): add a token specific language variable, and a process for identifying aligned top ics	[192, 29]	[1, 1]	[0.502126932144165, 0.6643192172050476]
Unlike in Roark (2001a; 2004), there is no look-ahead statistic, so we modified the feature set from those papers to explicitly include the lexical item and POS tag of the next word	[231, 215, 224]	[1, 1, 1]	[0.8318135738372803, 0.6080831289291382, 0.3423255980014801]
Voting has proven to be an effective technique for improving classifier accuracy for many applications, including part-of-speech tagging (van Halteren, et al 1998), parsing (Henderson and Brill, 1999), and word sense disambiguation (Pederson, 2000)	[9]	[1]	[1.6528651714324951]
WASP (Wong and Mooney, 2007), UBL (Kwiatkowski et al, 2010) systems and DCS (Liang et al, 2011)	[140]	[1]	[0.42983871698379517]
We adopt the pseudo-projective approach introduced in (Nivre and Nilsson, 2005) to handle the non-projective languages including Czech, German and English	[0]	[1]	[0.7739983201026917]
We also manually evaluated the RBMT systems and SMT systems in terms of both adequacy and fluency as defined in (Koehn and Monz, 2006)	[123, 68, 118, 130, 40]	[1, 1, 1, 1, 1]	[1.6794586181640625, 0.8793144822120667, 1.1562479734420776, 1.6881990432739258, 0.5463485717773438]
We also use a standard statistical parser (Charniak, 2000) to provide syntactic analysis	[91, 88]	[1, 1]	[0.919158935546875, 0.43578797578811646]
We analyze some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006)	[39, 140]	[1, 1]	[1.7931909561157227, 1.6247882843017578]
We approximated the most probable parse as follows (following (Bod, 2003))	[97, 71, 70]	[1, 1, 1]	[0.6439972519874573, 0.7854611277580261, 0.9997315406799316]
We are further focusing on the shared task of the workshop on Statistical Machine Translation, which took place last year (Koehn and Monz, 2006) and consisted in translating Spanish, German, and French texts from and to English	[6]	[1]	[0.7252668738365173]
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	[30, 166]	[1, 1]	[1.2773716449737549, 1.1507104635238647]
We first segment and POS tag the Chinese sentences into word lattices using the same system (Jiang et al, 2008a), and prune each lattice into a reasonable size using the marginal probability-based pruning algorithm	[81]	[1]	[0.5067229270935059]
We have proposed a method for unsupervised POS tagging that performs on par with the current state of-the-art (Das and Petrov, 2011), but is substantially less-sophisticated (specifically not requiring convex optimization or a feature-based HMM)	[23, 0]	[1, 1]	[0.6974520683288574, 0.6902990341186523]
We modified the Roark (2001) parser to calculate the discussed measures, and the empirical results in ?4 show several things, including: 1) using a fully lexicalized parser to calculate syntactic surprisal and entropy provides higher predictive utility for reading times than these measures calculated via unlexicalized parsing (as in Demberg and Keller); and 2) syntactic entropy is a useful predictor of reading time	[329]	[1]	[0.6026716232299805]
We present a comparative study on the behavior of several metric representatives from each linguistic level in the context of some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006) (see Section 3)	[39, 140]	[1, 1]	[1.7869501113891602, 1.3381643295288086]
We projectivize training data by a minimal transformation, lifting non-projective arcs one step at a time, and extending the arc label of lifted arcs using the encoding scheme called HEAD by Nivre and Nilsson (2005), which means that a lifted arc is assigned the label r? h, where r is the original label and h is the label of the original head in the non-projective dependency graph	[49, 37, 51, 50, 36, 41, 40]	[1, 1, 1, 1, 1, 1, 1]	[1.64177668094635, 1.1762560606002808, 1.705007553100586, 1.6942793130874634, 0.9296187162399292, 0.8455725908279419, 0.5319631695747375]
We report results on the development test set, which is also the out-of-domain test set of the WMT06 workshop shared task (Koehn and Monz, 2006)	[58, 21]	[1, 1]	[0.8126012682914734, 0.41952770948410034]
We study the impact of using cross-lingual cluster features by comparing the strong delexicalized baseline model of McDonald et al (2011), which only has features derived from universal part-of-speech tags, projected from English with the method of Das and Petrov (2011), to the same model when adding features derived from cross-lingual clusters	[3, 18, 113]	[1, 1, 1]	[0.915156900882721, 1.4124583005905151, 0.576852023601532]
We then use Charniak's parser (Charniak, 2000) to generate the most likely parse tree for each English target sentence in the training corpus	[91]	[1]	[0.6677913069725037]
We then use a distributional thesaurus to perform ASR, which determines the prevalence with respect to x of each senses' Sx, following the approach of McCarthy et al (2004)	[188]	[1]	[0.9271923899650574]
We use Collins and Singer (1999) for our exact specification of Yarowsky	[80]	[1]	[0.4174162745475769]
We use the compositionality functions, simple addition and simple multiplication to build compositional vectors Vwr1+wr2 and Vwr1 ?wr2. These are as described in (Mitchell and Lapata, 2008)	[190]	[1]	[1.0188363790512085]
We use the feature templates the same as Jiang et al, (2008) to extract features form E model	[33, 34, 36]	[1, 1, 1]	[0.5209653973579407, 0.5550405979156494, 0.872642993927002]
We use the same method described in (Koehn and Monz, 2006) to perform the significance test	[52, 49]	[1, 1]	[0.6602362394332886, 1.6663353443145752]
We used common tools for phrase-based translation Moses (Koehn et al, 2007) decoder and tools, SRILM (Stolcke, 2002) and KenLM (Heafield, 2011) for language modelling and GIZA++ (Och and Ney, 2000) for word alignments	[12]	[1]	[1.3024038076400757]
We used the MADA ATB segmentation for Arabic (Roth et al, 2008) and true casing for English, phrases of maximal length 7, KneserNey smoothing, and lexicalized reordering (Koehn et al, 2005), and a 5-gram language model, trained on GigaWordv.5 using KenLM (Heafield, 2011)	[199]	[1]	[0.3161264955997467]
Whereas Miller et al (2000) use a generative model to produce parse information as well as relation information, we hypothesize that a technique discriminatively trained to classify relations will achieve better performance	[0, 26]	[1, 1]	[0.49970489740371704, 1.2935264110565186]
While works such as the SDSM model suffer from the problem of sparsity in composing structures beyond bigrams and trigrams, methods such as Mitchell and Lapata (2008) and (Socher et al, 2012) and Grefenstette and Sadrzadeh (2011) are restricted by significant model biases in representing semantic com position by generic algebraic operations	[87]	[1]	[0.6576002836227417]
Whilst a first sense heuristic based on a sense-tagged corpus such as SemCor is clearly useful, there is a case for obtaining a first, or predominant, sense from untagged corpus data so that a WSD system can be tuned to a given genre or domain (McCarthy et al., 2004) and also because there will be words that occur with insufficient frequency in the hand-tagged resources available	[15, 3, 154, 17, 180, 10]	[1, 1, 1, 1, 1, 1]	[1.8580780029296875, 1.4571900367736816, 1.2165268659591675, 0.5449426770210266, 0.40986141562461853, 1.3971364498138428]
With the help of the respective original authors, the language model implementations by Heafield (2011) and Pauls and Klein (2011) have been integrated with Joshua, dropping support for the slower and more difficult to compile SRILM toolkit (Stolcke, 2002)	[12]	[1]	[1.1237423419952393]
Yasuda et al (2008) and Foster et al (2010) ranked the sentence pairs in the general-domain corpus according to the perplexity scores of sentences, which are computed with respect to in-domain language models	[62, 24, 26, 31]	[1, 1, 1, 1]	[0.6522207260131836, 0.5625250339508057, 0.9386482238769531, 0.39552149176597595]
Zhang and Clark (2008) built a perceptron-based joint segmenter and part-of-speech (POS) tagger for Chinese, and Toutanova and Cherry (2009) learned a joint model of lemmatization and POS tagging which outperformed a pipelined model. Adler and Elhadad (2006) presented an HMM-based approach for unsupervised joint morphological segmentation and tagging of Hebrew, and Goldberg and Tsarfaty (2008) developed a joint model of segmentation, tagging and parsing of Hebrew, based on lattice parsing	[0]	[1]	[1.273038625717163]
n-gram language model scores implemented with the KenLM toolkit (Heafield, 2011), 3	[0]	[1]	[1.0867136716842651]
(Miller et al, 2000) have combined entity recognition, parsing, and relation extraction into a jointly-trained single statistical parsing model that achieves improved performance on all the subtasks. Part of the contribution of the current work is to suggest that joint decoding can be effective even when joint training is not possible because jointly-labeled data is unavailable	[95]	[1]	[-2.7533817291259766]
A comparison of unlexicalised PCFG parsing (Kubler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the Tu? Ba D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991)	[38]	[1]	[-2.944823741912842]
A shared task to evaluate machine translation performance was organized as part of the NAACL/HLT 2006 Workshop on Statistical Machine Translation (Koehn and Monz, 2006)	[33]	[1]	[-2.389275312423706]
Although this model has been shown to successfully simulate single and multiple-word priming (McDonald and Brew 2004), it failed to predict processing costs in the Embra eye-tracking corpus (McDonald and Shillcock 2003). In this work we model semantic constraint using the representational framework put forward in Mitchell and Lapata (2008)	[83]	[1]	[-2.881268262863159]
Another popular task in SMT is domain adaptation (Foster et al, 2010)	[36]	[1]	[-2.767008066177368]
As all the features adopted in (Jiang et al, 2008) possess binary values, if a binary feature is repeated n times, then it should behave like a real-valued feature with its value to be n, at least in principle	[58]	[1]	[-2.738307476043701]
As an alternative to hard coded heuristics, Blaheta and Charniak (2000) proposed to recover the Penn functional tags automatically	[28]	[1]	[-2.8234872817993164]
As data we use version 2 of the Negra (Skut et al1997) tree bank, with the common training	[38]	[1]	[-2.891587972640991]
Blaheta and Charniak (2000) presented the first method for assigning Penn functional tags to constituents identified by a parser. Pattern-matching approaches were used in (Johnson, 2002) and (Jijkoun, 2003) to recover non-local dependencies in phrase trees	[81]	[1]	[-2.8531100749969482]
CKK uses the Dubey and Keller (2003) parser, which is trained on the Negra corpus (Skut et al, 1997)	[51]	[1]	[-2.908344030380249]
Domain knowledge also has the potential to improve open-text applications such as summarization (Ceylan et al 2010) and machine translation (Foster et al., 2010)	[21]	[1]	[-2.935258388519287]
Earlier studies by Dubey and Keller (2003) and Dubey (2005) using the Negra treebank (Skut et al, 1997) reports that lexicalization of PCFGs decrease the parsing accuracy when parsing Negra's flat constituent structures	[156]	[1]	[-2.889542579650879]
Following (Goldberg and Tsarfaty, 2008) we deal with the ambiguous affixation patterns in Hebrew by encoding the input sentence as a segmentation lattice	[127]	[1]	[-2.279873847961426]
