query	doc_id	label	similiarity
For example, the lexicalized grammars of Collins (1997) and Charniak (1997) and the state split grammars of Petrov et al (2006) are all too large to construct unpruned charts in memory.	[0, 7, 111, 24, 1, 5, 13, 40, 90, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5019188523292542, 0.12505005300045013, 0.05264449864625931, 0.1465623527765274, 0.08281444758176804, 0.06521505862474442, 0.35547390580177307, 0.14814819395542145, 0.055354371666908264, 0.054086022078990936]
For example, the pattern& quot; NP1 ,a|an NP2& quot;, ranked among the top IS-A pat terns by (Pantel et al, 2004), can represent both apposition (entailing) and a list of co-hyponyms (non-entailing).	[140, 20, 27, 47, 139, 149, 174, 98, 69, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26740267872810364, 0.13584020733833313, 0.14216619729995728, 0.3175606429576874, 0.095908522605896, 0.08033398538827896, 0.1089228093624115, 0.11343216150999069, 0.1287716031074524, 0.2081885188817978]
For example, we anticipate that sentences with quotation marks will be problematic, as other researchers have observed that quoted text requires special handling for pronoun resolution (Kennedy and Boguraev, 1996).	[149, 158, 16, 41, 10, 164, 160, 161, 11, 144]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5236382484436035, 0.22175723314285278, 0.16328926384449005, 0.14419418573379517, 0.18761126697063446, 0.08141811192035675, 0.7224681377410889, 0.058198850601911545, 0.09594392031431198, 0.1846240758895874]
For experiments with PropBank, we used the Ontonotes corpus (Hovy et al, 2006), version 4.0, and only made use of the Wall Street Journal documents; we used sections 221 for training, section 24 for development and section 23 for testing.	[21, 10, 26, 3, 33, 7, 17, 65, 37, 44]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7460916638374329, 0.5039084553718567, 0.5468331575393677, 0.16572074592113495, 0.14001697301864624, 0.1351345330476761, 0.2545045018196106, 0.2572035789489746, 0.0897279605269432, 0.06529053300619125]
For further perspective on these results, note Chodorow et al (2007) achieved 69% with 7M training examples, while Tetreault and Chodorow (2008) found the human performance was around 75%.	[92, 133, 39, 200, 110, 98, 23, 101, 38, 45]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8097870349884033, 0.8236774802207947, 0.06422815471887589, 0.09191393107175827, 0.06568346917629242, 0.13729098439216614, 0.07455844432115555, 0.14915405213832855, 0.08581532537937164, 0.18654057383537292]
For getting the syntax trees, the latest version of Collins' parser (Collins, 1997) was used.	[11, 4, 15, 90, 3, 24, 8, 123, 18, 122]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5659363269805908, 0.2756655216217041, 0.38263916969299316, 0.2889522314071655, 0.2816098928451538, 0.31460076570510864, 0.15318816900253296, 0.08495625853538513, 0.07435309886932373, 0.1078701987862587]
For instance, Lin (1998) used dependency relation as word features to compute word similarities from large corpora, and compared the thesaurus created in such a way with WordNet and Roget classes.	[97, 106, 84, 5, 76, 71, 96, 32, 81, 67]	[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]	[0.31901657581329346, 0.7618764042854309, 0.3519521653652191, 0.5155169367790222, 0.3108232915401459, 0.22782742977142334, 0.1302444338798523, 0.6558422446250916, 0.30507028102874756, 0.13340511918067932]
For instance, Schafer and Yarowsky (2002) demonstrated that word translations tend to co occur in time across languages.	[15, 10, 35, 0, 1, 28, 26, 21, 25, 23]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48682746291160583, 0.7240679860115051, 0.06153050437569618, 0.4979875385761261, 0.10621752589941025, 0.055785343050956726, 0.062291596084833145, 0.08927661180496216, 0.07563506066799164, 0.06356657296419144]
For instance, instead of representing the polarity of a term using a binary value, Mullen and Collier (2004) use Turney's (2002) method to assign a real value to represent term polarity and introduce a variety of numerical features that are aggregate measures of the polarity values of terms selected from the document under consideration.	[16, 30, 87, 31, 56, 3, 132, 139, 85, 14]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.7752760052680969, 0.27052390575408936, 0.5929813981056213, 0.6252833604812622, 0.4909064769744873, 0.15179702639579773, 0.23999904096126556, 0.1845981925725937, 0.2372434139251709, 0.14485064148902893]
For instance, the classical Dale and Reiter algorithms compute purely conjunctive formulas; van Deemter (2002) extends this language by adding the other propositional connectives, whereas Dale and Haddock (1991) extends it by allowing existential quantification.	[53, 7, 57, 24, 210, 22, 32, 41, 183, 16]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8211871385574341, 0.24973063170909882, 0.3823178708553314, 0.1536560207605362, 0.16256913542747498, 0.24935109913349152, 0.23780453205108643, 0.06936393678188324, 0.13367237150669098, 0.20251083374023438]
For lattice MBR decoding, we optimized the lattice density and set the p and r parameters as per Tromble et al (2008).	[165, 106, 166, 142, 44, 102, 145, 6, 116, 181]	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	[0.5951898694038391, 0.3557460308074951, 0.3622978627681732, 0.3073837161064148, 0.6650670766830444, 0.503153383731842, 0.1439978927373886, 0.2081904113292694, 0.30016204714775085, 0.06267887353897095]
For our experiments we use the Wall Street Journal dataset created by Ratnaparkhi et al (1994).	[87, 77, 96, 54, 19, 82, 146, 8, 69, 78]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.8383103609085083, 0.39663413166999817, 0.32611703872680664, 0.13209934532642365, 0.08617641031742096, 0.19208526611328125, 0.5974792242050171, 0.07238058000802994, 0.3319893181324005, 0.235954150557518]
For parameter estimation of the disambiguation model, in all reported experiments we use the TADM2 toolkit (toolkit for advanced discriminative training), with a Gaussian prior and the (default) limited memory variable metric estimation technique (Malouf, 2002).	[98, 15, 55, 109, 114, 112, 14, 4, 110, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5069676637649536, 0.17671522498130798, 0.15435729920864105, 0.2546602487564087, 0.2355951964855194, 0.23062027990818024, 0.07962141931056976, 0.09289336204528809, 0.19661003351211548, 0.16116894781589508]
For part-of-speech (POS) tagging of the sentences, we used Stanford POS Tagger (Toutanova and Manning, 2000).	[0, 1, 152, 24, 38, 91, 4, 144, 61, 124]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7271173000335693, 0.4945583641529083, 0.1104983538389206, 0.20449425280094147, 0.09071928262710571, 0.07059124857187271, 0.26609885692596436, 0.12148216366767883, 0.09292034804821014, 0.1275634616613388]
For predicate argument structure analysis, we have the following representative large corpora: FrameNet (Fillmore et al,2001), PropBank (Palmer et al, 2005), and NomBank (Meyers et al, 2004) in English, the Chinese PropBank (Xue, 2008) in Chinese, the GDA Corpus (Hashida, 2005), Kyoto Text Corpus Ver.4.0 (Kawahara et al, 2002), and the NAIST Text Corpus (Iida et al, 2007) in Japanese.	[8, 3, 51, 6, 1, 171, 7, 2, 31, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8034996390342712, 0.20482416450977325, 0.17790821194648743, 0.21655160188674927, 0.2087753713130951, 0.1721327304840088, 0.15187956392765045, 0.14535681903362274, 0.11287232488393784, 0.10150765627622604]
For preprocessing, a similar approach to that shown in Habash and Sadat (2006) was employed, and the MADA+TOKAN system for disambiguation and tokenization was used.	[61, 66, 3, 54, 16, 104, 29, 6, 5, 7]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7716925144195557, 0.7154063582420349, 0.3611074388027191, 0.31017518043518066, 0.1517411470413208, 0.11219453066587448, 0.2322266399860382, 0.21992555260658264, 0.10214285552501678, 0.4783863425254822]
For preprocessing, all the sentences in the Bioscope corpus are tokenized and then parsed using the Berkeley parser (Petrov and Klein, 2007) trained on the GENIA TreeBank (GTB) 1.0 (Tateisi et al, 2005), which is a bracketed corpus in (almost) PTB style.	[188, 185, 6, 53, 192, 150, 87, 175, 116, 104]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37670937180519104, 0.17131440341472626, 0.05964019522070885, 0.05155302211642265, 0.11294933408498764, 0.058953866362571716, 0.05635727569460869, 0.4018556475639343, 0.05280403047800064, 0.06818099319934845]
For semantically oriented tools such as SRL systems, it is important to also assess their results w.r.t. the task which they are meant support namely reasoning: Do the semantic representations built by SRL help in making the correct inferences? Can they be used, for instance, to determine whether a given sentence answers a given question? or whether the content of one sentence follow from that another? As explained in (Giampiccolo et al, 2007), entailment recognition is a first, major step towards answering these questions.	[67, 41, 9, 68, 69, 145, 8, 70, 122, 6]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.4330381155014038, 0.22053149342536926, 0.1487467885017395, 0.18494123220443726, 0.34171798825263977, 0.1041719987988472, 0.5035170912742615, 0.07550495117902756, 0.18601618707180023, 0.17188973724842072]
For sentences out of coverage, it employs the robustness techniques (fragment parsing, 'skimming') implemented in XLE and described in Riezler et al. (2002), so that 100% of our corpus sentences receive at least some sort of analysis.	[14, 17, 66, 12, 72, 96, 31, 106, 127, 134]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7617000937461853, 0.5697385668754578, 0.34626147150993347, 0.26608577370643616, 0.18191497027873993, 0.29704076051712036, 0.3050667345523834, 0.12686637043952942, 0.12051603198051453, 0.238398015499115]
For some domains, this problem can be avoided by transforming a logical language into a variable-free, functional language (e.g. the GEOQUERY functional query language in Wong and Mooney (2006)).	[32, 138, 16, 167, 4, 12, 68, 30, 6, 162]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8265035152435303, 0.7667568922042847, 0.6401657462120056, 0.18242433667182922, 0.12560683488845825, 0.1959654539823532, 0.14078259468078613, 0.1038598120212555, 0.11438990384340286, 0.06752223521471024]
For syntactic features, we adopt those of Bohnet (2010) which include two categories corresponding to the two types of scoring subtrees in Fig.	[56, 150, 69, 36, 178, 21, 196, 29, 16, 104]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2938721179962158, 0.0597035251557827, 0.09628651291131973, 0.08841397613286972, 0.12469732016324997, 0.06149232015013695, 0.1317528933286667, 0.07216483354568481, 0.06652095168828964, 0.057012856006622314]
For the Berkeley grammar, we use a probabilistic Earley parser modified by Levy to calculate exact prefix probabilities using the algorithm of Stolcke (1995).	[223, 425, 0, 424, 1, 6, 193, 120, 431, 199]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6510098576545715, 0.7143605351448059, 0.6807717084884644, 0.22723297774791718, 0.21316871047019958, 0.21316871047019958, 0.2801397144794464, 0.35995975136756897, 0.10715687274932861, 0.32325997948646545]
For the algorithm discussed in Section 4.1, we derived our descriptive properties using the output of the dependency analysis generated by the Minipar (Lin, 1994) dependency parser.	[15, 196, 1, 17, 19, 73, 6, 201, 160, 21]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6942623853683472, 0.2437882423400879, 0.2942982614040375, 0.1512463390827179, 0.11477114260196686, 0.05679912492632866, 0.058586716651916504, 0.18035957217216492, 0.09065701067447662, 0.0970521941781044]
For the bilingual tasks, the publicly available system of Moses (Koehn et al, 2007) with default settings is employed to perform machine translation, and BLEU (Papineni et al, 2002) was used to evaluate the quality.	[22, 0, 16, 1, 171, 10, 38, 24, 64, 163]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6008914709091187, 0.47505366802215576, 0.16264213621616364, 0.16130122542381287, 0.11529933661222458, 0.09210729598999023, 0.07448068261146545, 0.05660850554704666, 0.057821452617645264, 0.07063841819763184]
For the experiments in Section 5, following Culotta et al (2007), to make experiments more comparable across systems, we assume that perfect mention boundaries and mention type labels are given.	[110, 119, 3, 6, 37, 101, 65, 41, 92, 90]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49834585189819336, 0.24559414386749268, 0.1267622411251068, 0.11729373782873154, 0.30792537331581116, 0.06418731808662415, 0.29423338174819946, 0.08192520588636398, 0.09442729502916336, 0.05556931719183922]
For the fine-grained All Words sense tagging task, which has always used WordNet, the system performance has ranged from our 59% to 65.2 (Senseval3, (Decadt et al, 2004)) to 69% (Seneval2, (Chklovski and Mihalcea, 2002)).	[15, 11, 28, 47, 132, 122, 37, 67, 69, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2475767731666565, 0.11464798450469971, 0.14133530855178833, 0.16955973207950592, 0.21857930719852448, 0.15819421410560608, 0.11114764213562012, 0.12528979778289795, 0.1594446450471878, 0.154560849070549]
For the first time, in (Zhang et al, 2006a), this convolution tree kernel was used for relation extraction.	[38, 2, 53, 19, 43, 164, 11, 59, 48, 37]	[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.8184793591499329, 0.361423134803772, 0.5921977758407593, 0.7853657603263855, 0.5580131411552429, 0.38530537486076355, 0.17973390221595764, 0.20132532715797424, 0.22784198820590973, 0.14318634569644928]
For the part of speech tagging, the memory-based tagger MBT (Daelemans et al, 1996), trained on the Wall Street Journal corpus2, was used.	[0, 89, 1, 78, 3, 10, 12, 5, 4, 121]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.794933021068573, 0.1356840282678604, 0.6201170086860657, 0.25395452976226807, 0.2414415031671524, 0.38830727338790894, 0.18089193105697632, 0.22909653186798096, 0.13233008980751038, 0.07740771025419235]
For the predicate identification, we used the features suggested by Johansson and Nugues (2008).	[79, 88, 143, 66, 75, 39, 29, 84, 125, 12]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.8373410105705261, 0.8255159854888916, 0.3821915090084076, 0.6545769572257996, 0.5917955040931702, 0.2738194465637207, 0.14134345948696136, 0.3018350601196289, 0.13763679563999176, 0.33254751563072205]
For the topic level, they achieve similar results as (Galley et al, 2003), with the supervised approach outperforming LCSeg.	[126, 144, 91, 40, 43, 138, 140, 19, 22, 24]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6830925345420837, 0.29152703285217285, 0.23312459886074066, 0.23046255111694336, 0.11670000106096268, 0.18815051019191742, 0.117032490670681, 0.19356754422187805, 0.17892302572727203, 0.3684292435646057]
For the transition-based parsers, we used the arc-eager (ARCE) variant of the freely available MALT parser (Nivre et al,2006), and our own implementation of an arc standard parser (ARCS) as described in (Huang et al., 2009).	[44, 45, 22, 52, 50, 147, 46, 148, 24, 137]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5841085910797119, 0.3649235963821411, 0.45149120688438416, 0.22854676842689514, 0.1376204937696457, 0.1861523538827896, 0.1547078788280487, 0.1778714656829834, 0.0629369392991066, 0.07413209229707718]
For the translation, a multi-stack phrase-based decoder was used. For the evaluation of translation quality, we applied standard automatic metrics, i.e., BLEU (Papineni et al, 2002) and METEOR (Lavie and Agarwal, 2007).	[1, 7, 6, 18, 85, 0, 4, 13, 5, 41]	[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]	[0.6937893033027649, 0.8336721658706665, 0.3798346221446991, 0.2464538812637329, 0.12240885198116302, 0.5308173894882202, 0.3923971354961395, 0.6190054416656494, 0.20310541987419128, 0.14453402161598206]
"For this preliminary experiment, we used the ""line"" dataset of a word sense disambiguation task (Leacock et al, 1993)."	[26, 120, 27, 8, 32, 159, 17, 2, 25, 79]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.4865604043006897, 0.42462897300720215, 0.11108655482530594, 0.13802361488342285, 0.6305502653121948, 0.2809401750564575, 0.1776297241449356, 0.1349271833896637, 0.13242462277412415, 0.06374545395374298]
For this reason, a new approach could be envisaged for this task, in the direction of the work by (Weeds and Weir, 2003), by building rankings of similarity for each verb.	[10, 14, 34, 70, 103, 104, 28, 85, 61, 88]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.054886236786842346, 0.41415858268737793, 0.14630912244319916, 0.056934431195259094, 0.08555569499731064, 0.33853578567504883, 0.12397924065589905, 0.13242720067501068, 0.14104726910591125, 0.10349765419960022]
For this reason, various methods for automatically classifying verbs using machine learning techniques have been attempted ((Merlo and Stevenson, 2001), (Stevenson and Joanis, 2003), (Schulte im Walde, 2003)).	[11, 10, 15, 4, 34, 255, 129, 19, 264, 145]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7766193151473999, 0.23232822120189667, 0.28169184923171997, 0.2877884805202484, 0.4537655711174011, 0.19906969368457794, 0.1478661298751831, 0.2557796835899353, 0.07830578833818436, 0.06834083050489426]
Forest-based rule extractor (Mi and Huang 2008) is used with a pruning thresh old p=3.	[0, 106, 102, 120, 14, 66, 103, 113, 110, 78]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8349238038063049, 0.13411207497119904, 0.38314300775527954, 0.18544454872608185, 0.12641720473766327, 0.09554349631071091, 0.1684916615486145, 0.13883183896541595, 0.07636173069477081, 0.34540191292762756]
From now on, we shall refer to the Chunk tag of a word as its IOB value (IOB was named by Tjong Kim Sang and Jorn Veeenstra (Tjong Kim Sang and Veenstra, 1999) after Ratnaparkhi (Ratnaparkhi, 1998)).	[11, 28, 46, 117, 69, 104, 62, 6, 110, 88]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6085144281387329, 0.7600809335708618, 0.2837626338005066, 0.07249962538480759, 0.17162063717842102, 0.10505172610282898, 0.07851766049861908, 0.08337384462356567, 0.09787006676197052, 0.2094154804944992]
From the different diagnostics proposed in the literature some are quite consistent among various authors (R. Grishman et al 1994, C. Pollard and I. Sag 1987, C. Verspoor 1997).	[47, 105, 55, 104, 54, 32, 40, 82, 97, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11046929657459259, 0.18059344589710236, 0.2662036716938019, 0.10299281030893326, 0.2351645678281784, 0.0989191010594368, 0.14245103299617767, 0.09319174289703369, 0.09278365969657898, 0.062378596514463425]
Further comparison of WNPROTOs and DSPROTOs to other WordNet models are warranted to contrast the effect of our proposal for disambiguation using word types with iterative approaches, particularly those of Clark and Weir (2002).	[31, 16, 233, 186, 44, 38, 60, 210, 209, 90]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5216948986053467, 0.29743239283561707, 0.1958034187555313, 0.372188001871109, 0.13249845802783966, 0.15184932947158813, 0.12173658609390259, 0.09253807365894318, 0.3009844720363617, 0.2853686511516571]
Further training pipelines are under development, including minimum risk training using a linearly decomposable approximation of BLEU (Li and Eisner, 2009), and MIRA training (Chiang et al, 2009).	[71, 220, 250, 0, 5, 211, 218, 4, 201, 197]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.691180944442749, 0.5521436929702759, 0.24138203263282776, 0.5127072930335999, 0.22021153569221497, 0.45699700713157654, 0.25912123918533325, 0.19122710824012756, 0.12589958310127258, 0.18478797376155853]
Furthermore, previous research shows the effectiveness of crowd sourcing as a method of accomplishing labor intensive natural language processing tasks (Callison-Burch, 2009) and the effectiveness of using MTurk for a variety of natural language automation tasks (Snow, Jurafsy, & O'Connor, 2008).	[13, 138, 34, 11, 162, 42, 57, 100, 170, 95]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8425945043563843, 0.3741390109062195, 0.0818312019109726, 0.1183755174279213, 0.37506482005119324, 0.08112718909978867, 0.06660719960927963, 0.12166031450033188, 0.11728932708501816, 0.06571446359157562]
Furthermore, to provide some assessment of the quality of the predicted orderings themselves, we follow Lapata (2003) in employing Kendall's t, which is a measure of how much an ordering differs from the OSO --- the underlying assumption is that most reasonable sentence orderings should be fairly similar to it.	[42, 20, 30, 3, 219, 64, 34, 148, 44, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17492729425430298, 0.24499674141407013, 0.23636268079280853, 0.06365121155977249, 0.08855688571929932, 0.05133542791008949, 0.05518815666437149, 0.0655408650636673, 0.1551729142665863, 0.09644857794046402]
Fuzzy constituency constraints can solve this problem with a combination of product categories and slash categories (Chiang, 2010).	[11, 70, 38, 50, 25, 49, 22, 4, 42, 45]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26835113763809204, 0.2830256521701813, 0.14523254334926605, 0.14885516464710236, 0.16687960922718048, 0.10877266526222229, 0.15329031646251678, 0.05236222222447395, 0.07437320798635483, 0.058423422276973724]
Gale and Church (1991) extract pairs of anchor words, such as numbers, proper nouns (organization, person, title), dates, and monetary information.	[50, 121, 73, 45, 111, 150, 8, 60, 81, 52]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5801502466201782, 0.3644365072250366, 0.1000448539853096, 0.22873467206954956, 0.06479769945144653, 0.08925491571426392, 0.1962912678718567, 0.08295487612485886, 0.06595879048109055, 0.06857462227344513]
Gale and Church (1991) noted that the byte length ratio of target sentence to source sentence is normally distributed.	[45, 95, 157, 171, 77, 55, 162, 154, 170, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39887309074401855, 0.2594088912010193, 0.46537500619888306, 0.09732618182897568, 0.21595928072929382, 0.08764377981424332, 0.18249288201332092, 0.296135276556015, 0.19050543010234833, 0.05685211718082428]
Galley et al (2006 )argued that breaking a single tree pair into multiple decompositions is important for correct probability modeling.	[8, 197, 2, 7, 109, 108, 209, 214, 169, 208]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6626563668251038, 0.5601531863212585, 0.3175690472126007, 0.09217075258493423, 0.1704498529434204, 0.08632290363311768, 0.08950232714414597, 0.33374834060668945, 0.09520053118467331, 0.13968929648399353]
Gamon et al (2008) worked on a similar approach using only tagged trigram left and right contexts: a model of prepositions uses serves to identify preposition errors and the Web provides examples of correct form.	[46, 71, 164, 102, 35, 3, 0, 2, 165, 133]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.44724786281585693, 0.3235169053077698, 0.36636242270469666, 0.1368139684200287, 0.5840479135513306, 0.07679208368062973, 0.4662415087223053, 0.2271069884300232, 0.05268460139632225, 0.1303182989358902]
Ge and Mooney also presented a statistical method (Ge and Mooney, 2005) by merging syn tactic and semantic information.	[0, 37, 14, 17, 2, 55, 29, 35, 23, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7422728538513184, 0.28355416655540466, 0.1604067087173462, 0.19769199192523956, 0.20616844296455383, 0.06746994704008102, 0.2594257593154907, 0.4427263140678406, 0.08943301439285278, 0.055656805634498596]
Gildea (2001) studied how well WSJ-trained parsers do on the Brown corpus, for which a gold standard exists.	[3, 93, 67, 63, 2, 41, 47, 10, 35, 64]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.5056867003440857, 0.40631303191185, 0.056253474205732346, 0.11259011179208755, 0.07155577093362808, 0.767993152141571, 0.4850771427154541, 0.37220343947410583, 0.1478883922100067, 0.2963660955429077]
Gildea (2003) proposed a tree to tree alignment model using output from a statistical parser in both source and target languages.	[7, 8, 117, 3, 111, 18, 106, 61, 51, 71]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5264458656311035, 0.14875610172748566, 0.14501503109931946, 0.12053489685058594, 0.21723482012748718, 0.23919782042503357, 0.24373455345630646, 0.1699339747428894, 0.30583131313323975, 0.4742319881916046]
Gildea and Palmer (2002) show that semantic role labels can be predicted given syntactic features derived from the PTB with fairly high accuracy.	[12, 14, 51, 3, 108, 69, 10, 75, 2, 49]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2642195224761963, 0.36316755414009094, 0.3453134000301361, 0.11317615956068039, 0.16379979252815247, 0.27563104033470154, 0.08098027110099792, 0.16763493418693542, 0.07474255561828613, 0.165583536028862]
Gimpel and Smith (2009) present an MT framework based on lattice parsing with a quasi-synchronous grammar that can incorporate arbitrary features from both source and target sentences (Table 5).	[1, 14, 2, 0, 130, 259, 11, 106, 81, 67]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8380769491195679, 0.7469478249549866, 0.6952129602432251, 0.2618798017501831, 0.23459382355213165, 0.26110824942588806, 0.11915455013513565, 0.20303809642791748, 0.4142336845397949, 0.17733246088027954]
Given a weight vector w, the scorew? f (x, y) ranks possible labelings of x, and we denote by Yk, w (x) the set of k top scoring labelings for x. We use the standard B, I, O encoding for named entities (Ramshaw and Marcus, 1995).	[81, 108, 82, 121, 139, 120, 10, 61, 62, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16551567614078522, 0.08218471705913544, 0.14279845356941223, 0.08748870342969894, 0.10523755848407745, 0.07794535160064697, 0.0657714232802391, 0.07950356602668762, 0.10600224137306213, 0.08445165306329727]
Given an automatically parsed corpus, Bergsma and Lin (2006) extract from each parse tree a dependency path, which is represented as a sequence of nodes and dependency labels connecting a pronoun and a candidate antecedent, and collect statistical information from these paths to determine the likelihood that a pronoun and a candidate antecedent connected by a given path are coreferent.	[35, 13, 12, 15, 2, 84, 74, 38, 108, 78]	[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]	[0.8193272948265076, 0.7071828842163086, 0.8038791418075562, 0.54226154088974, 0.4335503876209259, 0.36924052238464355, 0.5310716032981873, 0.42608270049095154, 0.19106163084506989, 0.11948494613170624]
Given that close to 95% of the word occurrences in human labeled data are tagged with their most frequent part of speech (Lee et al., 2010)	[9, 1, 236, 12, 8, 230, 186, 22, 34, 61]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.34183573722839355, 0.15655553340911865, 0.15530197322368622, 0.08556824922561646, 0.0788571834564209, 0.133794903755188, 0.0818173736333847, 0.35416343808174133, 0.05760063976049423, 0.061149124056100845]
Given that we have a parallel corpus where the German side overtly realizes T and V, this is a classical case of annotation projection (Yarowsky and Ngai, 2001).	[9, 45, 43, 38, 79, 18, 59, 7, 10, 60]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15052227675914764, 0.06414849311113358, 0.05935550481081009, 0.05579614266753197, 0.16370296478271484, 0.09744739532470703, 0.05857154354453087, 0.11001021414995193, 0.05964277312159538, 0.05217171460390091]
Given the semantic objects defined in the previous section, we design a convolution kernel in a way similar to the parse-tree kernel proposed in (Collins and Duffy, 2002).	[10, 15, 2, 11, 19, 7, 9, 22, 0, 14]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8055598139762878, 0.7847813367843628, 0.08551386743783951, 0.17335934937000275, 0.19828253984451294, 0.10879601538181305, 0.07569803297519684, 0.11892281472682953, 0.20124897360801697, 0.10700052231550217]
Goldberg et al (2008) depart from the Bayesian framework and show how EM can be used to learn good POS taggers for Hebrew and English, when provided with good initial conditions.	[2, 0, 188, 23, 36, 46, 25, 22, 41, 21]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8105855584144592, 0.8166516423225403, 0.7790929079055786, 0.25347161293029785, 0.2764401137828827, 0.24498747289180756, 0.2882520854473114, 0.2081713229417801, 0.2530496418476105, 0.23504731059074402]
Golding (1995) builds a classifier based on a rich set of context features.	[18, 330, 16, 9, 74, 264, 199, 333, 262, 53]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4137212634086609, 0.4405810534954071, 0.3033689260482788, 0.20324158668518066, 0.2105235755443573, 0.13086454570293427, 0.1194816529750824, 0.3815056085586548, 0.3415590226650238, 0.22805124521255493]
Goldwater et al (2006) used hierarchical Dirichlet processes (HDP) to induce contextual word models.	[142, 184, 141, 23, 61, 20, 0, 167, 113, 81]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.8526166677474976, 0.8560220003128052, 0.7162726521492004, 0.2249384969472885, 0.31510788202285767, 0.20836764574050903, 0.6856418251991272, 0.08820521086454391, 0.06849391758441925, 0.4993002116680145]
