query	doc_id	label	similiarity
Content words, which add informative lexicalized information different from the head word, were detected using the heuristics of (Surdeanu et al, 2003).	[84, 81, 80, 86, 77, 112, 111, 79, 62, 75]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6688287854194641, 0.6431887745857239, 0.08160868287086487, 0.0642879530787468, 0.6673683524131775, 0.09601552784442902, 0.07804914563894272, 0.0778433233499527, 0.1729794293642044, 0.12616583704948425]
Continuing this work Moldovan et al (Moldovan et al, 2003) built a logic prover for Question Answering.	[0, 2, 18, 24, 14, 71, 141, 144, 146, 28]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8049159646034241, 0.4101075828075409, 0.09639503061771393, 0.0706203505396843, 0.15681973099708557, 0.06646909564733505, 0.27513012290000916, 0.4410278797149658, 0.444879949092865, 0.4925360381603241]
Culotta and Sorensen (2004) extended this work to estimate similarity between augmented dependency trees.	[1, 23, 24, 13, 68, 133, 70, 34, 79, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.771054208278656, 0.5511831641197205, 0.15424112975597382, 0.05573302134871483, 0.25940486788749695, 0.07378437370061874, 0.07351170480251312, 0.09993459284305573, 0.055422764271497726, 0.07255208492279053]
Culotta et al (2007) introduce a first-order probabilistic model which implements features over sets of mentions.	[20, 0, 2, 94, 18, 130, 19, 52, 60, 95]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3191496729850769, 0.7665714025497437, 0.23816148936748505, 0.30586451292037964, 0.12724822759628296, 0.35842740535736084, 0.0894998237490654, 0.3619537949562073, 0.08991208672523499, 0.25504013895988464]
Curran and Clark (2003) describes the model and explains how Generalised Iterative Scaling, together with a Gaussian prior for smoothing, can be used to set the weights.	[1, 7, 15, 3, 42, 21, 108, 34, 33, 40]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.45928043127059937, 0.6102169752120972, 0.3635656237602234, 0.5764797925949097, 0.4625200033187866, 0.17698794603347778, 0.23166422545909882, 0.06281302124261856, 0.10928815603256226, 0.14772194623947144]
Curran and Moens (2002) introduces a vector of canonical attributes (of bounded length k m), selected from the full vector, to represent the term.	[114, 119, 117, 120, 137, 111, 115, 108, 135, 118]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.6779837608337402, 0.7159912586212158, 0.6783114671707153, 0.5109443068504333, 0.1462574005126953, 0.1096663624048233, 0.26036137342453003, 0.12153469771146774, 0.23051127791404724, 0.19547544419765472]
Curran and Moens (2002a) propose an initial heuristic comparison to reduce the number of full O(m) vector comparisons.	[111, 3, 114, 131, 40, 112, 113, 135, 96, 144]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7311227321624756, 0.2256380170583725, 0.13652607798576355, 0.18042252957820892, 0.3581543564796448, 0.2112988829612732, 0.21680022776126862, 0.32914865016937256, 0.057994723320007324, 0.2608606815338135]
Current approaches have used clustering (Dorow and Widdows, 2003; Klapaftis and Manandhar, 2008) or statistical graph models (Klapaftis and Manandhar, 2010) to identify sense-specific subgraphs.	[57, 0, 3, 20, 80, 21, 11, 12, 9, 4]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.11566461622714996, 0.5305449962615967, 0.384635865688324, 0.5750867128372192, 0.2972644865512848, 0.06145661696791649, 0.07856637984514236, 0.1711234301328659, 0.26842793822288513, 0.0845152959227562]
Current set of semantic relation types m MindNet These relation types may be contrasted with simple co-occurrence statistics used to create network structures from dictionaries by researchers including Veronis and Ide (1990), Kozima and Furugori (1993), and Wilks et al (1996).	[113, 81, 89, 64, 166, 102, 93, 111, 114, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4278039336204529, 0.12006125599145889, 0.17180556058883667, 0.21950823068618774, 0.11625923961400986, 0.06108221411705017, 0.06980916857719421, 0.09968505054712296, 0.21563367545604706, 0.1790894865989685]
Currently there are about a dozen input/output conversion filters available, covering various existing data formats including the TigerXML format, the for mats of the Penn Treebank (Marcus et al, 1994), the CoNLL-X shared task format (Buchholz and Marsi, 2006), and the formats of the Latin Dependency (Bamman and Crane, 2006), Sinica (Chu Ren et al, 2000), Slovene Dependency (D? zero ski et al, 2006) (SDT), and Alpino (van der Beek et al., 2002) tree banks.	[86, 0, 2, 69, 19, 66, 20, 91, 47, 111]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7761281728744507, 0.40924888849258423, 0.29568010568618774, 0.33126160502433777, 0.2635105550289154, 0.1751353144645691, 0.3267843425273895, 0.28826943039894104, 0.16837851703166962, 0.3340088427066803]
Currently, FLO supports the LinGOrealiser (Carrollet al, 1999), but we are also looking at FLO modules for RealPro (Lavoie and Rambow, 1997) and FUF/SURGE (Elhadad et al, 1997).	[60, 8, 6, 9, 16, 48, 7, 3, 36, 24]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7383605241775513, 0.704522967338562, 0.5896492004394531, 0.06786210834980011, 0.10959792137145996, 0.07669530063867569, 0.06385798752307892, 0.06811590492725372, 0.32902175188064575, 0.11504272371530533]
"Defining ""entailment"" is quite difficult when dealing with expert annotators and still more with non-experts, as was noted by Negri et al. (2011)."	[4, 25, 46, 18, 24, 27, 2, 126, 118, 171]	[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]	[0.5641978979110718, 0.5790992975234985, 0.612963080406189, 0.401592880487442, 0.19208618998527527, 0.20272387564182281, 0.26253488659858704, 0.5246530175209045, 0.17390018701553345, 0.16631345450878143]
Details of the mention detection and coreference system can be found in (Florian et al, 2004).	[160, 33, 73, 3, 157, 156, 68, 52, 82, 139]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12520062923431396, 0.295661598443985, 0.04721113294363022, 0.10101483762264252, 0.34211501479148865, 0.2548741400241852, 0.40581053495407104, 0.05407625436782837, 0.1463344395160675, 0.27991199493408203]
Deterministic methods for dependency parsing have now been applied to a variety of languages, including Japanese (Kudo and Matsumoto, 2000), English (Yamada and Matsumoto, 2003), Turkish (Oflazer, 2003), and Swedish (Nivre et al, 2004).	[16, 7, 14, 29, 5, 50, 1, 24, 97, 77]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7524571418762207, 0.04671461507678032, 0.21291860938072205, 0.057079464197158813, 0.08070533722639084, 0.11297362297773361, 0.07331521809101105, 0.06834620237350464, 0.06299399584531784, 0.049216125160455704]
Developing a better TM is a fundamental issue for those applica tions. Researchers at IBM first described such a statistical TM in (Brown et al, 1988).	[4, 108, 187, 0, 130, 35, 48, 8, 201, 202]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24716803431510925, 0.16470147669315338, 0.11460655927658081, 0.15697777271270752, 0.055680081248283386, 0.1507435142993927, 0.041877444833517075, 0.044434092938899994, 0.10976992547512054, 0.09781938046216965]
Dinu and Lapata (2010) used Latent Dirichlet Allocation (LDA) (Blei et al., 2003) to model templates' latent senses, determining rule applicability based on the similarity between the two sides of the rule when instantiated by the context, while Ritter et al (2010) used LDA to model argument classes, considering a rule valid for a given argument instantiation if its instantiated templates are drawn from the same hidden topic.	[15, 0, 157, 136, 40, 86, 74, 200, 66, 61]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6461063623428345, 0.7291420698165894, 0.10841482132673264, 0.11499016731977463, 0.09818095713853836, 0.13840782642364502, 0.13438570499420166, 0.05508209764957428, 0.16605731844902039, 0.1037139743566513]
Discourse segmentation of the documents composed of parallel parts is a novel and challenging problem, as previous research has mostly focused on the linear segmentation of isolated texts (e.g., (Hearst, 1994)).	[11, 152, 165, 12, 23, 66, 5, 99, 22, 138]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39636385440826416, 0.3430643081665039, 0.07744428515434265, 0.11368178576231003, 0.11839994788169861, 0.23493005335330963, 0.08869549632072449, 0.05539112165570259, 0.12330709397792816, 0.06803518533706665]
Distant supervision is provided by the following constraint: every relation instance r (e 1, e 2) K must be expressed by at least one sentence in S (e 1, e 2), the set of sentences that mention both e 1 and e 2 (Hoffmann et al, 2011).	[89, 57, 30, 41, 76, 13, 11, 14, 60, 50]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4328839182853699, 0.4097267687320709, 0.14448986947536469, 0.10225298255681992, 0.12108197808265686, 0.14630253612995148, 0.05448776111006737, 0.08115917444229126, 0.059651199728250504, 0.2229401022195816]
Distributional clustering (Dcluster) (Pereira et al., 1993) measures similarity among words in terms of the similarity among their local contexts.	[2, 0, 9, 40, 36, 1, 96, 38, 32, 60]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48853299021720886, 0.8210793137550354, 0.07934997230768204, 0.18904884159564972, 0.06357365846633911, 0.4233736991882324, 0.33481431007385254, 0.11066706478595734, 0.14756274223327637, 0.09511712193489075]
Domain: Following (Wilson et al, 2009), we apply a feature indicating the domain of the document to which a sentence belongs.	[261, 80, 269, 43, 427, 209, 277, 33, 127, 83]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[0.7910214066505432, 0.4922596216201782, 0.11679703742265701, 0.09044487029314041, 0.10321246832609177, 0.255136102437973, 0.6122578978538513, 0.28411799669265747, 0.04881443455815315, 0.5130115151405334]
Due to lack of space we do not describe previous work in text segmentation here in detail; we refer the reader to Utiyama and Isahara (2001) and Pevzener and Hearst (2002) for a comprehensive overview.	[118, 40, 67, 53, 74, 69, 39, 87, 27, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.639366865158081, 0.2575697600841522, 0.1749548614025116, 0.06855540722608566, 0.1637210100889206, 0.07538069039583206, 0.4901106357574463, 0.07161717861890793, 0.352464884519577, 0.25304922461509705]
Dunning (1993) gives the formula for the statistic we are calling G2 in a form that is very compact, but not necessarily the most illuminating.	[117, 116, 149, 104, 136, 27, 33, 137, 122, 57]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6013663411140442, 0.284462034702301, 0.052954234182834625, 0.20108987390995026, 0.055211830884218216, 0.05821297690272331, 0.05530523136258125, 0.14906471967697144, 0.08815009891986847, 0.27475211024284363]
Dyer (2009) also employed a segmentation lattice, which represents ambiguities of compound word segmentation in German, Hungarian and Turkish translation.	[85, 120, 109, 17, 102, 4, 32, 24, 119, 21]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4878235459327698, 0.32743266224861145, 0.2046741396188736, 0.2541671097278595, 0.2958172857761383, 0.29651185870170593, 0.26909124851226807, 0.23677867650985718, 0.1350763440132141, 0.06892912089824677]
EM-based clustering, originally introduced for the induction of a semantically annotated lexicon (Rooth et al, 1999), regards classes as hidden variables in the context of maximum likelihood estimation from incomplete data via the expectation maximisation algorithm.	[17, 0, 1, 19, 11, 82, 26, 33, 34, 15]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7941867113113403, 0.5738368630409241, 0.5233256220817566, 0.231820210814476, 0.22086326777935028, 0.20785552263259888, 0.09491286426782608, 0.37309738993644714, 0.1802356243133545, 0.44051393866539]
Each channel was manually transcribed and timed, then annotated with dialogue act and adjacency pair information (Shriberg et al, 2004).	[12, 46, 21, 3, 38, 1, 9, 0, 22, 69]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6778678894042969, 0.46490025520324707, 0.15414950251579285, 0.16080442070960999, 0.2591032087802887, 0.1602744162082672, 0.24797117710113525, 0.2366182655096054, 0.07905491441488266, 0.1584588885307312]
Each dialogue is divided into short, clearly defined dialogue acts Initiations I and Acknowledgments A based on the top of the hierarchy given in Carletta et al (1997).	[261, 96, 47, 249, 62, 13, 119, 142, 53, 293]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22620715200901031, 0.2653694748878479, 0.27057504653930664, 0.12040319293737411, 0.271639347076416, 0.04883000999689102, 0.08322277665138245, 0.06388256698846817, 0.06536129862070084, 0.07777723670005798]
Each instance of the decoder is a standard phrase based machine translation decoder that operates according to the same principles as the publicly available PHARAOH (Koehn, 2004) and MOSES (Koehn et al, 2007) SMT decoders.	[57, 0, 66, 45, 124, 63, 56, 135, 4, 65]	[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[0.7490671277046204, 0.25383368134498596, 0.08616197109222412, 0.0955507680773735, 0.0955507680773735, 0.14482654631137848, 0.6861207485198975, 0.6861207485198975, 0.30408522486686707, 0.07273662835359573]
Each instance represents w i, the token under consideration, and consists of 29 linguistic features, many of which are modeled after the systems of Bikel et al (1999) and Florian et al (2004), as described below.	[10, 80, 81, 89, 163, 72, 109, 71, 139, 53]	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]	[0.44637739658355713, 0.5371118783950806, 0.06648155301809311, 0.5005059838294983, 0.06692420691251755, 0.08823021501302719, 0.057137686759233475, 0.22566092014312744, 0.5937024354934692, 0.08111438155174255]
Each relation has two arguments, Arg1 and Arg2, and the annotators decide whether it is explicit or implicit. The first to evaluate directly on PDTB in a realistic setting were Pitler et al (2009).	[51, 164, 127, 53, 150, 126, 107, 125, 138, 154]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7511125206947327, 0.4482615888118744, 0.12283146381378174, 0.18490809202194214, 0.1157311201095581, 0.1639053225517273, 0.1322820633649826, 0.11659200489521027, 0.14479954540729523, 0.07168462872505188]
Each translation rule in the phrase-based translation model has a set number of features that are combined in the log-linear model (Och and Ney, 2002), and our semi-supervised DAE features can also be combined in this model.	[37, 106, 35, 25, 54, 33, 60, 112, 80, 118]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.43718987703323364, 0.1854386329650879, 0.1339614987373352, 0.07942011207342148, 0.09603065997362137, 0.2601635754108429, 0.12632052600383759, 0.059839051216840744, 0.07830923795700073, 0.31792038679122925]
Earlier examples of such approaches include lexc (Karttunen et al, 1992), FASTR (Jacquemin,2001), HABIL (Alegria et al, 2004), and Mul ti flex discussed below.	[2, 60, 7, 94, 13, 38, 28, 101, 34, 44]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40558651089668274, 0.5118950009346008, 0.07321768999099731, 0.05112648755311966, 0.05511504039168358, 0.06219334155321121, 0.051772087812423706, 0.12940636277198792, 0.05097611993551254, 0.04635673016309738]
Edit disfluency detection systems that rely exclusively on word-based information have been presented by Heeman et al (Heeman et al, 1996) and Charniak and Johnson (Charniak and Johnson, 2001).	[0, 186, 10, 35, 164, 133, 30, 19, 1, 94]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48904964327812195, 0.10951454937458038, 0.1492336541414261, 0.14146865904331207, 0.07552730292081833, 0.06515465676784515, 0.05764357000589371, 0.0529392845928669, 0.0532819889485836, 0.2837728261947632]
Efficient algorithms for its solution have been proposed by Jelinek and Lafferty (1991) and Stolcke (1995).	[21, 22, 140, 0, 100, 330, 413, 364, 12, 17]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.7306158542633057, 0.07677005976438522, 0.09074486792087555, 0.6800787448883057, 0.07057055830955505, 0.0696905329823494, 0.33828961849212646, 0.18888837099075317, 0.1715194284915924, 0.6665749549865723]
Eisner (1996) algorithm with non-projective rewriting and second order features.	[167, 38, 24, 64, 23, 160, 202, 97, 32, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2300644963979721, 0.24888287484645844, 0.35083723068237305, 0.14576229453086853, 0.1375688910484314, 0.05932185798883438, 0.04429898411035538, 0.2361486405134201, 0.09369353204965591, 0.06159582361578941]
Eisner (2002) uses closed semirings that are also equipped with a Kleene closure operator.	[28, 181, 182, 91, 196, 33, 198, 29, 37, 180]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3051513135433197, 0.2864115536212921, 0.10769299417734146, 0.05158906802535057, 0.10165557265281677, 0.04799337312579155, 0.06758245080709457, 0.08514756709337234, 0.04982328787446022, 0.06516189873218536]
Emotional connotation works exactly in the same way, but in this case word-emotion associations are taken from (Mohammad and Turney, 2010).	[72, 73, 70, 30, 32, 26, 33, 5, 145, 40]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5244374871253967, 0.6398909687995911, 0.3951924443244934, 0.14101560413837433, 0.16277284920215607, 0.16878262162208557, 0.07582176476716995, 0.07108898460865021, 0.2170962393283844, 0.17561893165111542]
Empirical work on NLP domain shifts has focused on the former. For example, Blitzer et al (2007) learned correspondences between features across domains and Jiang and Zhai (2007) weighted source domain examples by their similarity to the target distribution. We continue in this tradition by making two assumptions about our setting.	[127, 85, 120, 37, 183, 89, 155, 130, 4, 47]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5663229823112488, 0.3651844561100006, 0.24351148307323456, 0.34442782402038574, 0.4314332604408264, 0.43390926718711853, 0.12123120576143265, 0.0716366320848465, 0.05416342616081238, 0.22241441905498505]
English to French Lexical-Structural Transfer Rule with Verb Modifier ALMOST More details on how the structural divergences described in (Dorr, 1994) can be accounted for using our formalism can be found in (Nasr et al., 1998).	[96, 129, 41, 3, 7, 308, 60, 307, 56, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.522869348526001, 0.14227481186389923, 0.07740335166454315, 0.18405219912528992, 0.1636343002319336, 0.07933579385280609, 0.05003950744867325, 0.05662446469068527, 0.09642987698316574, 0.049769580364227295]
Esuli and Sebastiani (2006) used the method to cover objective (N) cases.	[65, 4, 87, 66, 136, 106, 50, 56, 86, 55]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09164761006832123, 0.10105036944150925, 0.3287397623062134, 0.06383832544088364, 0.12344255298376083, 0.09725741297006607, 0.1435103863477707, 0.22060246765613556, 0.04994110018014908, 0.19624318182468414]
Evaluating our LINGUISTIC model on the same test sets as (Cohen and Smith, 2009), sentences of length 10 or less in section 23 of PTB and sections 271 - 300 of CTB, we achieved an accuracy of 56.6 for Chinese and 60.3 for English.	[173, 155, 148, 24, 128, 159, 157, 129, 167, 145]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.3519971966743469, 0.3036881983280182, 0.09608516842126846, 0.1415516585111618, 0.5264402031898499, 0.12301573157310486, 0.08259832859039307, 0.13250628113746643, 0.10870502144098282, 0.12826208770275116]
Even with a more feasible method, pairwise (Kreel, 1998), which is employed in (Kudo and Matsumoto, 2000), we can not train a classifier in a reasonable time, because we have a large number of samples that belong to the non-entity class in this formulation.	[6, 40, 47, 48, 32, 3, 45, 33, 51, 58]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5872554183006287, 0.6412474513053894, 0.06828417629003525, 0.15410898625850677, 0.13464629650115967, 0.20963022112846375, 0.056382715702056885, 0.08742521703243256, 0.1399495005607605, 0.057288553565740585]
Ever since Morris and Hirst (1991)'s ground breaking paper, topic segmentation has been a steadily growing research area in computational linguistics, with applications in summarization (Barzilay and Elhadad, 1997), information retrieval (Salton and Allan, 1994), and text understanding (Kozima, 1993).	[64, 17, 9, 66, 1, 13, 7, 62, 36, 68]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3444896936416626, 0.13270695507526398, 0.2651713788509369, 0.45456579327583313, 0.2947177290916443, 0.19436998665332794, 0.1791694015264511, 0.22366070747375488, 0.06574688106775284, 0.15824095904827118]
Every English word has either 0 or 1 alignments (Melamed, 1997).	[125, 129, 140, 74, 45, 149, 88, 63, 71, 73]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.44616106152534485, 0.42085617780685425, 0.5100052356719971, 0.05463051795959473, 0.04850231483578682, 0.15406294167041779, 0.3840909004211426, 0.06507564336061478, 0.06802064180374146, 0.04547424241900444]
"Exact algorithms for dependency parsing (Eisner and Satta, 1999; McDonald et al., 2005b) are tractable only when the model makes very strong, linguistically unsupportable independence assumptions, such as ""arc factorization"" for nonprojective dependency parsing (McDonald and Satta, 2007)."	[35, 39, 3, 1, 216, 165, 48, 164, 215, 65]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5142349600791931, 0.789513885974884, 0.5044652223587036, 0.2639567255973816, 0.43412888050079346, 0.2739885449409485, 0.1400231122970581, 0.12029371410608292, 0.2952207624912262, 0.12964025139808655]
Examples of groundings include pictures (Rashtchianu et al., 2010), videos (Chen and Dolan, 2011), translations of a sentence from another language (Dreyer and Marcu, 2012), or even paraphrases of the same sentence (Barzilay and Lee, 2003).	[29, 212, 27, 138, 30, 33, 97, 5, 31, 189]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7663509249687195, 0.3519892692565918, 0.39807188510894775, 0.40392595529556274, 0.07986445724964142, 0.3432373106479645, 0.14406168460845947, 0.19390535354614258, 0.2844257950782776, 0.23987367749214172]
Except for the addition of a tag parameter p to the SHIFT transition, this is equivalent to the system described in Nivre (2009), which thanks to the SWAP transition can handle arbitrary non-projective trees.	[120, 114, 1, 117, 64, 115, 21, 62, 72, 69]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7156828045845032, 0.7538962960243225, 0.5095834136009216, 0.20808997750282288, 0.3275974690914154, 0.37056422233581543, 0.16322889924049377, 0.18645422160625458, 0.09314801543951035, 0.05264715477824211]
Existing methods for topic segmentation typically assume that fragments of text (e.g. sentences or sequences of words of a fixed length) with similar lexical distribution are about the same topic; the goal of these methods is to find the boundaries where the lexical distribution changes (e.g. Choi (2000), Malioutov and Barzilay (2006)).	[17, 12, 16, 30, 66, 4, 5, 18, 136, 14]	[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]	[0.6876124739646912, 0.6742817163467407, 0.21725597977638245, 0.35382944345474243, 0.569328784942627, 0.3790581524372101, 0.5831041932106018, 0.12741883099079132, 0.18368837237358093, 0.3736787438392639]
Feinstein and Cicchetti (1990), followed by Di Eugenio and Glass (2004) proved that Kappa is subject to the effect of prevalence and that different marginal distributions can lead to very different Kappa values for the same observed agreement.	[28, 5, 81, 27, 10, 0, 87, 98, 122, 12]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7370795011520386, 0.3564480245113373, 0.40317007899284363, 0.3301001191139221, 0.11686147004365921, 0.5271276235580444, 0.33303067088127136, 0.09349443018436432, 0.42226600646972656, 0.20724783837795258]
Finally, our work is similar to that of Cherry and Lin (2003) in our use of the conditional probability of a link given the co-occurrence of the linked words.	[41, 173, 172, 163, 57, 175, 21, 109, 185, 17]	[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]	[0.6338065266609192, 0.7416672110557556, 0.5963057279586792, 0.450857937335968, 0.40578585863113403, 0.30460497736930847, 0.19241079688072205, 0.5320234298706055, 0.12100793421268463, 0.056508954614400864]
"Finally, recent research on analyzing online social media shown a growing interest in mining news stories and headlines because of its broad applications ranging from ""meme"" tracking and spike detection (Leskovec et al., 2009) to text summarization (Barzilay and McKeown, 2005)."	[47, 0, 36, 106, 457, 237, 44, 77, 35, 170]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21226882934570312, 0.5863355398178101, 0.11145168542861938, 0.06562855839729309, 0.3962082266807556, 0.12830932438373566, 0.04918159544467926, 0.06703165173530579, 0.04408816248178482, 0.049410272389650345]
Finally, the IBM models (Moore, 2004) impose the limitation that each word in the target sentence can be generated by at most one word in the source sentence.	[20, 19, 17, 18, 45, 62, 31, 64, 26, 34]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6249435544013977, 0.30823594331741333, 0.5150262117385864, 0.3403484523296356, 0.43304499983787537, 0.30047130584716797, 0.3229818642139435, 0.10148601979017258, 0.33995386958122253, 0.1564791053533554]
Finally, the rule composing method (Galley et al, 2006) is used to compose two or more minimal GHKM or SPMT rules having shared states to form larger rules.	[53, 154, 205, 84, 95, 4, 177, 7, 164, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5783058404922485, 0.24222294986248016, 0.39790600538253784, 0.12330617755651474, 0.20062614977359772, 0.14274416863918304, 0.19672352075576782, 0.2542932629585266, 0.22481223940849304, 0.2222769558429718]
Finally, the scripts determine whether CBn is the same as CPn, known as the principle of cheapness (Strube and Hahn, 1999).	[107, 216, 18, 39, 77, 416, 49, 31, 437, 375]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.10396148264408112, 0.5500553250312805, 0.3552037477493286, 0.07843246310949326, 0.11517839133739471, 0.09701624512672424, 0.06496895849704742, 0.16644766926765442, 0.10728450119495392, 0.592726469039917]
Finally, unsupervised techniques (Chambers and Jurafsky, 2011) have combined clustering, semantic roles, and syntactic relations in order to both construct and fill event templates.	[106, 143, 26, 12, 6, 100, 22, 32, 15, 37]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.729432225227356, 0.5106785893440247, 0.5066028237342834, 0.30833643674850464, 0.3819766044616699, 0.2554866373538971, 0.25071850419044495, 0.0867890790104866, 0.07511305809020996, 0.1403415948152542]
Finally, we are developing an interface to a new large-vocabulary version of the Gemini parser (Dowding et al, 1993) which will allow us to use semantic parse information as features in the individual sub-class classifiers, and also to extract entity and event representations from the classified utterances for automatic addition of entries to calendars and to-do lists.	[150, 19, 96, 36, 126, 25, 10, 15, 12, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22400954365730286, 0.15737295150756836, 0.20000167191028595, 0.2839682102203369, 0.22473867237567902, 0.07439795881509781, 0.15071426331996918, 0.04798833653330803, 0.15220008790493011, 0.04943676292896271]
Finally, when evaluated on the datasets of the recent ACL 07 MT workshop (Callison-Burch et al, 2007).	[6, 107, 9, 84, 60, 105, 11, 8, 61, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.42437243461608887, 0.7898001074790955, 0.08660727739334106, 0.1380475014448166, 0.046896062791347504, 0.1565553992986679, 0.27461913228034973, 0.05094410479068756, 0.23090818524360657, 0.5506049990653992]
Finally, while statistical approaches like Brent (1991) can gather e.g. valence information from large corpora, we are more interested in full grammatical processing of individual sentences to maximally exploit each context.	[91, 6, 31, 67, 112, 94, 26, 37, 101, 34]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5405914187431335, 0.5003408789634705, 0.24362657964229584, 0.22914224863052368, 0.09739644080400467, 0.4177340269088745, 0.2627924680709839, 0.058111924678087234, 0.1432379186153412, 0.19006209075450897]
First, a quasi logical form allows the under-specification of several types of information, such as anaphoric references, ellipsis and semantic relations (Alshawi and Crouch, 1992).	[2, 8, 62, 37, 128, 6, 27, 119, 137, 1]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.18041743338108063, 0.22676968574523926, 0.21440549194812775, 0.703303337097168, 0.11013663560152054, 0.13853709399700165, 0.09368577599525452, 0.05489323288202286, 0.17014969885349274, 0.13123595714569092]
First, it has been shown that Model 4 produces a very good alignment quality in comparison to various other alignment models (Och and Ney, 2000b).	[124, 15, 97, 85, 52, 116, 2, 126, 1, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39547884464263916, 0.09055207669734955, 0.4247957468032837, 0.057778168469667435, 0.16965970396995544, 0.28243300318717957, 0.22781625390052795, 0.06997425109148026, 0.16142526268959045, 0.4260071814060211]
First, statistically unreliable translation pairs (Johnson et al2007) are filtered out.	[4, 130, 32, 1, 29, 12, 11, 17, 50, 218]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21044668555259705, 0.4311387538909912, 0.05388319492340088, 0.07932031154632568, 0.08256236463785172, 0.39948347210884094, 0.0817493349313736, 0.18677103519439697, 0.06177123636007309, 0.04906003922224045]
