query	doc_id	label	similiarity
However, cross framework parser evaluation is a difficult problem: previous attempts to evaluate the C & C parser on grammatical relations (Clark and Curran, 2007b) and Penn Treebank-trees (Clark and Curran, 2009) have also produced upper bounds between 80 and 90% F-score.	[139, 160, 43, 22, 7, 2, 153, 12, 104, 53]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5990744233131409, 0.5979888439178467, 0.38451144099235535, 0.3832549750804901, 0.45484888553619385, 0.29096221923828125, 0.33019667863845825, 0.10533817112445831, 0.16219227015972137, 0.13204336166381836]
However, developing such grammars has been made much more efficient with the emergence of the Grammar Matrix (Bender et al,2002).	[12, 8, 116, 94, 2, 17, 73, 89, 4, 69]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5694243311882019, 0.1363370269536972, 0.2904757559299469, 0.17641283571720123, 0.30575618147850037, 0.14851492643356323, 0.12219678610563278, 0.1553468257188797, 0.1068168357014656, 0.15696491301059723]
However, instead of ITG alignments that were used in (Karakos et al, 2008), alignments based on TER-plus (Snover et al, 2009) were used now as the core system alignment algorithm.	[117, 93, 137, 145, 66, 163, 51, 30, 52, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11972718685865402, 0.14101026952266693, 0.14384792745113373, 0.12341159582138062, 0.19237321615219116, 0.12349043041467667, 0.12281762808561325, 0.10517417639493942, 0.11532863229513168, 0.12145289778709412]
However, most of the mentioned approaches are task-specific (e.g., (Toutanova et al, 2008) for semantic role labeling, and (Finkel and Manning, 2009) for parsing and NER), and they can hardly be applicable to other NLP tasks.	[167, 14, 15, 13, 177, 175, 164, 6, 0, 156]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40247276425361633, 0.5505192279815674, 0.1220858246088028, 0.18976527452468872, 0.21288013458251953, 0.13024820387363434, 0.09757280349731445, 0.2063254714012146, 0.29903241991996765, 0.11028803139925003]
However, other such modules, e.g., those from NLTK (Loper and Bird, 2002), can be used for such assignments.	[110, 112, 61, 174, 202, 84, 134, 43, 206, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5510903000831604, 0.5266292095184326, 0.09958378225564957, 0.38820207118988037, 0.3459896743297577, 0.10518066585063934, 0.2647455930709839, 0.13694670796394348, 0.30677905678749084, 0.16108258068561554]
However, several techniques for mining name transliterations from monolingual and comparable corpora have been studied (Pasternack and Roth, 2009), (Goldwasser and Roth, 2008), (Klementiev and Roth, 2006), (Sproat et al, 2006), (Udupa et al,2009b).	[23, 27, 24, 28, 152, 0, 58, 137, 31, 26]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7337332963943481, 0.2525787353515625, 0.11697270721197128, 0.1320047527551651, 0.1365213543176651, 0.23156128823757172, 0.11942601948976517, 0.11966223269701004, 0.12931787967681885, 0.12902674078941345]
However, their dependency-based evaluation does not make use of the grammatical function labels, which are provided in the corpora and closely correspond to the representations used in recent work on formalism independent evaluation of parsers (e.g., Clark and Curran, 2007).	[28, 0, 19, 156, 59, 41, 12, 2, 146, 32]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4221407175064087, 0.6923129558563232, 0.142007514834404, 0.236564040184021, 0.45632869005203247, 0.15108808875083923, 0.14440084993839264, 0.10528745502233505, 0.4639793932437897, 0.14593076705932617]
However, there are other important criteria for the user besides relevance, such as readability (Collins-Thompson and Callan, 2004), novelty (Harman, 2003), and authority (Kleinberg, 1998).	[139, 158, 11, 194, 48, 45, 8, 33, 157, 210]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4000147581100464, 0.1486286222934723, 0.13055288791656494, 0.4178924858570099, 0.27961328625679016, 0.12973228096961975, 0.11082814633846283, 0.13660171627998352, 0.13969829678535461, 0.1481843739748001]
However, these two models either require post processing to calculate the positive/negative coverage in a document for polarity identification (Mei et al, 2007) or require some kind of supervised setting in which review text should contain ratings for aspects of interest (Titov and McDonald, 2008a).	[107, 7, 68, 177, 186, 2, 43, 115, 16, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10817993432283401, 0.09964324533939362, 0.36861762404441833, 0.1198837012052536, 0.40444108843803406, 0.1034049466252327, 0.43049126863479614, 0.11044444143772125, 0.12843140959739685, 0.11216254532337189]
However, they are quite rare, even in monolingual contexts (Stevenson and Wilks, 2001, e.g.), and they are not able to integrate and use knowledge coming from corpus and other resources during the learning process.	[427, 123, 221, 110, 59, 242, 193, 197, 47, 367]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3752750754356384, 0.3436148166656494, 0.09472091495990753, 0.14036616683006287, 0.3368379771709442, 0.4443458616733551, 0.2106008231639862, 0.24108636379241943, 0.112314373254776, 0.12567339837551117]
However, this approach follows that of Katz and Giesbrecht (2006) in assuming that literal meanings are compositional.	[75, 112, 22, 34, 37, 121, 13, 60, 110, 62]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.5456944704055786, 0.5421693325042725, 0.0992748886346817, 0.2581784725189209, 0.2693568766117096, 0.13130976259708405, 0.10252097994089127, 0.179677352309227, 0.5379030704498291, 0.24753475189208984]
However, this mismatch is significantly less than the 23% mismatch reported in (Gildea and Hockenmaier, 2003) between the CCGBank and an earlier version of the PropBank.	[84, 67, 108, 92, 93, 100, 116, 97, 68, 74]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49411633610725403, 0.5955314040184021, 0.1667112410068512, 0.1335754245519638, 0.37842774391174316, 0.1388646513223648, 0.09898567944765091, 0.16514411568641663, 0.19845284521579742, 0.14624826610088348]
Huang and Chiang (2007) describe a variation of cube pruning called cube growing, and they apply it to a source-tree to target string translator.	[110, 114, 13, 68, 122, 117, 119, 118, 70, 95]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5106471180915833, 0.5900098085403442, 0.11090997606515884, 0.7129514813423157, 0.16497734189033508, 0.21244242787361145, 0.25378283858299255, 0.2688538134098053, 0.12914767861366272, 0.31561169028282166]
Huang et al (2006) study a TSG-based tree-to-string alignment model.	[109, 32, 100, 67, 2, 8, 78, 16, 45, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10839057713747025, 0.37320590019226074, 0.12633594870567322, 0.16677576303482056, 0.1108795553445816, 0.1108795553445816, 0.10660353302955627, 0.11445094645023346, 0.1766432672739029, 0.18726888298988342]
Huang et al (2009) proposed features based on reordering between languages for a shift-reduce parser.	[4, 105, 14, 103, 142, 45, 85, 3, 123, 121]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6585851907730103, 0.534450352191925, 0.09316644072532654, 0.283128023147583, 0.3478555381298065, 0.2878015637397766, 0.3868759572505951, 0.12033303081989288, 0.2168004959821701, 0.38716527819633484]
Human annotators demonstrate frequent disagreement about the number of segments and exactly where the transitions between segments occur, while still demonstrating statistically significant agreement (Passonneau and Litman, 1997).	[43, 120, 430, 230, 409, 131, 503, 129, 269, 93]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5534787774085999, 0.5101733803749084, 0.09940212965011597, 0.1702611893415451, 0.09940368682146072, 0.09798944741487503, 0.12372808903455734, 0.19800949096679688, 0.2636090815067291, 0.12317156046628952]
Hwa (1999) used a variant of the inside-outside algorithm presented in Pereira and Schabes (1992) to exploit a partially labeled out-of-domain tree bank, and found an advantage to adaptation over direct grammar induction.	[121, 31, 104, 82, 51, 91, 89, 61, 125, 33]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5032311677932739, 0.5228093266487122, 0.13043130934238434, 0.1714302897453308, 0.12173696607351303, 0.09182026237249374, 0.26475492119789124, 0.16053810715675354, 0.18169380724430084, 0.22840887308120728]
Hwa et al (2002) found that human translations from Chinese to English preserved only 39-42% of the unlabeled Chinese dependencies.	[97, 70, 109, 68, 89, 98, 33, 58, 64, 100]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7789016962051392, 0.5754552483558655, 0.2353212535381317, 0.23096194863319397, 0.1020698994398117, 0.2927548289299011, 0.11843357235193253, 0.1495964080095291, 0.4584677219390869, 0.09883304685354233]
Hybrid approach [3, 12] combines the strengths of other techniques such as Bayesian classifier, n-gram, and decision list.	[25, 53, 263, 177, 258, 9, 52, 194, 4, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3320091664791107, 0.30066484212875366, 0.4218018651008606, 0.34422796964645386, 0.46105197072029114, 0.23558786511421204, 0.11828935891389847, 0.484662264585495, 0.22862477600574493, 0.19964325428009033]
Hybrid systems have improved parsing by integrating outputs obtained from different parsing models (Zhang and Clark, 2008).	[27, 151, 1, 29, 77, 115, 44, 68, 23, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15677796304225922, 0.16955353319644928, 0.2360258251428604, 0.10401398688554764, 0.09387237578630447, 0.15047943592071533, 0.1384894847869873, 0.1510169506072998, 0.08951801061630249, 0.09571149200201035]
I declare that Korean common nouns have both the RESTR (ICTION) for normal semantics and the QUALIA-ST (RUCTURE), which in turn has the AGENTIVE and TELIC attributes, adopting the basic idea from Pustejovsky (1991).	[211, 219, 159, 97, 402, 372, 283, 347, 422, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6899444460868835, 0.12296133488416672, 0.13493351638317108, 0.10164203494787216, 0.10022440552711487, 0.09794524312019348, 0.1436227560043335, 0.1723504513502121, 0.08852818608283997, 0.08879367262125015]
I-TRIE is a non-deterministic left branching trie with weights on rule entry as in Charniak et al (1998).	[78, 76, 79, 72, 74, 102, 71, 132, 9, 38]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.282027930021286, 0.30559301376342773, 0.2321207970380783, 0.16407757997512817, 0.11450616270303726, 0.14281906187534332, 0.2681916058063507, 0.214949831366539, 0.11547858268022537, 0.11853976547718048]
ICTCLAS Segmenter: this model, trained by Zhang et al (2003), is a hierarchicalHMM segmenter that incorporates parts-of speech (POS) information into the probability models and generates multiple HMM mod els for solving segmentation ambiguities.	[49, 24, 28, 38, 19, 72, 42, 26, 37, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21688055992126465, 0.15411332249641418, 0.20040860772132874, 0.11938156187534332, 0.1831207573413849, 0.21541176736354828, 0.1868572235107422, 0.20422013103961945, 0.10844322293996811, 0.15407735109329224]
Implementations of GIS typically use a correction feature, but following Curran and Clark (2003) we do not use such a feature, which simplifies the algorithm.	[105, 12, 1, 35, 69, 31, 32, 9, 65, 19]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.6233292818069458, 0.5871828198432922, 0.48311054706573486, 0.5576959252357483, 0.5137230753898621, 0.4659016728401184, 0.3624766767024994, 0.3286559283733368, 0.21848410367965698, 0.42165234684944153]
In (Brown et al, 1993), three alignment models are described that include fertility models, these are IBM Models 3, 4, and 5.	[496, 352, 378, 216, 217, 131, 140, 210, 524, 134]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6318346261978149, 0.5314352512359619, 0.23911136388778687, 0.2531135678291321, 0.12410900741815567, 0.12187353521585464, 0.2774718999862671, 0.12275863438844681, 0.13003380596637726, 0.33115166425704956]
In (Foster and Kuhn, 2007), two kinds of linear mixture were described: linear mixture of language models (LMs), and linear mixture of translation models (TMs). Some of the results reported above involved linear TM mixtures, but none of them involved linear LM mixtures.	[94, 89, 66, 49, 90, 91, 2, 26, 63, 138]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27139127254486084, 0.32537952065467834, 0.23386123776435852, 0.21597199141979218, 0.4612315893173218, 0.15570269525051117, 0.1455867737531662, 0.15766020119190216, 0.25952091813087463, 0.10587061941623688]
In (Gale and Church, 1991) and (Brown et al, 1991), the authors start from the fact that the length of a source text sentence is highly correlated with the length of its target text translation: short sentences tend to have short translations, and long sentences tend to have long translations.	[7, 86, 112, 10, 100, 26, 8, 90, 11, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7538737058639526, 0.3360254466533661, 0.27267956733703613, 0.16685935854911804, 0.2898752689361572, 0.16910406947135925, 0.24299407005310059, 0.1087813749909401, 0.13985173404216766, 0.10556366294622421]
In (Goldberg et al, 2006), we established that the task is not trivially transferable to Hebrew, but reported that SVM based chunking (Kudo and Matsumoto, 2000) performs well.	[55, 24, 1, 56, 3, 2, 5, 20, 4, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4993799924850464, 0.18196772038936615, 0.3242007791996002, 0.1171894446015358, 0.13650308549404144, 0.10341684520244598, 0.09333872050046921, 0.17314252257347107, 0.10628626495599747, 0.1259608268737793]
In (Goldsmith, 2001) a recursive structure is proposed, such that stems can consist of a sub-stem and a suffix.	[256, 320, 572, 43, 597, 601, 215, 205, 461, 269]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4593019485473633, 0.5312382578849792, 0.16653583943843842, 0.17651629447937012, 0.2055426388978958, 0.46287479996681213, 0.14698180556297302, 0.28933823108673096, 0.263812392950058, 0.3601020276546478]
In (Kudo and Matsumoto, 2003), an extension of the PrefixSpan algorithm (Pei et al, 2001) is used to efficiently mine the features in a low degree polynomial kernel space.	[29, 82, 52, 72, 86, 24, 140, 85, 104, 66]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7238953113555908, 0.7042139172554016, 0.29460662603378296, 0.36680349707603455, 0.15028588473796844, 0.11832929402589798, 0.21229618787765503, 0.10386574268341064, 0.11189871281385422, 0.3209642171859741]
In (Leacock et al, 1998), the method to obtain sense-tagged examples using monosemous relatives is presented.	[326, 305, 325, 273, 284, 304, 337, 288, 33, 19]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5902706980705261, 0.4218413829803467, 0.39237138628959656, 0.47910454869270325, 0.26533815264701843, 0.22763222455978394, 0.18231980502605438, 0.15862657129764557, 0.22310037910938263, 0.09808176755905151]
In (Matusov et al, 2006), different word orderings are taken into account by training alignment models by considering all hypothesis pairs as a parallel corpus using GIZA++ (Och and Ney, 2003).	[5, 51, 46, 38, 92, 45, 47, 36, 44, 43]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.4229600727558136, 0.7187355756759644, 0.3708142340183258, 0.10166021436452866, 0.18367992341518402, 0.15937697887420654, 0.1522223800420761, 0.17539691925048828, 0.11797157675027847, 0.5856180787086487]
In (Mihalcea et al, 2007), different shortcomings of lexicon-based translation scheme was discussed for the more semantic-oriented task subjective analysis, instead the authors proposed to use a parallel-corpus, apply the classifier in the source language and use the corresponding sentences in the target language to train a new classifier.	[32, 34, 15, 2, 8, 12, 13, 30, 173, 101]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3193485736846924, 0.5550975203514099, 0.339681476354599, 0.29566508531570435, 0.21162481606006622, 0.1708737164735794, 0.12078823894262314, 0.21814969182014465, 0.0980168953537941, 0.2887803912162781]
In (Moschitti et al, 2007) it was shown that the use of TK improves QC of 1.2 percent points, i.e. from 90.6 to 91.8: further analysis of these fragments may help us to device compact, less sparse syntactic features and design more accurate models for the task.	[26, 71, 28, 136, 109, 125, 140, 3, 128, 106]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39807167649269104, 0.2468804270029068, 0.28702160716056824, 0.11565547436475754, 0.1913503259420395, 0.15986524522304535, 0.10538618266582489, 0.10172237455844879, 0.317044734954834, 0.3955186605453491]
In (Pennacchiotti and Pantel, 2006; Pantel and Pennacchiotti, 2006) they report the results.</S	[30, 98, 53, 25, 201, 165, 180, 182, 167, 199]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1624511182308197, 0.1424151062965393, 0.20354245603084564, 0.16521117091178894, 0.31345334649086, 0.15704339742660522, 0.14284996688365936, 0.13839831948280334, 0.17666791379451752, 0.16420479118824005]
In (Shieber, 1988), a chart-based bottom-up generator is presented which is devoid of an indexing scheme: all word edges leave and enter the same vertex and as a result, interactions must be considered explicitly between new edges and all edges currently in the chart.	[112, 52, 19, 35, 60, 61, 230, 268, 247, 126]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11952400952577591, 0.15615436434745789, 0.1130160465836525, 0.21594837307929993, 0.20695017278194427, 0.40638652443885803, 0.300876647233963, 0.1051105186343193, 0.10373711585998535, 0.1359061598777771]
In ACE05-ALL, we have the full ACE 2005 training set and use the standard train/test splits reported in Rahman and Ng (2009) and Haghighi and Klein (2010).	[160, 117, 162, 93, 203, 176, 192, 165, 5, 94]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26171407103538513, 0.472269207239151, 0.21878235042095184, 0.37459251284599304, 0.3596439063549042, 0.22070786356925964, 0.20914974808692932, 0.23431730270385742, 0.10245952755212784, 0.33770468831062317]
In ASGRE, this has been translated into a criterion which determines the adequacy of an attribute set, implemented in its most straightforward form in Full Brevity algorithms which select the smallest attribute set that uniquely refers to the intended referent (Dale, 1989).	[60, 63, 66, 64, 57, 61, 71, 58, 48, 97]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49463021755218506, 0.5036962628364563, 0.2979802191257477, 0.42533642053604126, 0.4603152275085449, 0.27104657888412476, 0.15022499859333038, 0.3965267241001129, 0.19128607213497162, 0.11678434163331985]
In Clark and Curran (2004b) we use a cluster of 45 machines, together with a parallel implementation of the BFGS training algorithm, to solve this problem.	[105, 1, 13, 112, 52, 9, 109, 114, 53, 143]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4708991050720215, 0.28342366218566895, 0.11402222514152527, 0.14750277996063232, 0.1971931904554367, 0.1707668900489807, 0.442442923784256, 0.10450714826583862, 0.14832377433776855, 0.2701713740825653]
In Figure 4 we compare the sequence modeling results for prepositions with results from the preposition component of the current version of the system described in Gamon (2010) on the same test set.	[115, 89, 1, 138, 110, 97, 70, 168, 132, 121]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6218358278274536, 0.3001432716846466, 0.172368586063385, 0.1547078639268875, 0.12605755031108856, 0.25061509013175964, 0.11255723237991333, 0.20031654834747314, 0.09462928026914597, 0.10609516501426697]
In LTAG-based statistical parsers, high accuracy is obtained by using the Magerman Collins head-percolation rules in order to provide the etrees (Chiang, 2000).	[69, 11, 63, 56, 23, 15, 50, 126, 55, 12]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5995587110519409, 0.5956791043281555, 0.22018425166606903, 0.24730880558490753, 0.20610693097114563, 0.154292494058609, 0.34428247809410095, 0.10555987060070038, 0.35947665572166443, 0.12948961555957794]
In Lee (2004), the goal is to match the lexical granularities of the two languages by starting with a fine-grained segmentation of the Arabic side of the corpus and then merging or deleting Arabic morphemes using alignments with a part-of-speech tagged English corpus.	[2, 24, 23, 27, 41, 11, 8, 12, 44, 26]	[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.49236756563186646, 0.5925934910774231, 0.4832405149936676, 0.5100950598716736, 0.5691407918930054, 0.46519798040390015, 0.3206864297389984, 0.11637112498283386, 0.11508523672819138, 0.22862236201763153]
In [Kupiec, 1989a], networks are used to selectively augment the context in a basic first- order model, rather than using uniformly second-order dependencies.	[4, 148, 89, 77, 87, 96, 80, 13, 84, 114]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]	[0.560458242893219, 0.33773788809776306, 0.308860719203949, 0.32083216309547424, 0.5896738171577454, 0.22532853484153748, 0.16202285885810852, 0.13617239892482758, 0.10063093900680542, 0.5463832020759583]
In a different approach, Hwa et al (2002) aligned the parallel sentences using phrase based statistical MT models and then projected the alignments back to the parse trees.	[121, 29, 113, 98, 123, 71, 55, 33, 52, 87]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2950616180896759, 0.38018831610679626, 0.11869238317012787, 0.1065627932548523, 0.2842670977115631, 0.17862235009670258, 0.09447033703327179, 0.10803031176328659, 0.13185752928256989, 0.08839600533246994]
In a recent paper on the SRL on verbal predicates for English, (Toutanova et al, 2005) pointed out that one potential flaw in a SRL system where each argument is considered on its own is that it does not take advantage of the fact that the arguments (not the adjuncts) of a predicate are subject to the hard constraint that they do not have the same label.	[9, 41, 45, 31, 38, 121, 15, 6, 128, 7]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.538512110710144, 0.6388404965400696, 0.2470681518316269, 0.3422097861766815, 0.2921001613140106, 0.2846739590167999, 0.16657431423664093, 0.17152515053749084, 0.12459336221218109, 0.3975680470466614]
In a similar vein, Pang et al (2003) used a corpus of alternative English translations of Chinesenews stories in combination with a syntax-based algorithm that automatically builds word lattices, in which paraphrases can be identified.	[1, 116, 4, 96, 16, 33, 15, 90, 32, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6697659492492676, 0.642410397529602, 0.2861296236515045, 0.21711671352386475, 0.13518406450748444, 0.3370811343193054, 0.22107146680355072, 0.40022093057632446, 0.11292880028486252, 0.4901423454284668]
In addition to adjunction, we also use sister adjunction as defined in the LTAG statistical parser described in (Chiang, 2000).	[101, 29, 28, 39, 32, 30, 37, 36, 1, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4266529381275177, 0.5753515362739563, 0.44334664940834045, 0.2692420482635498, 0.2090933620929718, 0.20838917791843414, 0.18512628972530365, 0.4319153428077698, 0.09859602153301239, 0.11031533032655716]
In addition to lexical translation, our system models structural changes and changes to feature values, for although dependency structures are fairly well preserved across languages (Fox, 2002), there are certainly many instances where the structure must be modified.	[128, 103, 146, 147, 127, 131, 29, 9, 8, 110]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5921134948730469, 0.5466248393058777, 0.3484349548816681, 0.23232780396938324, 0.2717478573322296, 0.18501202762126923, 0.248199000954628, 0.37609103322029114, 0.14231543242931366, 0.23158302903175354]
In addition to the IE tasks in the biomedical domain, negation scope learning has attracted increasing attention in some natural language processing (NLP) tasks, such as sentiment classification (Turney, 2002).	[84, 151, 126, 1, 81, 80, 78, 125, 87, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4338039755821228, 0.367672860622406, 0.15316295623779297, 0.16857939958572388, 0.2400895208120346, 0.11639011651277542, 0.10464168339967728, 0.09591932594776154, 0.10056807845830917, 0.10049784183502197]
In addition to the conceptual simplicity of this approach, it also seems to perform better experimentally (Tjong Kim Sang and De Meulder, 2003).	[83, 134, 11, 102, 113, 100, 135, 7, 86, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4561442732810974, 0.46803832054138184, 0.28088098764419556, 0.23056060075759888, 0.47083091735839844, 0.26837119460105896, 0.3152284622192383, 0.1441790908575058, 0.21296574175357819, 0.09623423963785172]
In addition to the features described in Shen et al (2008), a new feature is added to the model for the bias rule weight, allowing the translation system to effectively tune the probability of the rules added by translation model adaptation in order to improve performance on the tuning set.	[165, 0, 167, 198, 208, 115, 179, 186, 169, 185]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.4322514235973358, 0.638552188873291, 0.4362034797668457, 0.3488333523273468, 0.31426313519477844, 0.11147398501634598, 0.5186576247215271, 0.1660478264093399, 0.2529270350933075, 0.12114670872688293]
In addition to the regular distance distortion model, we incorporate a maximum entropy based lexicalized phrase reordering model (Zens and Ney, 2006) as a feature used in decoding.	[144, 160, 149, 11, 171, 24, 46, 146, 14, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39016494154930115, 0.20066547393798828, 0.28153860569000244, 0.16923585534095764, 0.09606403112411499, 0.23509876430034637, 0.44324347376823425, 0.21416179835796356, 0.108082614839077, 0.09646555781364441]
In addition to these finite state pattern approaches, a variant of Brill rules has been applied to the problem, as outlined in (Aberdeen et al, 1995).	[84, 103, 152, 22, 397, 102, 80, 60, 6, 409]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2763659358024597, 0.5506916642189026, 0.4952505826950073, 0.18086794018745422, 0.26969611644744873, 0.36009013652801514, 0.23467904329299927, 0.11972295492887497, 0.15474511682987213, 0.3583947718143463]
In addition to word features, Giuliano et al (2006) extract shallow linguistic information such as POS tag, lemma, and orthographic features of tokens for PPI extraction.	[85, 81, 11, 82, 80, 0, 147, 79, 72, 150]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.37121984362602234, 0.5687866806983948, 0.2069348692893982, 0.11204298585653305, 0.5010319948196411, 0.2695907950401306, 0.093287892639637, 0.15076316893100739, 0.09968706220388412, 0.10062489658594131]
In addition, Mi et al (2008) have proposed a method for forest-to-string (F2S) translation using packed forests to encode many possible sentence interpretations.	[73, 52, 16, 3, 107, 20, 13, 67, 25, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4456913471221924, 0.15069922804832458, 0.24087028205394745, 0.3897187411785126, 0.22198492288589478, 0.09442365914583206, 0.155282661318779, 0.1255962997674942, 0.17140290141105652, 0.11082034558057785]
In addition, a pre-reorder system using manual rules as (Xu et al, 2009) is included for the English to-Japanese experiment (ManR-PR).	[178, 164, 32, 179, 65, 13, 206, 26, 139, 130]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48951035737991333, 0.3392752707004547, 0.10575523972511292, 0.13651251792907715, 0.1149250864982605, 0.10837965458631516, 0.10120134055614471, 0.1424277126789093, 0.1071438118815422, 0.11164465546607971]
In addition, the sentence length filter in (Munteanu and Marcu, 2005) is used: the length ratio of source and target sentence has to be smaller than 2.	[81, 313, 219, 292, 88, 151, 59, 116, 161, 63]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36732617020606995, 0.110508494079113, 0.10320261865854263, 0.13673019409179688, 0.1965351104736328, 0.09917649626731873, 0.1900065392255783, 0.20823493599891663, 0.14521102607250214, 0.13386991620063782]
In addition, we plan to experiment with assigning costs to planning operators in a metric planning problem (Hoffmann, 2002) in order to model the cognitive cost of an RE (Krahmer et al, 2003) and compute minimal-cost instruction sequences.	[265, 71, 343, 306, 205, 316, 317, 252, 244, 120]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5807332396507263, 0.26418647170066833, 0.3529839813709259, 0.14525048434734344, 0.46129530668258667, 0.10436657816171646, 0.11172906309366226, 0.41755226254463196, 0.2901245057582855, 0.20456714928150177]
In addition, we show in Table 7 the F-score results provided by Snow et al (2007) for their SVM-based system and for the mapping-based approach of Navigli (2006), denoted by ODE.	[21, 123, 44, 29, 2, 131, 65, 77, 7, 43]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.4170878529548645, 0.5652103424072266, 0.3715065121650696, 0.3898369371891022, 0.1899942308664322, 0.13256576657295227, 0.10454314202070236, 0.14829802513122559, 0.14082017540931702, 0.5071303248405457]
In all experiments, our MT system learned a synchronous context-free grammar (Chiang, 2007), using GIZA++ for word alignments, MIRA for parameter tuning (Crammer et al, 2006) ,cdec for decoding (Dyer et al, 2010), a 5-gram SRILM for language modeling, and single-reference BLEU for evaluation.	[20, 1, 5, 0, 39, 3, 92, 88, 29, 50]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6730058193206787, 0.0997847244143486, 0.09854241460561752, 0.2601968050003052, 0.13760191202163696, 0.20775538682937622, 0.122418113052845, 0.11011838167905807, 0.09530551731586456, 0.2729126513004303]
In all our experiments, we use two popular performance measures, B-CUBED Fmeasure (Bagga and Baldwin, 1998) and CEAF F measure (Luo, 2005), to evaluate the co reference resolution result.	[15, 0, 1, 4, 16, 6, 2, 5, 3, 13]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5876572728157043, 0.6782107353210449, 0.45830461382865906, 0.2953585982322693, 0.1924229860305786, 0.09244497865438461, 0.3230479061603546, 0.10051264613866806, 0.10132510215044022, 0.31239187717437744]
